0.07072606,0.30029175,0.32532036,0.2687055,0.22027348,0.24130179,0.30820447,0.34573257,0.32706016,0.22075363,0.2742161,0.32616037,0.24932306,0.2922887,0.24061456,0.32365274,0.21593103,0.27101368,0.27816695
0.26765832,0.3004197,0.34866235,0.23625845,0.16118258,0.21846405,0.28316236,0.4235587,0.36332032,0.21527223,0.27412656,0.32167685,0.30544958,0.31200176,0.20160332,0.3696941,0.2070696,0.3862357,0.37617227
0.17938934,0.28307223,0.22976905,0.25322568,0.2017508,0.21648899,0.32483396,0.35016748,0.25371832,0.27989838,0.25788027,0.6423983,0.15920618,0.25574484,0.20207195,0.2602994,0.30355445,0.26333705,0.35243052
0.137503,0.2709101,0.19437689,0.20181355,0.19984806,0.24239686,0.23541275,0.2999715,0.27374643,0.18636599,0.2337552,0.21018413,0.17547935,0.26374504,0.18768756,0.28709045,0.1792274,0.47319505,0.2803066
0.46386617,0.3382365,0.3254348,0.30538106,0.28980598,0.34914094,0.24432155,0.27710718,0.27631974,0.23193255,0.27095458,0.24783652,0.33705813,0.31609547,0.273612,0.2695241,0.21751848,0.32767463,0.24636921
0.21904936,0.16601823,0.19904423,0.25840244,0.21666653,0.29631898,0.3447277,0.34739548,0.17495453,0.15589477,0.25829935,0.32173902,0.29240412,0.1286135,0.23835364,0.1733878,0.15586911,0.3021665,0.20808084
0.29953748,0.27522662,0.32247624,0.3202586,0.23963325,0.4336532,0.38530245,0.2790456,0.27551463,0.19892229,0.2876936,0.34937954,0.23170295,0.32450745,0.29590067,0.27144387,0.1970507,0.23776291,0.28521562
0.4442541,0.32390147,0.29024425,0.23546092,0.3199663,0.28395677,0.26841047,0.32170442,0.31298277,0.44244933,0.2855346,0.3350073,0.5687051,0.28660697,0.329753,0.30595127,0.44713584,0.21963067,0.43235487
0.32328752,0.4258801,0.36624676,0.42413253,0.43431324,0.4965498,0.40336925,0.41983768,0.36132768,0.3845008,0.3859968,0.4034198,0.4307852,0.33511356,0.442361,0.3561286,0.37795874,0.4133144,0.43456784
0.4583242,0.50154996,0.4028718,0.51605445,0.433911,0.57005954,0.47726187,0.43985948,0.4077224,0.4757746,0.49416617,0.46144503,0.5378759,0.45785254,0.47231147,0.41240427,0.48079455,0.45433918,0.5445508
0.03321533,0.21168436,0.16292302,0.21391101,0.35068333,0.34608254,0.14720677,0.1766372,0.24780546,0.35463056,0.18660334,0.18790072,0.19546105,0.24028468,0.34377977,0.22754546,0.32240775,0.14796156,0.32642245
0.17661028,0.30676523,0.23054415,0.3303059,0.19763145,0.24546367,0.33831447,0.37561017,0.2344685,0.22192909,0.35188183,0.3337278,0.52537465,0.23937395,0.19168013,0.2262553,0.21510799,0.33773974,0.37662625
0.027785705,0.264546,0.06489983,0.2860857,0.2044712,0.30354708,0.16412486,0.16511714,0.07130515,0.15776025,0.16952449,0.16255641,0.123923674,0.06648948,0.22218327,0.07446869,0.16066286,0.15752268,0.21502672
0.12173404,0.2995637,0.101762764,0.28275487,0.18089278,0.26877686,0.1411581,0.15329672,0.11680713,0.22221895,0.16210088,0.14876728,0.11068423,0.12115116,0.19461206,0.119077615,0.22116205,0.15995826,0.25477448
0.3918503,0.30954972,0.25976145,0.12308331,0.10862975,0.12862216,0.103773735,0.15073928,0.2600067,0.50544363,0.19153862,0.10470702,0.45679128,0.369462,0.09725971,0.26534855,0.51131105,0.21982479,0.5252975
0.15231255,0.2014341,0.14238934,0.2887462,0.13601145,0.24429616,0.3014291,0.27093244,0.11851515,0.20979004,0.27438468,0.26351362,0.30966678,0.12653196,0.11507954,0.11881072,0.20784178,0.24997105,0.27603027
0.06539034,0.76176447,0.70988375,0.8138767,0.8021141,0.8251846,0.7591593,0.7379734,0.7390169,0.8284206,0.77582496,0.7532364,0.7882309,0.7470502,0.83560133,0.7565524,0.8511319,0.77272457,0.8275391
0.47950554,0.73232543,0.737655,0.74944246,0.7408694,0.7350296,0.7526442,0.75621504,0.7405756,0.71282345,0.75096303,0.7567041,0.6910863,0.7363967,0.74138254,0.7447516,0.71282613,0.75205487,0.70065796
0.2777525,0.6212013,0.5914198,0.6675112,0.6542891,0.6654233,0.65999806,0.665621,0.59532005,0.5857553,0.6457094,0.67641705,0.3503562,0.56257343,0.68336433,0.61380893,0.5968465,0.65822595,0.6391724
0.4733833,0.7046923,0.690203,0.6904065,0.693631,0.69607353,0.703615,0.7075296,0.70175165,0.7081624,0.7128813,0.7104886,0.7184214,0.70792806,0.7008586,0.71370643,0.71357197,0.720731,0.7078049
0.29283094,0.12322321,0.08414515,0.19212015,0.09749663,0.15628576,0.09695739,0.08895611,0.067839146,0.06605132,0.07602842,0.10553098,0.1381028,0.081570856,0.109450534,0.061580576,0.059932254,0.055559393,0.16959801
0.083645694,0.071482986,0.21443893,0.11095659,0.14540975,0.12803225,0.11708017,0.18676102,0.2133401,0.021925874,0.098976,0.16360566,0.014210734,0.15286781,0.15752447,0.19817795,0.019151336,0.119049534,0.028147979
0.51681936,0.51491076,0.4172525,0.16410486,0.2780138,0.32841793,0.23059218,0.23086692,0.38933548,0.5342993,0.40421027,0.23664299,0.63930684,0.47990644,0.25735727,0.3772,0.5266476,0.27085397,0.47783983
0.058820963,0.22219492,0.19970302,0.2237578,0.18663657,0.21752372,0.17693274,0.20064871,0.17443283,0.12667967,0.18818459,0.18766852,0.105538405,0.16506375,0.19268662,0.18642293,0.14068264,0.18996206,0.18402974
0.7169242,0.6787627,0.5258151,0.57577866,0.7044581,0.71512055,0.35519913,0.34391755,0.5599359,0.74154353,0.4652779,0.36628133,0.68402624,0.6137296,0.7700688,0.57543606,0.75839907,0.4033122,0.810205
