0.1919961,0.24839038,0.21703133,0.251772,0.23811516,0.27156627,0.22787987,0.23627286,0.23092175,0.22938594,0.24565712,0.25270244,0.21658601,0.23588678,0.25806206,0.24301079,0.23812506,0.25110397,0.27157444
0.011769779,0.03381864,0.04717732,0.03504154,0.02856808,0.0099700615,0.01704789,0.009218704,0.017791932,0.011642151,0.015686482,0.023365004,0.026216783,0.013053751,0.020023841,0.023012858,0.010227531,0.016108932,0.010127984
0.012977112,0.02846459,0.0762065,0.05825736,0.06821046,0.00743147,0.013738312,0.0032599866,-0.002841223,-0.018900413,-0.0133481175,0.00316873,-0.005092118,0.0010230392,-0.015929066,-0.0036408007,-0.012999613,-0.022310995,0.00557377
0.016999196,0.022802662,0.032271825,0.04295154,0.034466866,0.021169115,0.040254254,0.029146817,0.027569244,0.019183371,0.018403716,0.03529457,0.027190868,0.025936205,0.034308076,0.02617378,0.0226072,0.019842822,0.02673255
-0.011568412,0.02057533,0.03864579,0.08685507,0.071015,0.020723067,0.012755662,0.027345315,0.023139771,0.012024235,-0.024945319,-0.010370478,-0.0004076138,0.01264159,-0.0018233359,0.02799435,0.021707155,-0.0006637722,0.02853325
0.019286908,0.066116646,0.034893505,0.05597382,0.051921874,0.007825777,0.00667949,0.019432895,0.008407142,-0.029379047,-0.0395033,-0.013960689,-0.008766077,-0.008567646,-0.018245734,-0.006369926,-0.029054567,-0.0050981976,0.021991398
0.025311865,0.052728385,0.044977795,0.031147193,0.054560944,-0.007455595,0.0037488826,0.00011666119,0.0118057355,-0.014304861,-0.050735876,-0.01859568,-0.019173827,0.003494244,-0.0005103946,-0.0009927638,-0.017088063,-0.008628722,0.010752868
0.046460047,0.015643403,0.14206928,0.18342324,0.14391692,-0.059925243,-0.05789695,-0.06280995,-0.056570783,-0.054744594,-0.10918945,-0.0722523,-0.0892279,-0.052038312,-0.08516192,-0.06728548,-0.078043625,-0.068872824,-0.042276762
-0.027858712,-0.042172097,0.036453247,0.06674719,0.05188378,-0.06617443,-0.026893865,-0.033767384,-0.028246842,-0.040703233,-0.09319143,-0.027914207,-0.017234359,-0.03349437,-0.00067120045,-0.010821994,-0.03794767,-0.060576063,-0.03457219
-0.02783972,-0.090498626,0.22158459,0.22128461,0.13040334,-0.026367486,-0.08270633,-0.12098101,-0.085835844,-0.25842446,-0.2895679,-0.13088684,-0.1825261,-0.038556524,-0.03958592,-0.07805763,-0.12627272,-0.1134675,0.022408113
-0.0851841,-0.11396673,0.055025503,0.054521397,-0.026335746,-0.104670696,-0.097039975,-0.09986332,-0.05458775,-0.15078259,-0.1675574,-0.077423364,-0.05876562,-0.014438212,-0.060070306,-0.07231678,-0.10054369,-0.06689012,-0.002940178
-0.11564889,-0.16634154,0.12734567,0.06880464,0.12167196,-0.0855647,-0.13698971,-0.1490593,-0.20839894,-0.32507062,-0.29414886,-0.19918567,-0.23154528,-0.06593576,-0.13980456,-0.1446102,-0.1558754,-0.091892764,0.027627155
0.043710366,-0.15915507,0.29074788,0.14026803,0.120707154,-0.106623486,-0.120457456,-0.1771332,-0.26196483,-0.37022617,-0.38383585,-0.26023197,-0.2429637,-0.12564611,-0.18086982,-0.19576144,-0.2888201,-0.13675174,0.10522552
-0.27545428,-0.2249277,0.14145726,-0.072679356,-0.031600088,-0.17633168,-0.09922114,-0.1461429,-0.18334155,-0.2054083,-0.17770247,-0.13879174,-0.1489708,-0.1310347,-0.16742283,-0.14428204,-0.23560686,-0.18275377,-0.032849386
-0.09188254,-0.007478714,0.34170496,0.1536804,0.123059824,-0.08023964,-0.09518628,-0.09295447,-0.22818802,-0.34784383,-0.3285614,-0.18322442,-0.1837652,-0.12159659,-0.10915475,-0.14704753,-0.27839506,-0.1637353,0.09542152
0.030505598,0.059226036,0.37918136,0.05446601,0.074857414,-0.34067053,-0.14731354,-0.18979941,-0.335389,-0.4391564,-0.4293727,-0.343272,-0.24792604,-0.08191089,-0.0758442,-0.15066895,-0.10886726,-0.07868183,0.14010932
-0.12068328,0.024857849,0.17972845,0.13934438,-0.07625969,-0.27331966,-0.13860825,-0.22203335,-0.16687231,-0.2317483,-0.22057846,-0.25805655,-0.30165815,-0.17034394,-0.06515886,-0.09880503,-0.044885308,-0.025953233,0.04565379
-0.13820046,-0.043123454,0.0363957,0.071726695,-0.054506585,-0.1417839,-0.07141689,-0.109978296,-0.12394833,-0.15861806,-0.14993268,-0.111794345,-0.10880901,-0.1029472,-0.028907433,-0.03797824,-0.05333914,-0.028976515,0.0626602
-0.06654121,0.054558992,0.1555332,0.18354669,-0.01031056,-0.24598873,-0.109801695,-0.15336838,-0.20281449,-0.2520562,-0.19956253,-0.19898076,-0.18438736,-0.17571215,-0.14274248,-0.16731113,-0.05277604,-0.026024893,0.15875359
-0.10593413,0.079472065,0.096350774,0.11365979,-0.05007568,-0.13798738,-0.03581906,-0.092814825,-0.17381914,-0.24281883,-0.21440372,-0.13149911,-0.1528877,-0.22335276,-0.08471669,-0.09383167,0.025082514,0.007054776,0.04376767
-0.11960909,0.027766854,0.0860797,0.08863154,-0.050159633,-0.079619795,-0.02274504,-0.06377422,-0.12928057,-0.23286211,-0.15725242,-0.085667506,-0.059682116,-0.14565572,-0.04083722,-0.04613863,-0.06359747,-0.062280655,0.07480775
-0.07052916,0.042444207,0.073197514,0.104293674,-0.02272135,-0.05649984,-0.030623663,-0.042536486,-0.11272398,-0.17944965,-0.102575295,-0.03451822,-0.005446218,-0.058501318,-0.03166858,-0.023502752,-0.025286868,0.0018429235,0.033709887
0.067247994,0.078945816,0.05401098,0.08229369,-0.001876004,-0.0037409104,0.007852897,0.013012718,-0.06784134,-0.12966855,-0.1037652,-0.0060946345,0.0041804165,-0.025839522,-0.0064158887,0.013964899,-0.0014983043,0.027905624,0.050067693
0.022186182,0.038573597,0.01631577,0.030842181,0.057420336,0.016765796,0.015660655,0.010825079,-0.012812167,-0.06803336,-0.038679842,0.03111443,0.052724734,0.016606372,0.033154584,0.02981374,0.014478978,0.0533041,0.06570788
-0.05489833,-0.007001497,0.028635602,0.03414546,-0.033859715,-0.027284376,-0.015718862,-0.04417859,-0.08940917,-0.08310681,-0.087390244,0.007847678,0.0049704574,-0.008550178,0.018842984,0.021413177,-0.048233226,0.021511413,0.07262485
0.06710016,0.09718263,0.06285602,0.08941272,0.014535382,0.01206908,0.017104354,0.003070727,-0.057275817,-0.043733414,-0.044589184,0.002885159,0.0065969825,-0.015268736,-0.0087644085,-0.012063861,0.024783865,0.026745826,0.06917943
0.030169219,0.03824219,0.043647952,0.084702045,0.016036019,0.006759979,0.01246288,-0.01568532,-0.067293085,-0.048596337,-0.05719865,-0.020351999,0.016484797,-0.0013790578,-0.016850367,-0.009088486,-0.001940377,-0.036123462,0.09378955
0.03905929,0.044788364,0.04376539,0.043226294,0.05982498,0.0037215315,0.01253273,0.008200392,0.0069154203,0.0043653883,0.0010365695,0.027545787,0.05916415,0.043677576,0.025175221,0.044728477,0.05100619,0.072966754,0.102359995
0.06313527,0.14212452,0.12297237,0.18126455,0.0024168044,-0.012249965,0.006007999,-0.003487423,-0.09467836,-0.09541346,-0.08931469,-0.02088356,0.073841095,0.015053824,0.0056389645,0.0019490421,0.024917483,0.020768672,0.18366426
-0.024956211,0.031408936,0.061827995,0.091470286,-0.0033085793,-0.011528332,0.004120365,-0.030857503,-0.12188946,-0.11421894,-0.10873832,-0.042104088,-0.016236149,-0.009757139,0.009729043,0.024959933,-0.04040748,-0.005384192,0.081346884
0.049756892,0.10998565,0.14844215,0.19888678,0.047882408,-0.03010808,-0.00059875846,-0.060878754,-0.0913772,-0.19737172,-0.17240949,-0.10803324,-0.0076283067,0.038287103,-0.040224135,0.002621904,-0.074516445,-0.07588972,0.1274535
0.07918595,0.03675005,0.10689403,0.14154972,0.044105068,0.011788309,0.016278207,-0.017631412,-0.07206865,-0.13264078,-0.14679502,-0.016852126,0.033096015,0.060017556,0.004895851,0.060432762,-0.014223725,0.018448003,0.10803956
