0.017035022,0.028035238,0.018615503,0.017748768,0.019689437,0.0679497,0.081941515,0.06137608,0.01825358,0.009224727,0.012182865,0.009092216,0.01134615,0.010269893,0.014476433,0.012275159,0.011600902,0.009929595,0.010172905
0.046330065,0.06708077,0.032645714,0.069887936,0.15238334,0.045089353,0.063034065,0.017680952,0.009590208,0.009797007,0.085543506,0.03944066,0.0144864,0.0033804588,0.007539492,0.008421746,0.012931461,0.02551586,0.010909414
0.041235834,0.041853823,0.022809751,0.02512637,0.03406672,0.05084131,0.06758396,0.016249584,0.010171037,0.009990633,0.017563181,0.016772771,0.014142117,0.004125949,0.006706234,0.009577103,0.013714133,0.014082655,0.0045619723
0.022782901,0.026563255,0.0342414,0.021296004,0.026173908,0.020239072,0.037329607,0.01778978,0.0075437627,0.009005935,0.020837348,0.008082345,0.0045554247,0.0017868417,0.007763306,0.0072374735,0.012948884,0.008845996,0.0038898373
0.06328901,0.1975009,0.16878161,0.17586154,0.15761301,0.2911768,0.1781913,0.24304707,0.13591692,0.16354074,0.15704043,0.02740009,0.10054536,0.06960983,0.08966833,0.13502866,0.14880091,0.033474762,0.07017432
0.123088375,0.13221702,0.5279789,0.63649625,0.17749986,0.25474012,0.12993658,0.28451023,0.12599632,0.07159574,0.07494969,0.014584321,0.052626226,0.075051546,0.07981718,0.15598504,0.13208395,0.04241795,0.078230344
0.12534124,0.15235206,0.08642544,0.107426904,0.17239003,0.21616763,0.2157708,0.19067556,0.06834155,0.07545721,0.0638518,0.07219602,0.061752647,0.019563276,0.029142892,0.026618214,0.10911509,0.088952675,0.06254554
0.029102229,0.097138375,0.24452232,0.19942386,0.31007397,0.2002988,0.076247476,0.045480203,0.023820058,0.055337936,0.076217435,0.02479818,0.026710683,0.010182071,0.04090815,0.06776485,0.08351764,0.029633703,0.028302895
0.37463203,0.4660238,0.059344646,0.025827158,0.033631727,0.1669641,0.08032805,0.07074453,0.025070868,0.10912213,0.047638036,0.0053985566,0.033736274,0.028272577,0.04270417,0.033841006,0.14141972,0.017243149,0.2248415
0.09601107,0.081936985,0.035675153,0.009008623,0.0124786375,0.044160474,0.0167902,0.015606274,0.0070899893,0.028115483,0.0095500965,0.001200451,0.009587299,0.010795988,0.00785089,0.0032312286,0.01699097,0.0029471442,0.039889526
0.20881607,0.25149354,0.093545355,0.027907643,0.033048254,0.2904588,0.06780754,0.10638627,0.057589836,0.1507649,0.03609546,0.010826975,0.18067619,0.19424321,0.17589769,0.15419035,0.2144509,0.017116606,0.3895438
0.15207456,0.55412966,0.40096456,0.235712,0.19241674,0.43111044,0.10139305,0.22116104,0.1747361,0.20837754,0.13308108,0.045154776,0.114059076,0.27218738,0.21542816,0.21319962,0.26649407,0.0497379,0.22074059
0.07011231,0.10249823,0.089528024,0.07936105,0.08465434,0.18718542,0.24383433,0.15193373,0.120222285,0.093526594,0.16765131,0.048828322,0.101148285,0.037545975,0.04952601,0.055998847,0.114054345,0.08729635,0.09391422
0.10505143,0.064715944,0.027401915,0.046800155,0.025630867,0.032849006,0.0379073,0.014525371,0.012232388,0.024925802,0.06482377,0.013645083,0.012553235,0.008074489,0.017864054,0.01665845,0.05126425,0.014193153,0.03449154
0.12797877,0.24654874,0.12863648,0.3736331,0.3566445,0.17998403,0.21304028,0.13972431,0.13768806,0.12972918,0.20498857,0.06387414,0.07595316,0.07517108,0.18411277,0.23530795,0.102500945,0.08815979,0.09367491
