0.07609869,0.104152046,0.10201523,0.10271927,0.0976428,0.10440041,0.106861725,0.10919805,0.10226691,0.1046029,0.103268504,0.10157036,0.12754641,0.097880155,0.094981916,0.09610042,0.099835366,0.09794185,0.105823226
0.034253836,0.055837616,0.026546832,0.022078594,0.024775853,0.032585103,0.03103853,0.023894344,0.027750315,0.05712995,0.04186161,0.029301891,0.041120403,0.025819646,0.031037707,0.024337027,0.04819244,0.028346648,0.034243036
0.038804006,0.05340339,0.027807303,0.015773308,0.028231293,0.037465982,0.039380267,0.028853133,0.03309962,0.074018285,0.056775153,0.028863477,0.04211225,0.034056716,0.05118683,0.04776047,0.061072662,0.07986927,0.030244267
0.03552136,0.04659343,0.04819397,0.03380537,0.037278693,0.028879415,0.03679091,0.032305066,0.018365214,0.036652245,0.03858579,0.033005163,0.029576585,0.020618234,0.030247197,0.02007999,0.02462741,0.03130653,0.028334819
0.07008041,0.085390426,0.07922871,0.057164803,0.05425715,0.060341194,0.040298678,0.06034608,0.040267814,0.047666036,0.105106205,0.05830422,0.080560185,0.059728246,0.07954927,0.04594715,0.040438905,0.057496734,0.043598473
0.088556446,0.07637735,0.072321005,0.079574116,0.06701718,0.11879383,0.095398515,0.069736004,0.047621217,0.09446307,0.11784483,0.042360235,0.050059758,0.048401944,0.07070175,0.06943351,0.09975873,0.0415893,0.04953793
0.045464747,0.06073296,0.05476295,0.053330842,0.07601158,0.08664243,0.059925582,0.07019222,0.054791227,0.076925054,0.11419303,0.068791606,0.07987687,0.042064507,0.05635071,0.056820773,0.083390445,0.058217708,0.04006124
0.071287245,0.118217945,0.06960464,0.07728551,0.09522016,0.16169922,0.13134879,0.14002594,0.116575465,0.087476045,0.17032517,0.1258815,0.14489976,0.10171723,0.1653395,0.13575722,0.11944492,0.1285822,0.13434705
0.114251435,0.12773414,0.15088981,0.0948548,0.11369125,0.1436302,0.080276534,0.09537852,0.09090389,0.08657696,0.14535853,0.084597446,0.061007302,0.09221157,0.068666674,0.07168422,0.082444794,0.11360043,0.0874393
0.21824896,0.23287347,0.12669191,0.10369064,0.1505999,0.22160435,0.17392108,0.23952822,0.18899812,0.34487903,0.34217626,0.1826308,0.26996458,0.16335459,0.1697866,0.16812086,0.19367987,0.18650897,0.09888874
0.19279043,0.19461364,0.13415056,0.11458942,0.15398139,0.20495515,0.16688614,0.1873081,0.1418207,0.20790505,0.21244785,0.13169833,0.13436794,0.119262904,0.1568999,0.14408934,0.15425093,0.12931742,0.13356623
0.23033087,0.25817016,0.10367057,0.14190854,0.13912468,0.24479756,0.22410192,0.25153825,0.28449404,0.37425703,0.34565324,0.26940614,0.31476468,0.1937922,0.24003378,0.19542027,0.20399791,0.16255863,0.15681964
