0.26809478,0.35254243,0.31904656,0.35449126,0.33575797,0.37596667,0.3347416,0.3454709,0.33318865,0.33398885,0.34892562,0.3542728,0.34413242,0.33376694,0.35304397,0.3391112,0.33796042,0.3490458,0.37739766
0.046023615,0.089656256,0.07372415,0.057120137,0.053343933,0.042555165,0.04808642,0.033113047,0.045542248,0.0687721,0.05754809,0.052666895,0.067337185,0.038873397,0.05106155,0.047349885,0.058419973,0.04445558,0.04437102
0.051781118,0.08186798,0.1040138,0.07403067,0.09644175,0.044897452,0.05311858,0.03211312,0.030258399,0.05511787,0.043427035,0.032032207,0.037020132,0.035079755,0.035257764,0.04411967,0.04807305,0.057558276,0.035818037
0.052520555,0.06939609,0.08046579,0.07675691,0.07174556,0.05004853,0.077045165,0.061451882,0.045934457,0.055835616,0.056989506,0.06829973,0.056767453,0.04655444,0.06455527,0.04625377,0.04723461,0.051149353,0.055067368
0.058511995,0.105965756,0.117874496,0.14401987,0.12527215,0.08106426,0.05305434,0.0876914,0.063407585,0.05969027,0.080160886,0.047933742,0.08015257,0.072369836,0.07772593,0.0739415,0.06214606,0.05683296,0.07213172
0.107843354,0.142494,0.10721451,0.13554794,0.11893906,0.1266196,0.102078006,0.0891689,0.05602836,0.065084025,0.07834153,0.028399546,0.04129368,0.0398343,0.052456014,0.063063584,0.07070416,0.036491103,0.07152933
0.07077661,0.113461345,0.09974074,0.084478036,0.13057253,0.079186834,0.063674465,0.07030888,0.06659696,0.06262019,0.063457154,0.050195925,0.060703043,0.04555875,0.055840317,0.05582801,0.06630238,0.049588986,0.050814107
0.11774729,0.13386135,0.21167392,0.26070875,0.23913708,0.10177398,0.07345184,0.07721599,0.06000468,0.03273145,0.06113572,0.05362919,0.055671852,0.04967892,0.08017758,0.068471745,0.041401297,0.05970937,0.09207029
0.08639272,0.08556204,0.18734306,0.16160199,0.16557503,0.077455774,0.05338267,0.061611135,0.06265705,0.045873728,0.0521671,0.05668324,0.043772943,0.0587172,0.067995474,0.060862225,0.044497125,0.05302437,0.052867107
0.19040924,0.14237484,0.3482765,0.32497525,0.28100324,0.19523686,0.091214746,0.118547216,0.103162274,0.08645457,0.05260838,0.05174397,0.08743848,0.12479807,0.13020068,0.09006323,0.067407146,0.07304147,0.12129685
0.10760634,0.0806469,0.18917607,0.16911082,0.12764564,0.10028445,0.06984616,0.08744478,0.08723295,0.05712246,0.04489045,0.05427496,0.07560232,0.10482469,0.09682959,0.07177256,0.053707242,0.062427297,0.13062605
0.11468198,0.09182861,0.23101623,0.21071318,0.26079664,0.15923285,0.0871122,0.10247895,0.076095104,0.049186423,0.05150437,0.07022046,0.083219394,0.12785643,0.10022922,0.050810073,0.04812251,0.070665866,0.1844468
