0.26809484,0.35254243,0.31904653,0.3544913,0.33575794,0.37596667,0.33474162,0.34547088,0.3331887,0.33398885,0.34892562,0.35427278,0.34413242,0.333767,0.353044,0.33911115,0.3379604,0.34904578,0.37739763
0.04602362,0.08965626,0.07372415,0.057120137,0.053343933,0.042555165,0.04808642,0.03311305,0.045542244,0.06877211,0.057548087,0.05266689,0.0673372,0.0388734,0.051061556,0.047349878,0.05841997,0.044455577,0.04437102
0.051781107,0.08186798,0.10401379,0.07403067,0.09644174,0.04489745,0.05311857,0.032113116,0.030258399,0.05511787,0.043427035,0.032032203,0.037020132,0.03507975,0.03525777,0.044119675,0.048073053,0.057558272,0.035818037
0.052520555,0.06939609,0.08046579,0.076756924,0.07174556,0.050048526,0.077045165,0.061451886,0.04593446,0.05583562,0.056989506,0.06829973,0.05676745,0.04655444,0.06455527,0.04625377,0.047234617,0.051149353,0.055067368
0.058511995,0.105965756,0.11787452,0.14401989,0.12527215,0.08106426,0.053054348,0.087691404,0.06340759,0.059690274,0.08016088,0.047933742,0.08015258,0.07236984,0.07772595,0.0739415,0.062146053,0.056832954,0.072131716
0.107843354,0.14249396,0.10721452,0.13554792,0.118939064,0.12661962,0.10207802,0.089168906,0.056028362,0.065084025,0.07834153,0.028399544,0.041293677,0.03983429,0.052456014,0.06306359,0.070704155,0.0364911,0.071529336
0.07077661,0.11346135,0.099740736,0.08447803,0.13057251,0.07918684,0.063674465,0.07030888,0.06659696,0.062620185,0.063457154,0.050195917,0.060703043,0.045558754,0.05584031,0.05582801,0.066302374,0.049588982,0.050814103
0.11774731,0.13386133,0.2116739,0.26070875,0.2391371,0.10177396,0.07345184,0.07721599,0.06000468,0.03273145,0.061135706,0.053629197,0.055671856,0.049678925,0.08017759,0.06847174,0.041401297,0.059709378,0.09207028
0.08639273,0.08556203,0.18734308,0.16160199,0.16557501,0.077455774,0.05338267,0.061611135,0.06265704,0.045873724,0.0521671,0.056683242,0.043772947,0.058717195,0.067995474,0.060862225,0.04449713,0.053024366,0.05286711
0.19040927,0.14237486,0.34827644,0.32497525,0.28100327,0.19523688,0.09121474,0.118547216,0.10316226,0.08645457,0.05260837,0.051743966,0.08743848,0.124798074,0.1302007,0.09006322,0.06740715,0.07304147,0.121296845
0.10760634,0.08064692,0.1891761,0.16911083,0.12764564,0.100284465,0.06984616,0.08744478,0.08723294,0.057122458,0.044890452,0.054274965,0.07560232,0.104824685,0.09682959,0.07177257,0.053707246,0.062427297,0.13062607
0.11468198,0.09182861,0.23101625,0.21071316,0.26079664,0.15923287,0.08711221,0.10247895,0.076095104,0.04918642,0.05150437,0.07022046,0.0832194,0.12785642,0.1002292,0.050810076,0.04812251,0.07066586,0.18444681
0.23716761,0.18048011,0.3996689,0.33335334,0.34141797,0.18254285,0.17372622,0.14424388,0.10761188,0.074322656,0.09759968,0.12162234,0.16142589,0.16710669,0.1130077,0.07061986,0.07795061,0.17834078,0.25167054
0.0974921,0.10246485,0.3060045,0.17864062,0.23269638,0.084959276,0.07599367,0.07432119,0.05713524,0.053684626,0.06538291,0.06671989,0.07180881,0.079831965,0.079486996,0.054284457,0.054425288,0.09906174,0.14310461
0.18876906,0.25447068,0.42899916,0.34302977,0.2801816,0.15506363,0.09049778,0.11717673,0.07332379,0.05467961,0.066106856,0.07480567,0.077725165,0.13156915,0.10410712,0.068262234,0.07124077,0.13359918,0.24369049
0.3225827,0.35218883,0.48902446,0.30570313,0.31308585,0.11398662,0.09972122,0.12305985,0.08530274,0.061173785,0.06522211,0.06873772,0.11522768,0.20253177,0.1341318,0.112936534,0.20777465,0.1804282,0.29182237
0.2529712,0.31657565,0.30516875,0.30493754,0.23615126,0.09135732,0.05631972,0.06554593,0.05405857,0.043750424,0.047136035,0.024022192,0.045606986,0.09361317,0.056672074,0.06033493,0.17370665,0.14721817,0.1903776
0.1114058,0.13540144,0.16029626,0.17413041,0.120341755,0.057739206,0.04812616,0.05659776,0.053167626,0.052918434,0.053403,0.04167811,0.04450198,0.05566982,0.0531187,0.049938634,0.14003861,0.10152128,0.1520388
0.21236676,0.23718463,0.24987106,0.2841109,0.17824875,0.12502854,0.07057053,0.0757777,0.065894336,0.03866037,0.043112807,0.04498939,0.05627338,0.07781046,0.091757596,0.0839229,0.19597991,0.12463904,0.24135563
0.17346884,0.26231387,0.18988867,0.2373326,0.15486538,0.08642079,0.049291003,0.07065798,0.06583533,0.029242663,0.028254513,0.03308845,0.06676543,0.058846384,0.06291074,0.067758664,0.23237017,0.08069459,0.1358765
0.22219206,0.23185153,0.15527932,0.22538482,0.18337063,0.07639193,0.061483823,0.08697315,0.090337954,0.045190282,0.035629306,0.048098776,0.059080746,0.08509145,0.05518159,0.08702029,0.20947145,0.12338376,0.16349858
0.14278162,0.16107486,0.11346182,0.23728245,0.11528199,0.044288345,0.0404846,0.056998644,0.08288316,0.04212864,0.03221914,0.034554992,0.06279671,0.07916788,0.05969618,0.053894255,0.11977609,0.05967869,0.08855802
0.1794528,0.15453744,0.0781519,0.1218749,0.09593375,0.04346049,0.033890016,0.06254692,0.07120049,0.03902374,0.03706812,0.037325054,0.077009186,0.03744202,0.047437567,0.047318567,0.071100146,0.07176871,0.094996125
0.09986033,0.092077516,0.032437157,0.06406411,0.12110128,0.048818287,0.039339416,0.06900474,0.05990306,0.03789171,0.03408656,0.054920312,0.097152635,0.058718536,0.0647047,0.04711955,0.052642804,0.08929208,0.107455835
0.08792744,0.109371565,0.06787511,0.10306556,0.11897873,0.04553456,0.03358371,0.07807331,0.058126952,0.068910286,0.0438686,0.049759995,0.056393925,0.060965993,0.06133015,0.057106744,0.09570529,0.08493957,0.18318331
0.14552435,0.1764243,0.08091423,0.13364628,0.14112979,0.050451554,0.039254382,0.09995601,0.06802996,0.054555494,0.026139455,0.05804985,0.05948805,0.051460564,0.057886943,0.06582484,0.08565251,0.10912467,0.13043386
0.13233984,0.11634332,0.08022168,0.15653749,0.16259147,0.051500164,0.046884637,0.08885502,0.05297511,0.041860636,0.02714922,0.07374175,0.08950402,0.08378232,0.0529132,0.071856335,0.06446986,0.08028705,0.1998679
0.10903311,0.10648085,0.08469174,0.09370507,0.14232549,0.03390195,0.033504397,0.08088881,0.074548826,0.061936382,0.038338583,0.09760729,0.1263846,0.10181939,0.06034366,0.07318245,0.08324703,0.12630972,0.17083018
0.21297713,0.23795497,0.17943294,0.25083995,0.21082938,0.05433078,0.07709224,0.1731627,0.10370656,0.07499328,0.05499111,0.15044828,0.20257398,0.14522466,0.09937102,0.14157845,0.19053048,0.18984781,0.2890665
0.1354514,0.1548551,0.10794137,0.18680267,0.14565712,0.040065613,0.07428348,0.11267652,0.08166123,0.06749836,0.03871073,0.06450061,0.078354724,0.0774256,0.074332416,0.079088144,0.1283088,0.0535643,0.17107536
