0.15634587,0.13562952,0.074717276,0.1134022,0.18431295,0.027630607,0.0644519,0.11996192,0.0752159,0.09003413,0.08192148,0.059401177,0.057896376,0.099140264,0.082027644,0.101802126,0.14455545,0.14573473,0.17136137
0.40388548,0.3767377,0.1947884,0.77181196,0.24454166,0.038344387,0.086294204,0.14245649,0.17143777,0.16154961,0.10406531,0.13564612,0.15136182,0.1441746,0.12821084,0.23234314,0.22515753,0.15096046,0.3122525
0.2894913,0.29982993,0.4057437,0.32919058,0.2861809,0.025062697,0.13742374,0.31491628,0.17370217,0.09301358,0.063647136,0.117857605,0.086966425,0.16811442,0.23217689,0.27445638,0.3118678,0.1830654,0.19387372
0.3027491,0.33019552,0.33488533,0.34364837,0.21949345,0.030781016,0.067489356,0.19447276,0.16231091,0.10018149,0.06984461,0.11172135,0.100791685,0.13762301,0.16597177,0.23001345,0.25109622,0.16135938,0.16800918
0.026243316,0.12269641,0.098070785,0.30299273,0.010640446,0.017301336,0.09190122,0.1290113,0.11281542,0.09288329,0.06465784,0.09573948,0.0847417,0.08160254,0.25176635,0.33132225,0.06543647,0.13734047,0.03931501
0.124897115,0.144334,0.18148701,0.3195117,0.28886524,0.09441598,0.2271582,0.26997706,0.11284237,0.17081282,0.098346315,0.10156033,0.19208515,0.21387334,0.2311724,0.17810218,0.2271678,0.11946356,0.2262067
0.0247517,0.1540782,0.0798188,0.16911718,0.08998096,0.08419175,0.12750115,0.24102764,0.19619247,0.057147615,0.038217492,0.20464537,0.17768991,0.25523186,0.31520104,0.3917539,0.07584358,0.18862493,0.15093304
0.20965779,0.22791228,0.33169165,0.25109756,0.15868956,0.15629072,0.24266897,0.30628327,0.16305962,0.061983902,0.109808214,0.31967315,0.2377362,0.24273656,0.13546158,0.14433111,0.13374099,0.45860523,0.38773575
0.12963618,0.50883937,0.48083425,0.49929255,0.07725761,0.0658234,0.1438961,0.18795043,0.09375975,0.13043462,0.066677764,0.14454882,0.19128788,0.131755,0.17978455,0.21709207,0.27682075,0.055049717,0.15519953
0.07750623,0.10843078,0.899097,0.3009448,0.15650807,0.01599877,0.011146038,0.028776754,0.082431115,0.06285491,0.028028337,0.022027442,0.008665252,0.05584108,0.014312595,0.06055241,0.2040444,0.024792382,0.06501431
0.3218587,0.24369447,0.32401413,0.46338603,0.2539698,0.05696412,0.17704345,0.20370439,0.20767862,0.03720494,0.032096792,0.28075427,0.1353562,0.17828013,0.13445385,0.1415864,0.19228545,0.13303085,0.3472745
0.2888395,0.65784883,0.38356927,0.9135287,0.72819316,0.08887846,0.13102463,0.11150622,0.1947003,0.08720755,0.041527122,0.089489646,0.18034726,0.19921096,0.03378637,0.18213956,0.552988,0.199138,0.5164386
0.07126338,0.21921273,0.15705866,0.39011696,0.17301847,0.042208698,0.063997656,0.40797895,0.29541776,0.09134129,0.064730264,0.047148805,0.14604715,0.36531416,0.45130962,0.5211428,0.08265629,0.034123573,0.27770007
0.045676395,0.06963705,0.017982868,0.16828747,0.081085965,0.012575215,0.029749952,0.17281881,0.11262693,0.043265995,0.014168718,0.07191656,0.28970343,0.1544794,0.15689422,0.2544973,0.08497846,0.056486253,0.07847355
0.058199458,0.047613166,0.039207917,0.07096264,0.101924516,0.024761861,0.076524064,0.17808874,0.046265136,0.010979795,0.0049496964,0.045442585,0.26887718,0.12037789,0.15115356,0.089635946,0.0066420245,0.020201862,0.23947322
0.2517473,0.20276819,0.08612408,0.3993666,0.30699888,0.18917325,0.24305795,0.23746537,0.31155786,0.10213143,0.06649116,0.25991997,0.21617748,0.087827116,0.38094458,0.5281346,0.15826897,0.36277446,0.6806706
0.114917904,0.47256097,0.3578668,0.41925856,0.33035204,0.03354637,0.038731948,0.12642702,0.11381673,0.06784186,0.110075645,0.05793703,0.19599217,0.09873916,0.15249817,0.28440148,0.16370177,0.14689729,0.4217822
0.14011157,0.09713542,0.20878313,0.38276845,0.32067686,0.22857611,0.19658528,0.268735,0.10709156,0.095914856,0.05912906,0.20630306,0.23405923,0.23332538,0.08549041,0.09600331,0.14220273,0.3141267,0.30592206
0.073716834,0.13632596,0.076913215,0.2147314,0.12460279,0.01830201,0.017346447,0.050558344,0.036739353,0.050338604,0.029181093,0.14412796,0.0705947,0.10438995,0.07279689,0.114263445,0.052853014,0.11933133,0.22846214
0.162076,0.2709948,0.51493734,0.4642165,0.39948258,0.17495142,0.21430911,0.22685331,0.22659315,0.2784941,0.23597562,0.1597774,0.16311277,0.4174658,0.24722,0.2771894,0.3460984,0.2741073,0.39121005
0.2518403,0.18276659,0.3549087,0.33904356,0.38826352,0.18485801,0.23879321,0.45236796,0.43785745,0.15954609,0.10114372,0.20157684,0.32726365,0.47870678,0.3631995,0.29697046,0.14229378,0.35523826,0.3063388
0.15858595,0.03139682,0.024398398,0.067419305,0.087457575,0.04759258,0.11468546,0.14120583,0.10867497,0.050482895,0.026986137,0.15277936,0.10291232,0.15248469,0.1407784,0.1103642,0.05560187,0.088788696,0.19709903
0.062040564,0.014070659,0.009243916,0.023796855,0.03461788,0.0069350377,0.06891648,0.07219338,0.049854007,0.08782314,0.043034084,0.12174982,0.10539785,0.0669497,0.035395097,0.03921961,0.14655548,0.06324517,0.061168395
0.0602263,0.012896931,0.040396996,0.05749352,0.02903109,0.019880403,0.12553605,0.09629115,0.07020612,0.08351554,0.07023998,0.101167604,0.08225343,0.11015899,0.10360591,0.18258129,0.091745675,0.08923112,0.06704033
0.2823724,0.14052,0.32343552,0.10013318,0.13408808,0.13100885,0.10083249,0.16004062,0.09089048,0.07905721,0.092966944,0.1368496,0.064888254,0.09427666,0.09355294,0.118557796,0.13027722,0.081732236,0.097482406
0.1622973,0.13936125,0.16941246,0.17519046,0.266408,0.28645152,0.27027404,0.409005,0.19045775,0.19862843,0.2103121,0.254329,0.17962103,0.20864518,0.23101321,0.20139062,0.15167217,0.14915642,0.13018204
0.17751484,0.2606256,0.21545926,0.38720936,0.26209062,0.06625948,0.12334337,0.20902616,0.21948592,0.14985994,0.111914076,0.11831622,0.11416414,0.19521427,0.19141416,0.17307648,0.23967305,0.10481965,0.23041937
0.17978692,0.2829151,0.17653564,0.25411162,0.20302448,0.04506846,0.08922516,0.14227852,0.09406283,0.10987518,0.07027746,0.21225712,0.120449476,0.13383119,0.09846168,0.05564751,0.1339536,0.21686795,0.14333737
0.17534369,0.28779328,0.22279307,0.3909864,0.3628871,0.1853889,0.18686765,0.24466585,0.24223977,0.18750761,0.11488761,0.13865684,0.09874223,0.33299002,0.19804199,0.2195249,0.36021444,0.20657994,0.2106231
0.12760602,0.33023947,0.33194813,0.58249426,0.3277477,0.030589057,0.04592082,0.14159662,0.086598195,0.06676688,0.02021568,0.18069112,0.17405623,0.17618757,0.20003046,0.17140843,0.11987236,0.108995736,0.35566565
0.017636945,0.023806384,0.03816384,0.047606524,0.07896496,0.020464633,0.03787302,0.024868047,0.012382242,0.018734174,0.026873142,0.023010843,0.028971009,0.022786735,0.02514209,0.024250189,0.027988283,0.028748069,0.02415995
0.18921389,0.050325233,0.39413586,0.18021564,0.27945426,0.062446196,0.0825294,0.15173353,0.113588415,0.08131808,0.022942752,0.12294283,0.06904733,0.18337579,0.14976409,0.16099577,0.18602039,0.065232314,0.17267865
