0.24509832,0.3265092,0.64749485,0.5632831,0.516913,0.18027909,0.095780686,0.09135587,0.067605495,0.051730696,0.064901896,0.14723402,0.09513339,0.10901695,0.09380051,0.124874406,0.10247593,0.21533798,0.42576233
0.048281424,0.085654,0.12080115,0.09580191,0.058450032,0.04712461,0.08297783,0.03628519,0.02756726,0.045947853,0.06545083,0.106386,0.06935715,0.04645054,0.09106553,0.043807916,0.034176383,0.053165305,0.059893463
0.08004268,0.18826021,0.117134966,0.14040096,0.16244808,0.23368682,0.20668383,0.2080013,0.08394605,0.090609275,0.17695972,0.22032923,0.15303157,0.25558344,0.21373278,0.07294179,0.059644207,0.17050782,0.14164509
0.25955206,0.3629801,0.81729186,0.6181965,0.34249052,0.11728561,0.059872266,0.042382587,0.029204667,0.032785792,0.046397593,0.10070974,0.07477249,0.09683954,0.048368905,0.055275984,0.1033258,0.2090276,0.26709595
0.17309818,0.24979259,0.3553568,0.20619373,0.20629595,0.20405294,0.1541226,0.13051178,0.08019302,0.0642081,0.09804479,0.10653626,0.11364486,0.12592949,0.19915771,0.110920034,0.09792789,0.14407504,0.2237012
0.114433885,0.0858509,0.30075464,0.09616594,0.17134699,0.032161158,0.06448475,0.05426497,0.012785489,0.012526339,0.022790814,0.026614515,0.027072035,0.056330558,0.028612958,0.013526549,0.024603078,0.06470844,0.1672178
0.14684325,0.17666501,0.08472814,0.2046617,0.124172114,0.13406739,0.09236998,0.1389306,0.049438167,0.03687966,0.023497058,0.039140515,0.04251326,0.181565,0.07279271,0.04880141,0.0455033,0.10539836,0.19750604
0.25684875,0.29448387,0.10025599,0.10776629,0.18544272,0.21552858,0.14705291,0.22207731,0.22170919,0.15137267,0.1356883,0.23375437,0.1536738,0.28164473,0.1968158,0.16020639,0.16075653,0.1353736,0.14282595
0.18391067,0.2662372,0.5344583,0.4153107,0.2797891,0.09979085,0.08442128,0.14299309,0.08213809,0.048763715,0.04220582,0.05350155,0.039052557,0.06666633,0.04720188,0.02154156,0.032470662,0.19040987,0.19036187
0.582659,0.5025086,0.8076367,0.28440917,0.61300045,0.28812274,0.0465101,0.20954457,0.029063389,0.04156593,0.07569289,0.0697284,0.060713656,0.18927208,0.07130592,0.053618956,0.061535876,0.2813875,0.62587136
0.76689446,0.50959396,0.94030815,0.47322547,0.47615337,0.2493266,0.04152345,0.14443906,0.17729351,0.23455325,0.14591606,0.09249646,0.06309016,0.1551178,0.046252277,0.045122337,0.14778586,0.13486625,0.81423974
0.13867348,0.17719421,0.4687424,0.19977424,0.35690814,0.18946645,0.06596553,0.14492463,0.059573356,0.03569296,0.08570681,0.09366583,0.086637475,0.19771385,0.115281425,0.042779263,0.04703264,0.12573305,0.39185897
0.116932094,0.2502557,0.49252102,0.3470515,0.2131719,0.16663873,0.042061716,0.055432387,0.04696141,0.03766555,0.055203777,0.054940876,0.08283721,0.14432462,0.08116811,0.054121483,0.044213045,0.09344891,0.22193389
0.013993184,0.020867579,0.022258075,0.02796043,0.017470881,0.0322639,0.06460088,0.030868271,0.04938277,0.023062188,0.022103963,0.026764473,0.032862134,0.03572088,0.058188297,0.04967839,0.04085455,0.011489727,0.019151926
0.0082448805,0.07855168,0.11348284,0.09364737,0.068499036,0.10008116,0.09965924,0.08979675,0.06384009,0.064260915,0.087351024,0.045574132,0.05638111,0.07000962,0.05338358,0.041438587,0.052688792,0.08323423,0.11772206
0.17332324,0.19801353,0.26664948,0.1295598,0.24218665,0.09295083,0.22212054,0.13054836,0.07225876,0.06924775,0.054601084,0.019319383,0.07438902,0.11370527,0.19602071,0.085191466,0.08781992,0.049249668,0.19260229
0.015127973,0.03610198,0.023994884,0.07646722,0.031488728,0.02077533,0.025771104,0.02922095,0.042194877,0.030961039,0.020929504,0.02776551,0.020623177,0.03677809,0.012295078,0.020303054,0.018446922,0.015710395,0.027234895
0.099479005,0.30902866,0.18215229,0.39566195,0.17797993,0.23592302,0.12718232,0.19859545,0.13168654,0.096542396,0.13709338,0.1837539,0.20711198,0.162278,0.1633092,0.109269135,0.07510904,0.20864235,0.18559119
0.063470684,0.4172443,0.82531077,0.81542164,0.14206079,0.0724077,0.04141923,0.035353966,0.046950582,0.0062878104,0.0033492516,0.025616923,0.011735204,0.026351402,0.028194057,0.0070198993,0.01071326,0.012421528,0.0260899
0.036733422,0.08369422,0.01665248,0.18095635,0.08945586,0.103080764,0.071671925,0.0890302,0.14548674,0.10932095,0.10425864,0.116563365,0.037190497,0.1500706,0.14554192,0.096738234,0.08091062,0.103415765,0.056264725
0.6830069,0.6955738,0.96091926,0.81582355,0.8803116,0.44026887,0.13893256,0.2860076,0.10711507,0.029205268,0.04155873,0.09046554,0.18248034,0.2877037,0.1010641,0.12591237,0.1726566,0.33922878,0.72458684
0.14856905,0.09861639,0.900951,0.57098436,0.25958112,0.077496536,0.015790053,0.02977934,0.011045758,0.0069335513,0.0051394845,0.009972988,0.008602521,0.030212102,0.021607062,0.020830488,0.024234863,0.02522971,0.3762902
0.06045151,0.17498228,0.5892975,0.43014705,0.4118842,0.23720884,0.055447597,0.16607434,0.048488557,0.034905914,0.05079806,0.04369062,0.08187567,0.17494163,0.18119489,0.06365582,0.04548724,0.13671096,0.3537639
0.2924002,0.3875814,0.8273326,0.39731413,0.5957238,0.23139787,0.05869975,0.0852269,0.05491298,0.027032584,0.035322517,0.032879207,0.07240778,0.15640084,0.11180433,0.10329203,0.08574693,0.117175214,0.47415084
0.83315706,0.86428,0.9514574,0.9593575,0.95223904,0.3257732,0.16692467,0.10251934,0.036514707,0.016583355,0.017708436,0.029608551,0.0452682,0.28200734,0.14786053,0.11753736,0.35357428,0.5199013,0.709755
0.21049812,0.35151893,0.4214408,0.24415627,0.35722002,0.30624893,0.28021413,0.33023387,0.06421881,0.029779857,0.19649965,0.14686291,0.15786989,0.16789645,0.23028179,0.087516345,0.06208129,0.20097193,0.26269376
0.0486133,0.25499415,0.9209951,0.71914184,0.45908406,0.0076885894,0.013840784,0.0073484587,0.018083027,0.00942108,0.007039258,0.0063654985,0.0044932733,0.03746693,0.03750739,0.010008988,0.014215257,0.07406777,0.056134913
0.02088989,0.08077182,0.5144549,0.11706915,0.15819818,0.042977534,0.052471403,0.043845955,0.03040818,0.015253299,0.01805235,0.021485988,0.016374925,0.044924323,0.026708525,0.019636657,0.023134777,0.050041836,0.09763147
0.014885958,0.051778726,0.0675444,0.21728383,0.057863098,0.050930154,0.025981566,0.06266861,0.068282016,0.043749183,0.030802293,0.026046094,0.05626057,0.035343304,0.021524666,0.03075302,0.015485224,0.024615053,0.037177917
0.040724844,0.12901416,0.15180846,0.31505227,0.07212794,0.06293948,0.042482648,0.060932748,0.02350373,0.008200115,0.012312241,0.048278324,0.09230333,0.042931687,0.028464155,0.020607816,0.007927714,0.028293107,0.017128643
0.13163531,0.26747003,0.045768924,0.16638093,0.16970798,0.1443751,0.092825755,0.170624,0.108858325,0.07100539,0.054815758,0.046851557,0.11114207,0.20017926,0.10988244,0.0935548,0.060484532,0.104431145,0.14449814
