0.035830364,0.021748377,0.03066693,0.008466389,0.039335933,0.02115846,0.017147942,0.022736005,0.026220279,0.010383143
0.051248215,0.020605484,0.027316896,0.020788226,0.066821106,0.038159795,0.033885274,0.030922415,0.026736945,0.022195071
0.056546368,0.020960316,0.023322502,0.013965038,0.046267983,0.030192096,0.0236974,0.01922429,0.017466739,0.022121416
0.051352147,0.07208399,0.100884594,0.069134586,0.14900827,0.18158911,0.12982835,0.13671337,0.11310477,0.098796986
0.029794725,0.06548363,0.06639854,0.037969556,0.06830088,0.09578368,0.15943311,0.05816844,0.04925644,0.07625391
0.00042871074,0.0020373033,0.00053511857,0.00025037627,0.0015527611,0.00047208206,0.0010719562,0.00021829733,0.00054779317,0.0017615325
0.016363773,0.050108623,0.0698924,0.026274344,0.08746581,0.10135434,0.24704456,0.10518634,0.033611566,0.036665566
0.029743666,0.026201364,0.058213778,0.0066607236,0.09112869,0.056008317,0.1160312,0.12061754,0.03769473,0.027024318
0.31836814,0.43771505,0.37593612,0.33100972,0.48280227,0.62513995,0.36648163,0.27498302,0.39391014,0.58824193
0.49467248,0.6243709,0.61740005,0.67534304,0.6044653,0.8249762,0.25344583,0.4820741,0.30723262,0.7362637
0.00470344,0.008348571,0.005926839,0.0060414057,0.023983937,0.015669875,0.012312272,0.00533987,0.00209842,0.01470404
0.3749495,0.25874072,0.42998132,0.3939308,0.3240304,0.67943215,0.22238696,0.61955583,0.5624196,0.24247432
0.11420118,0.09637421,0.09682965,0.11476682,0.24606319,0.19694279,0.26916978,0.16045977,0.13757178,0.22456922
0.051246896,0.074745044,0.05212609,0.078111656,0.096013285,0.11107727,0.047379605,0.060656432,0.025683736,0.054587215
0.026508927,0.103634946,0.07002428,0.09180071,0.10456,0.11407285,0.07052035,0.0628907,0.055815116,0.07108562
0.05621926,0.04204921,0.0610134,0.059221357,0.08584774,0.06659217,0.1439484,0.04107203,0.044613086,0.11163064
0.15363333,0.2621198,0.26102823,0.26597136,0.44708768,0.42174238,0.30459735,0.2017543,0.1237379,0.36435923
0.2658954,0.3782898,0.28740913,0.5186042,0.34537077,0.30282673,0.16903962,0.2949377,0.37306508,0.17505053
0.38513535,0.301788,0.30382195,0.35064757,0.42951784,0.45956883,0.28222066,0.25818768,0.17606243,0.38559717
0.19792652,0.29367864,0.30718955,0.3401629,0.59949934,0.48130846,0.12821054,0.2702332,0.28290907,0.2501577
0.6735418,0.6754078,0.60669404,0.6046116,0.64985543,0.6649098,0.29994702,0.26758942,0.29716635,0.49515012
0.861128,0.5331404,0.39243576,0.49388084,0.6906591,0.61555046,0.24795784,0.19849221,0.1533485,0.27269548
0.21540314,0.33941305,0.28044033,0.3397981,0.33063707,0.34958705,0.25327256,0.16539021,0.2655521,0.41490164
0.24126944,0.26391318,0.41758788,0.20839337,0.325601,0.3774206,0.20792611,0.26206085,0.4903463,0.4693908
0.44609207,0.36587998,0.28956455,0.35548297,0.2490407,0.4021803,0.398729,0.20763278,0.4512219,0.30407622
0.39091432,0.6621996,0.87241274,0.78762853,0.68870723,0.8169804,0.3859257,0.36120483,0.3998068,0.7092846
0.023643337,0.24705459,0.13466643,0.21464479,0.05656272,0.13923137,0.05339707,0.046143305,0.05392816,0.12869304
0.346915,0.4141836,0.40331513,0.29593673,0.5848444,0.47717178,0.54541475,0.31251088,0.3704662,0.5447383
0.48349318,0.4045699,0.5271382,0.42728928,0.5960429,0.5684936,0.30787987,0.44046113,0.35078573,0.5651356
0.18284999,0.1132214,0.13963303,0.10783223,0.16412617,0.10661794,0.11437937,0.08053908,0.08099854,0.094619304
0.023554444,0.03846095,0.029310588,0.03404652,0.23590806,0.04522832,0.03137543,0.028421286,0.023184933,0.023465915
0.028301924,0.041975863,0.03301677,0.018997708,0.076037206,0.02981672,0.042637426,0.022371044,0.034035586,0.028002767
