0.029876392,0.03782453,0.03649493,0.023583766,0.021868724,0.02052662,0.034592655,0.021337807,0.014548028,0.02573069
0.09674436,0.16934611,0.10029772,0.045521554,0.1405308,0.0996858,0.13513874,0.19564992,0.07087679,0.095347695
0.05646523,0.10921916,0.087687574,0.026543867,0.0402199,0.04306871,0.11564119,0.09383187,0.02904548,0.03577159
0.045431532,0.2537412,0.1473821,0.10159871,0.14514472,0.06970088,0.068945065,0.08985078,0.047207244,0.063483395
0.0040375115,0.019403787,0.03236918,0.036961522,0.013397694,0.016723545,0.01776932,0.021155221,0.023368197,0.0146519635
0.006045497,0.011482532,0.024682878,0.021979721,0.011466438,0.015249787,0.01120264,0.017323699,0.022280594,0.07127391
0.020632751,0.07154343,0.061778333,0.03482767,0.023071958,0.0327115,0.037892655,0.0323262,0.05893009,0.046663873
0.012381963,0.017939374,0.035098728,0.016008897,0.008842467,0.016718727,0.015412939,0.013238964,0.031198004,0.018630108
0.029951265,0.012841149,0.017148856,0.017455088,0.017010903,0.020775754,0.012363753,0.016358674,0.015283953,0.01835575
0.043627247,0.020525396,0.02231898,0.024712801,0.01856466,0.015173343,0.009138868,0.01125305,0.007493783,0.010291341
0.048820265,0.072992474,0.044748627,0.014774372,0.024046399,0.022539007,0.013260188,0.02046467,0.023545645,0.043768413
0.018779371,0.019666238,0.012078926,0.0056856656,0.018202677,0.008624468,0.0081015285,0.010625121,0.010663899,0.011127029
0.07657377,0.08653928,0.06316748,0.03324342,0.14393285,0.18106261,0.08279814,0.13087134,0.06225837,0.061408326
0.13924877,0.1665349,0.09555147,0.04931877,0.14013089,0.13295797,0.18038738,0.1303865,0.099436745,0.124917194
0.00698181,0.01642671,0.012822971,0.007791455,0.009262279,0.0143821435,0.019553874,0.020430813,0.016713675,0.0141375605
0.18856044,0.29086748,0.15655422,0.06680399,0.053001173,0.11086165,0.1525493,0.09448018,0.20036852,0.13259454
0.008067244,0.031165399,0.029722517,0.018020883,0.01401529,0.02691825,0.013189617,0.0117464205,0.019735744,0.020044005
0.006077222,0.016536703,0.014381653,0.013614199,0.007341355,0.011021439,0.010920864,0.009088406,0.010218248,0.010836304
0.009009852,0.026389841,0.027711323,0.016757203,0.014713217,0.019604532,0.013645614,0.015235859,0.019165302,0.021766178
0.018906001,0.03954898,0.03719952,0.0319399,0.019765561,0.025026353,0.031233786,0.02610884,0.02660652,0.018447004
0.0046790643,0.018989405,0.01817595,0.008948895,0.006728865,0.00811991,0.015910104,0.01171156,0.009180895,0.0062683853
0.011962414,0.020834109,0.009947568,0.003685578,0.011876038,0.0057276026,0.0031020513,0.0049996558,0.005695561,0.025973022
0.07356803,0.15262002,0.17371586,0.08692036,0.12089468,0.10392571,0.13436653,0.14560924,0.19521767,0.17390026
0.015290677,0.03338644,0.008079946,0.0059967497,0.0052725305,0.012381715,0.005833299,0.010329354,0.008133271,0.013707022
0.09834701,0.21367031,0.1279219,0.052921586,0.09202685,0.0762331,0.07501653,0.10230592,0.024112958,0.018793404
0.09224832,0.40307304,0.41401055,0.30051428,0.27474326,0.32418835,0.35533533,0.3386301,0.35440832,0.20748617
0.06550083,0.05525244,0.10117212,0.05638822,0.059239876,0.04063361,0.079478286,0.039148804,0.03319898,0.18293895
0.06777323,0.040319365,0.049576994,0.033360228,0.05371439,0.06421116,0.037632298,0.026044702,0.025556229,0.042793784
0.017825875,0.044725556,0.03388224,0.021403842,0.024945082,0.023415534,0.03302016,0.03618468,0.05357591,0.0648511
0.11961077,0.3112873,0.2179022,0.119587965,0.17482847,0.20785178,0.15209271,0.17699054,0.11710617,0.22515397
0.013565928,0.046577103,0.033489462,0.018821536,0.022452885,0.031639088,0.038554225,0.028946895,0.020230941,0.024991065
0.09306794,0.18946992,0.12870827,0.07148913,0.13389596,0.14601725,0.14696722,0.20049292,0.14260523,0.16747855
