0.3198479,0.2572383,0.43932378,0.50760937,0.50815773,0.75148875,0.23264867,0.7570994,0.55673355,0.7494779
0.11228978,0.13858582,0.21079187,0.26842558,0.22342533,0.47220623,0.12593095,0.34708583,0.31387419,0.21026549
0.05410232,0.14923212,0.14243886,0.18866208,0.3083006,0.56763786,0.10312273,0.3846392,0.29987043,0.18292843
0.17455432,0.066613935,0.16589877,0.23265523,0.06257742,0.22881071,0.09527944,0.33873922,0.13366953,0.20323811
0.1596376,0.15564422,0.2705069,0.26616573,0.05342998,0.2566935,0.16660869,0.32762653,0.31230894,0.20558107
0.09809829,0.02982775,0.043377984,0.039754905,0.033030618,0.029774826,0.039576158,0.04924044,0.030832598,0.01074607
0.24048787,0.12064242,0.20444164,0.21383618,0.15014423,0.22448215,0.14506468,0.31053185,0.3559717,0.3120052
0.2328819,0.23740387,0.23392129,0.23363535,0.16727397,0.16201022,0.23317964,0.41036612,0.36201337,0.28745237
0.13461402,0.042137515,0.104590595,0.10304005,0.0900795,0.33617902,0.10447255,0.13642965,0.17660424,0.056675233
0.16119973,0.03965011,0.073609315,0.057089783,0.0532889,0.094682984,0.065326326,0.07562323,0.2342399,0.030853763
0.2826422,0.11988719,0.24557337,0.2267146,0.13154876,0.31608954,0.17580949,0.36797723,0.27958465,0.099945754
0.17613035,0.13880469,0.32256785,0.34180492,0.18529968,0.51138383,0.13853449,0.4685329,0.42441502,0.105468534
0.058093756,0.020180631,0.02824516,0.03765875,0.031070113,0.02061333,0.035939652,0.057848524,0.14031209,0.020829732
0.27110037,0.20349866,0.23576577,0.13731071,0.19440559,0.057812586,0.19272095,0.14181073,0.17421712,0.14658102
0.26608396,0.034288708,0.049369205,0.12734915,0.11400139,0.09090649,0.07992884,0.086506434,0.13247642,0.11517015
0.09802127,0.039883252,0.040097307,0.021829998,0.03614966,0.013683441,0.057687603,0.029612187,0.10913449,0.03141777
0.3918455,0.10716577,0.25277242,0.33025768,0.18769595,0.21252947,0.2197628,0.6511081,0.3361899,0.41352066
0.23526229,0.15500878,0.4006113,0.35124952,0.31715584,0.38002872,0.17104547,0.33499426,0.22926627,0.31923175
0.10181074,0.07058563,0.10146891,0.08847944,0.07247636,0.09211901,0.044500686,0.09893024,0.107571445,0.04323738
0.46384314,0.11673966,0.17354591,0.25673965,0.21046837,0.2886927,0.2389344,0.4100459,0.30548334,0.11266352
0.07413472,0.032263797,0.05926856,0.1288918,0.030601442,0.10031682,0.07447826,0.24943711,0.11824796,0.132777
0.06020676,0.082439646,0.11300331,0.09558692,0.136881,0.12038304,0.08040229,0.06557256,0.13920756,0.069047034
0.12659425,0.08222708,0.1463021,0.13244799,0.028093468,0.12695271,0.17195316,0.43119434,0.3786027,0.078777924
0.27260897,0.23966628,0.25126773,0.278286,0.086801186,0.23162022,0.25997704,0.44923452,0.2057813,0.28483978
0.047606356,0.012828447,0.020317405,0.007984237,0.019655481,0.005434058,0.0078101107,0.0060727037,0.029278828,0.008043276
0.10100222,0.0069898474,0.0074729393,0.0043969923,0.0061667995,0.0048275166,0.022938184,0.0050381385,0.04573079,0.015589487
0.19943564,0.061435387,0.045944307,0.037017062,0.10864541,0.050046768,0.090062,0.042962145,0.08662365,0.082199834
0.1446836,0.018271612,0.015525278,0.011988349,0.0057859467,0.0057681953,0.020013569,0.00484013,0.022871913,0.03157179
0.019117853,0.024159804,0.008130921,0.008494762,0.016671037,0.013568497,0.021933138,0.010946195,0.017948179,0.0048559927
0.02684428,0.036041018,0.087769076,0.04823216,0.04640212,0.020651229,0.022141907,0.017937003,0.023055483,0.016881732
0.049729586,0.011032013,0.0223313,0.02311005,0.01755574,0.019928116,0.035237864,0.01608332,0.00730458,0.008800399
0.017898172,0.010745869,0.007497634,0.01603012,0.013484546,0.031598743,0.018719578,0.11984173,0.044456206,0.01583907
