0.39055485,0.42958513,0.53554,0.62385875,0.68461984,0.31434107,0.17038003,0.13656941,0.22118229,0.71266437
0.1895048,0.14205036,0.2884765,0.24320559,0.33308467,0.5821486,0.3923208,0.5711233,0.5482114,0.28384122
0.28729197,0.13524011,0.29096892,0.1629001,0.21081372,0.32249883,0.18528332,0.33192605,0.4048955,0.35654774
0.24110284,0.13866279,0.15062113,0.20804778,0.29192019,0.33514923,0.18653628,0.2691114,0.43217945,0.1845658
0.0139064975,0.017155262,0.030765595,0.02665746,0.044288367,0.034026045,0.0363893,0.026720913,0.021430347,0.019423628
0.06682786,0.018425016,0.02131327,0.037511226,0.017277183,0.048360396,0.034943268,0.054317184,0.023601381,0.024470262
0.026635956,0.023714237,0.022285825,0.023249287,0.023523971,0.034660157,0.024473479,0.029666975,0.027848175,0.009537475
0.06663548,0.061296776,0.1141625,0.08454093,0.1159622,0.17701255,0.068955995,0.11628336,0.20520467,0.08960738
0.14110664,0.12996028,0.10122124,0.031056624,0.049939726,0.06963182,0.08371474,0.05158242,0.12207258,0.23286964
0.084607795,0.032414496,0.023053104,0.016486261,0.01660539,0.023644272,0.03218538,0.020723874,0.018225407,0.03269726
0.036956098,0.058219742,0.0652319,0.04623167,0.06542062,0.07647133,0.0551217,0.060337998,0.046819102,0.05176689
0.032059,0.015874851,0.015124874,0.025376793,0.020383993,0.04164933,0.04200313,0.028054558,0.039826144,0.0069061895
0.051524118,0.08104194,0.06871423,0.05432294,0.07820549,0.10829993,0.08433945,0.07111951,0.07999395,0.04128305
0.08253683,0.0740816,0.08449479,0.07057217,0.06897261,0.10973381,0.08155685,0.073630534,0.100332096,0.051544152
0.04338777,0.06993004,0.08739884,0.073580936,0.08747756,0.100135624,0.052028768,0.1021643,0.067379944,0.052646242
0.025770929,0.023794698,0.03584497,0.06681426,0.046485268,0.06424604,0.036724985,0.0677809,0.031575814,0.04632023
0.1553032,0.045526236,0.13554566,0.19960447,0.1432397,0.21690504,0.048821453,0.2182118,0.062450152,0.05618607
0.11861118,0.11865383,0.19545111,0.14864117,0.17680006,0.3018998,0.124771886,0.17992406,0.16790816,0.16853616
0.027265595,0.030679245,0.017392857,0.015906634,0.018916586,0.018508686,0.02211767,0.01577832,0.013794246,0.006556417
0.13173325,0.10675815,0.16152118,0.1445882,0.12392916,0.19329295,0.13918778,0.24105467,0.18258062,0.10441258
0.04920502,0.031715795,0.066696905,0.059794575,0.05594945,0.055802636,0.033627335,0.021550775,0.023092417,0.043737832
0.065947056,0.10497584,0.11756975,0.058666788,0.08744004,0.07898088,0.04436399,0.040190767,0.04666642,0.016202504
0.0051877256,0.015613471,0.014863761,0.016583873,0.0132903205,0.018866697,0.017219368,0.008763917,0.015738275,0.010371224
0.050077107,0.027106393,0.037970517,0.02862435,0.034054544,0.032125793,0.038608033,0.040987402,0.04110008,0.03586014
0.658136,0.6545861,0.80844456,0.74686325,0.8053882,0.608972,0.21808672,0.521126,0.71693105,0.93476236
0.14284158,0.11849939,0.29718137,0.35234505,0.2780932,0.51187813,0.07850877,0.18894248,0.27542844,0.29741588
0.38225603,0.15749231,0.5297487,0.5656862,0.31150997,0.63084817,0.1819221,0.4267941,0.36894232,0.5706866
0.21912181,0.32397506,0.4321743,0.45807824,0.37168965,0.4704238,0.18077,0.31284598,0.39772227,0.45179778
0.04122614,0.012285325,0.014925708,0.021514986,0.009937409,0.017865788,0.013231958,0.01109736,0.015419715,0.0147263985
0.027015114,0.016185012,0.019878408,0.016480794,0.011657531,0.02927037,0.026164345,0.02653684,0.012814471,0.011279061
0.11337889,0.019941013,0.028062224,0.0100964485,0.009418855,0.032110438,0.014401273,0.011133608,0.020720225,0.030908111
0.10990098,0.0773358,0.08678234,0.054425396,0.046176646,0.05898102,0.036553834,0.027877579,0.05048257,0.061803043
