0.020864097,0.012361896,0.017848771,0.02239173,0.013905698,0.0065100812,0.012048958,0.01610907,0.018331109,0.006196643
0.21602215,0.13828729,0.19971474,0.20758292,0.08213371,0.082723126,0.15875323,0.14205882,0.27462432,0.3267033
0.09793203,0.08798392,0.08270369,0.014997059,0.016059665,0.011423895,0.04018898,0.009367411,0.061386283,0.09570676
0.04645435,0.018490681,0.02147832,0.006672293,0.009367683,0.0041007213,0.028087528,0.007195166,0.022699967,0.020887667
0.15768233,0.079234295,0.16668312,0.12703566,0.24292001,0.20946144,0.11809277,0.17876998,0.2109736,0.043161068
0.12088579,0.01926733,0.03454299,0.0250391,0.03868491,0.0820765,0.051394753,0.021707324,0.11456733,0.019830942
0.40125012,0.054453418,0.16135073,0.16536257,0.31810525,0.3751864,0.24707472,0.036600083,0.116419755,0.22879513
0.051824924,0.033028003,0.0940335,0.2574173,0.09845155,0.054832727,0.19216119,0.23551075,0.04282664,0.1126107
0.16054043,0.1337267,0.19357073,0.2174787,0.07578501,0.085247695,0.16108407,0.23067445,0.108249076,0.11196482
0.19870603,0.19181591,0.07832266,0.059687942,0.029112125,0.012432011,0.0121972645,0.015937695,0.015833234,0.10506361
0.01197013,0.26566818,0.013433905,0.033918995,0.06606585,0.05502168,0.19705927,0.07336064,0.26646197,0.004441325
0.18917708,0.027712068,0.32976246,0.23528685,0.03279597,0.030183928,0.08460924,0.11651382,0.08647115,0.08081953
0.2110962,0.083888456,0.4093665,0.3537226,0.16325092,0.29085082,0.1417297,0.4634242,0.30349183,0.4450896
0.204471,0.045390595,0.1548418,0.17506851,0.12966956,0.21325178,0.09681117,0.1667591,0.16981837,0.30507842
0.11692043,0.029034736,0.124120325,0.14079516,0.0826035,0.12550293,0.03238646,0.16365495,0.1340267,0.18859957
0.23637098,0.034872707,0.26648077,0.27368462,0.1999257,0.6783468,0.15184318,0.33798477,0.3553072,0.44111812
0.013323216,0.0052382587,0.015695855,0.02590286,0.020878516,0.015007348,0.039703764,0.040707894,0.03131235,0.008284583
0.048260555,0.030765675,0.08632704,0.12270345,0.058737375,0.026433524,0.050540004,0.075535,0.045079354,0.12708013
0.07593432,0.08229913,0.089148656,0.13098958,0.013806112,0.035662673,0.11624167,0.066950046,0.16419323,0.028645208
0.10483264,0.027989494,0.10854081,0.08859991,0.042838305,0.023647206,0.09926994,0.018864049,0.1264976,0.12386736
0.027572082,0.039135598,0.02759808,0.00986151,0.14929761,0.014192378,0.017143851,0.0024444512,0.062427394,0.005061852
0.03369635,0.019770665,0.019095413,0.007320637,0.04680461,0.029353851,0.015722169,0.021774491,0.022914944,0.019635744
0.05738083,0.029006168,0.03727304,0.030312335,0.012343396,0.0065934765,0.018293604,0.008209865,0.009158114,0.01917626
0.032390773,0.021215953,0.021837957,0.02684129,0.08086531,0.03468708,0.088260956,0.07814748,0.08231886,0.0122895
0.06283995,0.021201454,0.03699919,0.04830588,0.041211873,0.13806492,0.042637035,0.08040552,0.15180388,0.030413764
0.3231252,0.26505628,0.49540213,0.61829835,0.46829274,0.6005232,0.51169306,0.59873253,0.7053857,0.3440752
0.05473698,0.045274835,0.038245227,0.05324367,0.023113389,0.047756124,0.08184007,0.094824776,0.044695765,0.04026565
0.06444146,0.05089085,0.03487781,0.041460153,0.02730626,0.049250297,0.25322577,0.04244768,0.029986393,0.07936491
0.16646455,0.073028095,0.062753886,0.10219986,0.09610324,0.06276075,0.07421133,0.11674786,0.055107754,0.07773479
0.053993426,0.121249065,0.124295,0.11567883,0.21184024,0.10201083,0.08176153,0.102621384,0.093538284,0.12335037
0.2774244,0.07634026,0.18541764,0.23308338,0.22155435,0.34530514,0.14414747,0.2376751,0.30982074,0.28080747
0.061076075,0.09791803,0.06267661,0.05483549,0.064616315,0.08225573,0.11579388,0.09284797,0.13051419,0.093960665
