0.120597035,0.12919119,0.058938302,0.0278369,0.040102508,0.03794445,0.053204715,0.08086521,0.026676321,0.063955344
0.016322399,0.031107403,0.011431345,0.009070299,0.015173516,0.01934615,0.010227978,0.017453078,0.005509674,0.01198694
0.035015814,0.030762067,0.02714773,0.017056296,0.030148521,0.03668154,0.02598804,0.033492282,0.030552905,0.032368965
0.039041523,0.20686308,0.059828267,0.07995859,0.04490308,0.06153779,0.094428785,0.11437751,0.10825994,0.047592264
0.017043225,0.02858463,0.020684224,0.03198156,0.023801723,0.019930536,0.027770622,0.03395785,0.016950222,0.019519407
0.01924725,0.032688767,0.014484049,0.03871493,0.024249068,0.023417946,0.023478283,0.030435218,0.019328764,0.020261765
0.0705887,0.073099434,0.043243565,0.047573198,0.064405136,0.057478234,0.03571486,0.037892714,0.041557018,0.10931561
0.02491359,0.03266016,0.019908208,0.026462391,0.025721688,0.03362889,0.02453379,0.036238912,0.019249806,0.028650941
0.014207463,0.025838682,0.020395603,0.018903637,0.02025953,0.016536122,0.0129472725,0.08516712,0.023566438,0.016629033
0.008691376,0.020326091,0.011041929,0.012148405,0.024483537,0.014956392,0.0073851766,0.02029942,0.011530993,0.009162382
0.013603202,0.032033667,0.010451066,0.013201768,0.008233588,0.009720991,0.0076413876,0.028940005,0.013337965,0.0075502326
0.020457936,0.02659181,0.009269565,0.019662896,0.016384613,0.011273785,0.01078116,0.024739958,0.024766553,0.019766383
0.122206174,0.13317743,0.10246548,0.06136358,0.12715681,0.07437705,0.058716476,0.06086449,0.072022945,0.121847704
0.04124177,0.12085266,0.11683714,0.04398881,0.07969154,0.08959006,0.057092186,0.062912025,0.047914695,0.056796145
0.04367168,0.022892078,0.006005233,0.0058625136,0.004722181,0.0036558458,0.0025436126,0.004208901,0.0021848378,0.018419612
0.077714495,0.15655506,0.15279073,0.054704275,0.12530409,0.0777562,0.039408777,0.10002079,0.05420965,0.06786472
0.04876902,0.037585005,0.059481278,0.03396499,0.026882913,0.022166653,0.021725662,0.030048665,0.015165164,0.027947279
0.021342855,0.044933576,0.030097632,0.03375507,0.015681418,0.012149101,0.042328488,0.079662874,0.045962047,0.025358038
0.08973184,0.178931,0.10231902,0.03557242,0.10651341,0.06332237,0.119179964,0.11018158,0.054857217,0.082518615
0.06718054,0.22104365,0.078688286,0.027613495,0.077781476,0.05513912,0.16995804,0.12996525,0.052448373,0.056815762
0.003963001,0.012410589,0.0031136966,0.003772219,0.0036186543,0.0045443,0.005586535,0.015881294,0.0025610037,0.0039354796
0.19625652,0.11590285,0.15321147,0.044989854,0.077592894,0.22000091,0.056447476,0.24910514,0.052552927,0.08572317
0.03706468,0.04655803,0.027770784,0.019648897,0.030825796,0.03421737,0.0102860555,0.04629039,0.012364777,0.014417799
0.042286787,0.024700696,0.03228441,0.013489591,0.015259934,0.10734166,0.014751544,0.08043512,0.014041445,0.02449284
0.009874769,0.025568064,0.010711824,0.010311226,0.015560035,0.009273313,0.0076132137,0.015527194,0.010631198,0.010148688
0.027285257,0.043707434,0.01826125,0.019278247,0.019828206,0.02106888,0.022244735,0.03305865,0.01715664,0.018319426
0.01878784,0.031411596,0.009721217,0.013567919,0.017898321,0.013451038,0.008504093,0.016167102,0.009237492,0.009930262
0.007407493,0.021451963,0.0074778334,0.005694386,0.008721932,0.008865744,0.008967846,0.012541956,0.0093283225,0.0074233487
0.12415679,0.15107112,0.06444131,0.03905544,0.08797676,0.05762306,0.05319571,0.030733017,0.03331056,0.06920426
0.019057853,0.020520901,0.016746754,0.00701991,0.015654467,0.018882604,0.018161435,0.032072246,0.014694195,0.012487691
0.018583745,0.025381666,0.018316843,0.010103865,0.025400963,0.014878007,0.020617496,0.025636781,0.0138533795,0.0143909305
0.02230904,0.03144448,0.015140928,0.021734124,0.015577048,0.018865846,0.012346758,0.02384374,0.007864004,0.011646347
