0.014292229,0.023202956,0.009147208,0.009195303,0.020419188,0.07157694,0.07653434,0.021700794,0.012502666,0.019881338
0.06214433,0.014309513,0.022997564,0.011932265,0.0054745167,0.015334132,0.024802418,0.026716828,0.0137937525,0.006774639
0.12538022,0.06312182,0.2307227,0.21709263,0.25326526,0.3086475,0.25577572,0.33757246,0.22285435,0.3591564
0.055695668,0.0900163,0.10112703,0.04799378,0.052284945,0.08360988,0.42412552,0.38436157,0.12720993,0.053015366
0.102244616,0.047812704,0.112496994,0.15054609,0.048511673,0.072777964,0.119646445,0.439005,0.4477003,0.15689102
0.2554498,0.061648976,0.31065628,0.30067393,0.08344571,0.31792495,0.28117824,0.53597206,0.6916785,0.35873443
0.03791963,0.06060802,0.23322888,0.23825866,0.21445818,0.38996318,0.27239135,0.5505676,0.5888461,0.37155133
0.044320486,0.04646761,0.15476479,0.10957151,0.047292937,0.0881265,0.27732024,0.22474581,0.13677616,0.039750483
0.06658347,0.02968218,0.07711931,0.06623837,0.0720617,0.07024398,0.05006269,0.025683198,0.057610784,0.051239528
0.18217602,0.08355116,0.13271108,0.07919112,0.06799135,0.07595863,0.16248104,0.19608425,0.24498646,0.41849005
0.05460335,0.017808206,0.027380358,0.0106315985,0.036639713,0.020086566,0.015772277,0.020358162,0.03392404,0.04242009
0.2667428,0.07821214,0.3191273,0.3971171,0.11463896,0.36724994,0.22481428,0.5007075,0.59446615,0.356194
0.1652837,0.07355488,0.31971163,0.1700847,0.108828485,0.29935062,0.2444405,0.65278476,0.54296476,0.22312517
0.05373925,0.074733905,0.2127584,0.16996856,0.11264419,0.20485774,0.13540901,0.43793514,0.43681744,0.13070615
0.18256369,0.06911169,0.4299401,0.61220974,0.3573825,0.5472092,0.4079857,0.63762784,0.4581426,0.68555766
0.15225875,0.16815035,0.3966402,0.31639087,0.3611127,0.3099055,0.24034052,0.2995039,0.19971055,0.46531692
0.19062132,0.120973155,0.12988295,0.12351932,0.091832325,0.26687798,0.3050259,0.10227164,0.18294796,0.14943278
0.076294236,0.18402416,0.14807858,0.12889208,0.06254414,0.15578285,0.5531553,0.22557668,0.558987,0.16579507
0.17203146,0.09226453,0.1294968,0.045016948,0.034738954,0.047489207,0.18853071,0.13341394,0.3839283,0.27606025
0.09452599,0.11073699,0.08079145,0.04214122,0.07660931,0.09099965,0.1715124,0.07986904,0.28218183,0.21269831
0.080375925,0.07908167,0.09576369,0.073778965,0.031686455,0.05967633,0.09503937,0.15129939,0.13096601,0.07952061
0.12648024,0.08127196,0.122785114,0.16561204,0.10701079,0.15029755,0.14328982,0.29782045,0.35508856,0.125781
0.07287785,0.051423293,0.14710678,0.17509122,0.034816008,0.032334812,0.048695754,0.14153808,0.15061095,0.18172744
0.070831545,0.044977944,0.08057358,0.045775108,0.06695915,0.06989285,0.10771851,0.10951942,0.14264703,0.06691732
0.09817723,0.05079768,0.20972893,0.14522502,0.06865354,0.07377084,0.10220338,0.10752279,0.082414575,0.117721125
0.18647605,0.0404862,0.06179821,0.19593401,0.084083706,0.107430525,0.15830328,0.12466327,0.053942002,0.20053801
0.0433081,0.08546785,0.059832275,0.032249648,0.048596952,0.039530177,0.13063982,0.035851408,0.022976387,0.036348507
0.1530987,0.0896975,0.08234794,0.10458402,0.058466125,0.09138051,0.09076597,0.060169175,0.35071063,0.045458682
0.07153394,0.05464564,0.0302167,0.022203976,0.023681642,0.05902317,0.07483948,0.06149345,0.048233066,0.028608419
0.07447493,0.07375295,0.07706969,0.05502516,0.06156475,0.07008509,0.13060774,0.0850774,0.13184571,0.097332284
0.023791967,0.0077254707,0.010796406,0.006891507,0.003911398,0.010636194,0.021638667,0.027627371,0.052100044,0.021833431
0.022341473,0.0026968294,0.0025153863,0.0039856336,0.005999784,0.009167217,0.031988192,0.0060491688,0.008789407,0.016045908
