0.22684759,0.21725126,0.20741628,0.20928137,0.21375893,0.21151508,0.21723193,0.18854214,0.1914609,0.20852624
0.06370228,0.12074261,0.064433396,0.06421786,0.07413479,0.08682301,0.08200883,0.029160779,0.05480057,0.046345234
0.043148,0.060437262,0.041677345,0.017779417,0.034504954,0.0418841,0.035804298,0.048150867,0.023075528,0.031021964
0.055493224,0.09551137,0.08073042,0.038653817,0.05129777,0.06929699,0.04761397,0.04925272,0.048683856,0.059272528
0.04518642,0.10187209,0.08149952,0.05396453,0.06508821,0.07076742,0.07441806,0.07652073,0.07353926,0.06387709
0.12069109,0.10083658,0.108113356,0.06446389,0.09405521,0.08900847,0.081808485,0.087817065,0.048214633,0.09542955
0.07055334,0.07973094,0.06375519,0.05368515,0.07806313,0.07664121,0.04794079,0.050291613,0.040962227,0.07091785
0.115931004,0.08477106,0.08667413,0.09535176,0.1280092,0.106773965,0.084693685,0.08661267,0.092162915,0.111442365
0.08008879,0.093829975,0.08823832,0.09563,0.112183385,0.088252194,0.087319344,0.08824938,0.10610128,0.10924506
0.15003395,0.10991105,0.096344456,0.08824736,0.12961154,0.11262457,0.09250412,0.0815262,0.09385068,0.1136926
0.09581739,0.1227524,0.123216495,0.10375951,0.15248436,0.12263339,0.0886327,0.07949914,0.084637955,0.13533507
0.12986091,0.10371381,0.101007394,0.12836291,0.19649825,0.16098998,0.12048761,0.103281036,0.0828119,0.13564838
0.21407129,0.2047568,0.21596067,0.2178238,0.22513902,0.256215,0.13458306,0.15201776,0.16735469,0.22178262
0.07899934,0.08215374,0.11828683,0.09701755,0.089138515,0.14382459,0.06217287,0.10954869,0.082857825,0.11350332
0.20092987,0.23347165,0.26190257,0.24266112,0.22825718,0.28216422,0.16662277,0.18399854,0.20563503,0.24404675
0.3144284,0.29187876,0.32561392,0.314296,0.254532,0.2874288,0.1881842,0.25646493,0.26324603,0.29513857
0.19734843,0.17644753,0.24572633,0.23566829,0.24343719,0.2123767,0.11552221,0.18404306,0.23189922,0.24950832
0.1370947,0.13274837,0.1853505,0.19109379,0.18712777,0.19067645,0.08154798,0.15112735,0.17872119,0.22250694
0.21535371,0.18869154,0.23587169,0.24182583,0.25460875,0.2860048,0.13586472,0.22029637,0.2194967,0.26922578
0.1238969,0.11327825,0.16243167,0.19429544,0.21729319,0.24970786,0.10633913,0.22609052,0.19416215,0.24903674
0.123298906,0.12176212,0.16758971,0.13804676,0.22072493,0.19153611,0.11064262,0.1697878,0.18098313,0.2034268
0.109351166,0.07212789,0.11662152,0.12699981,0.1104254,0.18676986,0.075893424,0.20199123,0.1396411,0.1544763
0.15518326,0.07442003,0.13474259,0.15471742,0.13360597,0.19486748,0.09468079,0.1698027,0.167933,0.15970732
0.0962114,0.065656714,0.11585516,0.12729168,0.10185699,0.16448253,0.098010264,0.13412927,0.13902386,0.12710705
0.065830395,0.039737128,0.11143922,0.1297173,0.08719109,0.13296469,0.12527993,0.19562441,0.20175645,0.15989527
0.13801622,0.0816546,0.1433363,0.19063891,0.10144809,0.18934697,0.10341829,0.22646794,0.2048079,0.20638432
0.100167796,0.07403836,0.10017599,0.10333004,0.070947774,0.10278808,0.0649175,0.12561183,0.11668614,0.11820451
0.11395949,0.05441783,0.08388646,0.11005316,0.05682055,0.12862359,0.053655308,0.14399768,0.107579805,0.15198731
0.12644936,0.08442233,0.12381554,0.16061543,0.13285097,0.17599632,0.1025982,0.17447484,0.1675737,0.18103802
0.122833185,0.061938405,0.11270245,0.16101815,0.07618263,0.14694066,0.054025743,0.18148942,0.1662247,0.12965159
0.14055413,0.11170517,0.19220313,0.21255946,0.17003201,0.21066009,0.17713258,0.20319915,0.18647042,0.17120714
0.17916894,0.10011817,0.15723017,0.19076708,0.122012764,0.19147041,0.12141321,0.16196553,0.1799641,0.1691422
