0.23346592,0.28205055,0.253587,0.24450448,0.2400389,0.26983908,0.2963736,0.26997232,0.26180047,0.28200567
0.0048525557,0.036948442,0.022231735,0.0135515,0.022009056,0.028240152,0.03305638,0.01484574,0.019882951,0.016485156
0.0019952878,0.016302928,0.020953346,0.012946993,0.018842073,0.021695476,0.021331836,0.036555387,0.0137366075,0.016758308
-0.0059003048,0.02799981,0.03808474,0.02032138,0.02131734,0.03178587,0.021520346,0.027928703,0.022162749,0.020370942
-0.015632555,0.044613097,0.02724016,0.01827727,0.026419971,0.034690723,0.032388978,0.03569083,0.011578597,0.013788901
0.03877367,0.042573832,0.03569767,0.021301921,0.027722236,0.03716632,0.033685282,0.03911736,0.0046603493,0.025498077
0.027286924,0.04039357,0.030355785,0.032762144,0.042302646,0.04869599,0.023601264,0.021434493,0.0073330477,0.025470871
0.05937825,0.04172964,0.032264896,0.05599361,0.08537716,0.07374823,0.039016686,0.045121737,0.0072838813,0.058248945
-0.028842755,0.025924936,0.021581423,0.03421727,0.05392011,0.048557326,0.035814222,0.031231433,-0.0066366196,-0.004601702
-0.021575704,0.085174985,0.08735231,0.08637903,0.13729227,0.13761945,0.08908518,0.06920175,0.021584436,0.10422167
-0.1095888,0.024841353,0.0048803836,0.028047621,0.10158768,0.052945793,0.03308443,-0.015556693,-0.057511225,-0.017527238
-0.050501466,0.015884146,0.0017998889,0.06172637,0.12693869,0.104835376,0.0723927,0.008952461,-0.091891274,0.033767387
0.0057516545,0.13542905,0.0945162,0.12169951,0.14741486,0.18388674,0.060685426,0.025288671,0.002641365,0.11912584
-0.30198172,-0.007200435,-0.043667734,-0.010623813,-0.046000168,0.025689662,-0.004868962,-0.01030153,-0.11531385,-0.056219637
-0.09860644,0.23081546,0.21250401,0.17446981,0.15490234,0.23918064,0.11312087,0.11893265,0.12837912,0.16708195
0.2475401,0.42790362,0.37807494,0.3419065,0.23850787,0.31269863,0.1793053,0.14615408,0.22521245,0.36903745
0.005524367,0.20689459,0.26665294,0.21663865,0.21739739,0.12697022,0.043120056,0.061467692,0.2671013,0.28465962
-0.08434464,0.054761093,0.09170813,0.0846459,0.08210828,0.0998509,0.018669873,0.014471948,0.08465456,0.10277491
-0.071623534,0.124671645,0.19456056,0.14278191,0.20360455,0.19799592,0.058902323,0.11025107,0.157595,0.25579613
-0.06631936,0.0653982,0.107603885,0.11988008,0.17448533,0.16387576,0.05300559,0.11502981,0.14171118,0.20378338
-0.0790766,0.069750994,0.14078444,0.052027673,0.18340206,0.15538278,0.04631164,0.039329976,0.06676416,0.18190223
-0.07082072,0.04599454,0.07905598,0.05846247,0.08361805,0.13605687,0.064698145,0.1298859,0.12722075,0.08101891
0.03247708,0.04335,0.08800624,0.09592179,0.098096006,0.1541273,0.046339855,0.10397105,0.12509686,0.10487185
0.018729612,0.032019436,0.071701854,0.07127244,0.056624707,0.08036098,0.05471948,0.07801156,0.08697501,0.085495085
-0.105560705,0.02810064,0.05260901,0.037588872,0.05602908,0.08533798,0.088134974,0.09768009,0.12724555,0.0817657
0.030480057,0.045452766,0.07797044,0.1043953,0.06097152,0.111582056,0.06380364,0.111393645,0.12891737,0.10494358
-0.051067606,0.0029447898,0.013961673,0.0066977143,0.013365913,0.03981854,0.0065248907,0.047103077,0.049829945,0.035225928
0.017781705,0.019796617,0.03534143,0.039455965,0.02154842,0.048560772,0.022750482,0.06177043,0.05324883,0.07584039
0.0010483563,0.034312934,0.064052045,0.09801823,0.105972044,0.13307914,0.05466619,0.10295613,0.1292622,0.14745596
-0.041144416,0.01803162,0.04996171,0.08069763,0.046834335,0.078196004,0.017690137,0.07196083,0.077578194,0.08267962
0.031141892,0.06994581,0.16201854,0.22698483,0.14247456,0.16839433,0.11748044,0.16093813,0.17285231,0.15310335
0.050576255,0.06480661,0.13516659,0.2040275,0.0868914,0.15833652,0.076231495,0.07958098,0.12557577,0.12444471
