0.88274837,0.76909006,0.8661591,0.84810466,0.611349,0.7343807,0.3014228,0.36571988,0.32497936,0.62325877
0.6628243,0.7999268,0.82246476,0.76350313,0.5357903,0.67094755,0.40260825,0.5201881,0.52874786,0.6889774
0.12161574,0.32690498,0.28627303,0.249391,0.45091158,0.28235024,0.33071166,0.33991835,0.3236359,0.3012721
0.500248,0.45306095,0.4177108,0.2931827,0.22307228,0.42819676,0.33100444,0.41221863,0.3636355,0.39387256
0.90970755,0.8697886,0.92447984,0.84858817,0.81612045,0.9017045,0.63750416,0.8179043,0.8720197,0.84983164
0.36692527,0.5345466,0.34222385,0.42071685,0.51529676,0.5303575,0.2906906,0.33046162,0.36287102,0.41676363
0.6060485,0.68612015,0.58717203,0.61223555,0.63662183,0.8533765,0.65603256,0.7226956,0.6653209,0.59755206
0.951914,0.965254,0.9368047,0.88408715,0.8498003,0.6425385,0.33113688,0.23592646,0.44130254,0.9030229
0.66533315,0.76934487,0.75993466,0.68195635,0.49082893,0.49914524,0.2026649,0.16301574,0.15723905,0.7033437
0.23272543,0.45476758,0.4480483,0.43087518,0.31388837,0.3677299,0.20173603,0.301789,0.421959,0.5603014
0.6466276,0.6765897,0.6542515,0.63933486,0.5174464,0.7316474,0.3043473,0.36023292,0.45129594,0.5956938
0.89897,0.7305435,0.8231881,0.8620526,0.6246976,0.6887884,0.582816,0.7921625,0.92192537,0.9158478
0.042928416,0.070114754,0.02873585,0.04373992,0.038551606,0.042300176,0.09107684,0.103414826,0.07470057,0.16377845
0.020715112,0.023652436,0.018097054,0.009575722,0.023279352,0.042433597,0.046307493,0.025951067,0.051551145,0.028920747
0.041509986,0.09236928,0.040074233,0.030139342,0.061919197,0.058386795,0.02828973,0.047604144,0.0492356,0.029405663
0.042941943,0.022888405,0.013534339,0.008719301,0.016519854,0.017497936,0.013223349,0.01475495,0.012396235,0.008145739
0.85968316,0.82520837,0.86625636,0.86376643,0.506656,0.75019646,0.4364887,0.6274401,0.7258886,0.720852
0.59141535,0.6966324,0.70601463,0.6862561,0.60950005,0.5880506,0.45828056,0.51010346,0.6224065,0.72976667
0.53698534,0.4482702,0.38697776,0.43074808,0.2515604,0.21605887,0.23620775,0.142308,0.2797112,0.44757077
0.22489862,0.31514797,0.22154596,0.20290175,0.1489564,0.17778066,0.29072133,0.19036697,0.23665139,0.19080938
0.06868316,0.09159494,0.09677212,0.120467976,0.16126914,0.13066904,0.020518215,0.029033426,0.023839219,0.049952365
0.33890885,0.21916546,0.15579918,0.062172018,0.15376893,0.20927888,0.09253434,0.05009912,0.033693798,0.16590852
0.204112,0.3815013,0.19248408,0.20694724,0.30452973,0.44597003,0.40514234,0.21574862,0.3039989,0.50299084
0.08157547,0.22337501,0.07218429,0.1496843,0.06274572,0.12414501,0.10713239,0.035509195,0.065357864,0.10346457
0.0011151175,0.00441577,0.00020490242,0.00023378005,0.0011103946,0.0020028865,0.013369404,0.0065576187,0.0011238303,0.0007157185
0.79005814,0.7356193,0.6787625,0.762027,0.6169447,0.6982184,0.4142321,0.6707198,0.49616313,0.8971671
0.080896474,0.07983324,0.0761399,0.10773543,0.032945808,0.170406,0.094791986,0.12952127,0.063444406,0.18525814
0.60388577,0.65128917,0.5537203,0.61207485,0.61186737,0.5477606,0.12825598,0.14318636,0.19297779,0.6847903
0.7321152,0.7786148,0.8857094,0.81000763,0.53558576,0.80760926,0.5021222,0.70255995,0.69755006,0.7901976
0.5412997,0.7813525,0.84867877,0.78269404,0.6807651,0.86272055,0.5735173,0.7339756,0.74114436,0.5854611
0.28792083,0.45872775,0.36036274,0.31765068,0.28284153,0.40186712,0.4381131,0.4674035,0.43184972,0.44758368
0.078745894,0.3708888,0.15945138,0.15786563,0.13572018,0.109381855,0.26177782,0.14681119,0.31053674,0.13770662
