0.52455384,0.15864357,0.47809708,0.5362887,0.48404822,0.70365334,0.33155954,0.68604535,0.6505379,0.6720916
0.06866224,0.04644954,0.036659207,0.031038573,0.09446158,0.07616002,0.07011936,0.06867125,0.16413034,0.2634205
0.14320934,0.046611927,0.10049388,0.06579776,0.06478813,0.12145803,0.037617154,0.099877924,0.15406221,0.16537677
0.07239693,0.09667739,0.06292702,0.08308423,0.076100565,0.053629763,0.06336747,0.13034452,0.11011441,0.123652995
0.17871453,0.07386723,0.10528795,0.071195155,0.017832745,0.0054479055,0.056510042,0.0812305,0.02333552,0.15683441
0.12656204,0.19172674,0.22278784,0.2428487,0.05930755,0.11086788,0.21282348,0.3467925,0.35187677,0.31912383
0.025442608,0.0145000955,0.00964972,0.010848322,0.0062749367,0.0061547654,0.018995123,0.015813788,0.014563345,0.014660448
0.030493282,0.05569283,0.06493673,0.15601249,0.22267051,0.24152789,0.16522123,0.10458431,0.101790205,0.1468279
0.19844808,0.029698592,0.062785625,0.046194766,0.004456535,0.013950589,0.056098748,0.018312799,0.2184758,0.17565846
0.16171998,0.1300004,0.17644332,0.14660376,0.103737265,0.11248202,0.10548238,0.2814494,0.17870113,0.2129891
0.061427325,0.055034358,0.06908939,0.010531978,0.04353126,0.017866509,0.02955835,0.033665605,0.05294875,0.048289996
0.079696864,0.026333096,0.037771225,0.13519417,0.029253686,0.029296692,0.11127534,0.21937597,0.21332143,0.09827287
0.17082472,0.12072135,0.27478212,0.41701907,0.23423135,0.28110704,0.32112822,0.5970223,0.55857605,0.55020356
0.06028224,0.02198072,0.017936166,0.029748306,0.028267972,0.023765245,0.07389688,0.07584167,0.059015762,0.020672204
0.10543967,0.41940793,0.43328795,0.50105613,0.5273668,0.4864808,0.24149421,0.4444219,0.49206364,0.60166144
0.13354081,0.08133748,0.06583397,0.09832144,0.050422087,0.04474609,0.034462173,0.16948697,0.3377855,0.17731188
0.38839734,0.12887484,0.26800904,0.38774416,0.2329328,0.40650448,0.25640404,0.5327464,0.47583327,0.36001658
0.12521383,0.12869574,0.15316854,0.15414193,0.090248354,0.16492218,0.06408047,0.0874278,0.11103375,0.11334438
0.29739606,0.18174148,0.3690027,0.37841064,0.26252848,0.29397738,0.13659342,0.37306947,0.40753135,0.29593974
0.1680057,0.1789683,0.22282879,0.22749059,0.11296278,0.15132225,0.12757552,0.19020535,0.20406461,0.2079033
0.06100452,0.050200827,0.08999041,0.11165472,0.09402435,0.02046126,0.04385834,0.07085936,0.05495254,0.09659854
0.03402653,0.029751461,0.073818244,0.040712003,0.042404845,0.025039846,0.07663412,0.06508663,0.047032192,0.06410048
0.09069293,0.0826213,0.18408597,0.24552742,0.17396455,0.164322,0.16310495,0.20912816,0.22713596,0.25398427
0.05966681,0.29390118,0.13426897,0.17933345,0.1623481,0.056538574,0.10855419,0.087729216,0.21770668,0.13732055
0.28065714,0.21217656,0.3944524,0.397312,0.2967166,0.41121247,0.28439066,0.31065756,0.28605458,0.43413866
0.21760385,0.122700706,0.20407912,0.3001027,0.22556117,0.43123043,0.1916675,0.4066125,0.3802374,0.32067007
0.2482502,0.13623872,0.21269393,0.40554658,0.1900619,0.32818154,0.1081106,0.26046804,0.28962716,0.38441804
0.16940272,0.09100167,0.17751671,0.25045645,0.17852342,0.08605962,0.122083135,0.22158878,0.27756628,0.15146458
0.085441776,0.08260546,0.15705658,0.1796505,0.09562176,0.122779064,0.115344346,0.18007806,0.15761246,0.19666536
0.1851005,0.049338035,0.29759273,0.34198296,0.3939327,0.2571327,0.2568623,0.09911642,0.06443208,0.30290875
0.014836156,0.09786683,0.012412152,0.015732355,0.014958262,0.0167009,0.023263412,0.012609931,0.023788447,0.011038692
0.5190241,0.1806549,0.19125973,0.5187996,0.2603714,0.4557855,0.4307461,0.36130434,0.44726002,0.6886241
