0.2742801,0.22295685,0.29933417,0.15778415,0.31724063,0.15970968,0.12772623,0.2005293,0.17079996,0.18208063
0.1020312,0.034465108,0.06769256,0.043948326,0.064693436,0.044529215,0.02311662,0.04484572,0.047378868,0.052163377
0.17869133,0.15199,0.20464356,0.40438023,0.10640032,0.17117597,0.0723652,0.5016556,0.46005604,0.36581117
0.032063503,0.007007374,0.017342348,0.031852387,0.008328065,0.016051123,0.003458477,0.016733963,0.0133367,0.01406477
0.0302124,0.012400812,0.013517054,0.01079183,0.0069654644,0.009287047,0.0028379895,0.007630113,0.014762095,0.0336469
0.008027907,0.0035332888,0.00393561,0.0019687081,0.0072153853,0.0040660514,0.0032038686,0.0041359444,0.005409449,0.007070236
0.051202536,0.0057896273,0.02449358,0.00937238,0.0059841783,0.009197577,0.003919954,0.009487583,0.009622263,0.04696821
0.026628343,0.014397698,0.012131051,0.008828697,0.008734829,0.019461127,0.006345228,0.013068421,0.016536152,0.029435048
0.30754912,0.082419574,0.20349798,0.39490378,0.07343685,0.21757518,0.07068872,0.37082034,0.27186975,0.32891962
0.4193959,0.08946019,0.24293187,0.4189317,0.077773735,0.33029872,0.17380084,0.49041966,0.41962495,0.34233877
0.42886627,0.06308658,0.32624027,0.53178334,0.068087846,0.47839114,0.10642087,0.51795727,0.49498236,0.29189318
0.12473096,0.05232425,0.10133152,0.13877895,0.054327615,0.26572555,0.039165616,0.10412443,0.109689526,0.1650012
0.13460362,0.120836265,0.23090096,0.2888616,0.21354654,0.2553037,0.16243197,0.445568,0.4392214,0.2782922
0.17456113,0.14233287,0.19465324,0.1393628,0.117966,0.43604705,0.13991633,0.29306954,0.32949972,0.24399883
0.20103222,0.17842287,0.2470305,0.35349438,0.16501983,0.16292897,0.17054793,0.43186286,0.3846928,0.3770604
0.3749457,0.22039099,0.41714698,0.29777718,0.283268,0.277127,0.07381428,0.19504146,0.21886422,0.38668376
0.12348889,0.09031117,0.16741683,0.35697302,0.15018933,0.20801929,0.13269757,0.4257966,0.50690895,0.3063439
0.049956445,0.0068725375,0.01791167,0.057384018,0.02353314,0.023063429,0.008165539,0.05230647,0.0571356,0.016794674
0.11194816,0.019502254,0.1026587,0.4564324,0.052001882,0.0288475,0.061683554,0.42752892,0.10538803,0.21330121
0.07841547,0.014091394,0.07515842,0.20619367,0.020289425,0.007481453,0.06520795,0.22315371,0.23112272,0.130086
0.09176257,0.12815861,0.093761556,0.05913702,0.053125966,0.02114751,0.021642787,0.035347607,0.013547854,0.058778536
0.07535495,0.04860585,0.057441223,0.071272165,0.06348288,0.14908506,0.03194717,0.10117743,0.10207059,0.08407362
0.3263241,0.08802015,0.2965529,0.29604283,0.12151452,0.5018533,0.11033921,0.37261477,0.23602606,0.2322312
0.13737084,0.093198806,0.14827552,0.10855598,0.09665364,0.11621213,0.07638762,0.1190564,0.136335,0.09045209
0.016014272,0.008000737,0.004279476,0.010550227,0.0062002204,0.00231091,0.009490255,0.003438472,0.003474712,0.029852066
0.08081729,0.06870265,0.06463491,0.06500627,0.06876718,0.01128976,0.041584123,0.048217416,0.018325636,0.039168753
0.017690942,0.024619125,0.010685334,0.013684682,0.032760493,0.0054243645,0.008061895,0.008742569,0.009732127,0.018471215
0.019322624,0.029409278,0.018796977,0.02018478,0.018696439,0.01361738,0.01783096,0.007878771,0.012611267,0.01231051
0.024728134,0.029991154,0.019876363,0.03321309,0.055030484,0.042594917,0.02435839,0.042906422,0.039165158,0.03163423
0.05795381,0.045169517,0.03880707,0.017570598,0.06740681,0.035365503,0.017066425,0.030202584,0.041576453,0.016050313
0.041062027,0.003393485,0.0022380606,0.0018030955,0.0040956703,0.0047735674,0.003603394,0.0035173306,0.0026042212,0.17991655
0.2736433,0.043735944,0.13870178,0.18924622,0.08747484,0.05152983,0.05754586,0.16214557,0.22302672,0.2753263
