0.08813229,0.059353057,0.06552221,0.06311205,0.061611567,0.08030816,0.060673825,0.054493517,0.036555815,0.061219603
0.022443354,0.039702702,0.033913743,0.03500691,0.021046434,0.044230144,0.01863281,0.030419987,0.030767685,0.039407715
0.112427644,0.2137051,0.17608684,0.13636352,0.1664876,0.31000128,0.025303237,0.10146331,0.09394462,0.16732936
0.061391983,0.18982188,0.15511546,0.08634604,0.11311847,0.13365842,0.08295315,0.096019454,0.120144464,0.1815719
0.020198295,0.046635054,0.051391542,0.04060369,0.043399103,0.046099428,0.026617035,0.036012806,0.04814047,0.043065954
0.015567601,0.019200658,0.013263887,0.019923737,0.016597288,0.020555804,0.007063143,0.008180059,0.022090534,0.014267936
0.010938227,0.0112205185,0.01239648,0.011365323,0.005363156,0.012029967,0.0060088327,0.0072336285,0.023708986,0.008421812
0.0058227503,0.011329228,0.012311986,0.015124688,0.01148748,0.021832528,0.009927144,0.011108125,0.015938703,0.011690191
0.028752042,0.036364995,0.05137454,0.031817902,0.044374064,0.073674046,0.02715521,0.037171002,0.060195073,0.077190496
0.19780585,0.31936732,0.21153045,0.18102352,0.33626112,0.21279098,0.1401474,0.1419798,0.1065303,0.2722356
0.025674095,0.040745873,0.03196437,0.033041127,0.029484728,0.04564378,0.011798639,0.021286907,0.02528423,0.037511505
0.19394061,0.18193014,0.14748293,0.13680209,0.19650356,0.17668168,0.11189274,0.12438335,0.08962318,0.14370817
0.0124342935,0.007131269,0.0089113545,0.017472865,0.008272033,0.01569858,0.007127499,0.009837848,0.018625204,0.021995896
0.02173985,0.01665117,0.012936997,0.01027143,0.009191234,0.009510728,0.016001241,0.014497994,0.016783603,0.012834512
0.016210722,0.018636368,0.030624473,0.022324009,0.015413196,0.027840652,0.013455164,0.019974256,0.041756805,0.040749267
0.015366717,0.01614033,0.022001313,0.025638465,0.024562288,0.027237302,0.007122787,0.007547225,0.022738483,0.015700694
0.14302081,0.03856149,0.03734867,0.019629784,0.02307024,0.017053042,0.0050748307,0.0067865197,0.015377844,0.05247762
0.071707845,0.051855374,0.030006278,0.023474382,0.025629012,0.026955534,0.004321668,0.0034796293,0.007486582,0.018841226
0.14715065,0.062765546,0.040974274,0.014640105,0.017671442,0.01358929,0.007029549,0.008669045,0.028829455,0.08397091
0.012025557,0.033367306,0.03408813,0.029930554,0.024373624,0.037742045,0.01805922,0.011621271,0.021352263,0.02644887
0.2644854,0.10683442,0.13167594,0.09354324,0.0781967,0.14345475,0.07939953,0.045071036,0.03727179,0.103484035
0.039395247,0.068423554,0.034891192,0.028405322,0.06365754,0.046096884,0.0711906,0.04115483,0.017823257,0.017427584
0.12209921,0.22438203,0.24596639,0.13976042,0.2609955,0.19636635,0.19128455,0.20313704,0.19008952,0.2858866
0.21642597,0.2618353,0.17666416,0.23556322,0.18324888,0.26281345,0.16241887,0.17328353,0.114772335,0.14308253
0.009643538,0.038395572,0.030240722,0.03646848,0.02554475,0.038645744,0.024557708,0.02711141,0.050488666,0.027774613
0.021906387,0.08115941,0.07958744,0.062145144,0.054311287,0.117789984,0.08638176,0.062373206,0.058135394,0.06661535
0.06550366,0.088356875,0.084532425,0.064123265,0.025585461,0.073790275,0.035343185,0.035088234,0.051530823,0.033262502
0.02839071,0.07456048,0.054234087,0.038019408,0.04654736,0.080211416,0.059423123,0.053160913,0.10277936,0.059539977
0.034518532,0.06288407,0.029697819,0.043162763,0.0727066,0.062016368,0.030618312,0.017499838,0.020016028,0.026705971
0.13235354,0.074333824,0.078854,0.063837305,0.11235604,0.099925734,0.049078092,0.054398026,0.063995816,0.09092342
0.029445756,0.031521715,0.024640432,0.02174661,0.039693307,0.033288516,0.027528752,0.019824337,0.019914925,0.051453274
0.016427932,0.011850537,0.010888213,0.013066577,0.017815575,0.014695867,0.010873773,0.012692747,0.016321054,0.011613897
