0.010519601,0.027008388,0.01484933,0.018951545,0.03089742,0.027285997,0.010905274,0.015069555,0.007065598,0.013201424
0.037380084,0.040651392,0.045716908,0.038120374,0.02114011,0.019747538,0.006523365,0.012725602,0.01868903,0.020700827
0.03487402,0.030678129,0.026309606,0.024030281,0.011402419,0.014467162,0.010556259,0.012626325,0.011267852,0.012276157
0.021178426,0.030548872,0.016258696,0.013528522,0.013651087,0.015174654,0.008700898,0.014118468,0.0070017255,0.00743335
0.064296745,0.090340964,0.0784302,0.028060133,0.059332106,0.10217041,0.074271835,0.10740566,0.07107986,0.102784224
0.2167504,0.09258493,0.15746637,0.029391656,0.07898677,0.23364486,0.12956233,0.3081955,0.10517461,0.092418805
0.19603814,0.11434459,0.06404954,0.048443943,0.07303887,0.059604157,0.17550904,0.09865125,0.06747846,0.111778475
0.020728154,0.07249686,0.05056596,0.0158234,0.018442197,0.025806705,0.014346999,0.03430566,0.044720586,0.025268525
0.5413677,0.19360986,0.16775495,0.045304805,0.075206995,0.04333656,0.028416308,0.06855624,0.052686475,0.23293133
0.15920082,0.042299516,0.0158584,0.0055461056,0.016657084,0.014772875,0.0063825483,0.0150989685,0.0115396185,0.07972588
0.28797203,0.2190385,0.321547,0.1184116,0.14361592,0.096032254,0.05692333,0.06370124,0.047722653,0.32066727
0.1986187,0.32994497,0.49506578,0.30145806,0.41121897,0.28436887,0.2343995,0.2415192,0.19336595,0.30430982
0.076903105,0.09799092,0.07214852,0.039664183,0.040183034,0.048610214,0.070464455,0.07046206,0.04991584,0.12227279
0.103382505,0.037403613,0.046694864,0.050193455,0.05442664,0.049804438,0.021003647,0.036663834,0.038982406,0.06303602
0.083784044,0.21145602,0.10707097,0.089070976,0.116232745,0.094030015,0.07160994,0.082179606,0.04726954,0.04687049
0.05059854,0.059234995,0.040926617,0.022621749,0.03337407,0.027426189,0.018364022,0.04223234,0.024219764,0.02645267
0.030697454,0.023317425,0.012146139,0.011787582,0.01009122,0.0116055375,0.009779692,0.015978714,0.008075844,0.017063452
0.028757725,0.043728054,0.035647344,0.03288676,0.030456714,0.035753544,0.022516707,0.027834143,0.02212583,0.023951536
0.012923099,0.028609114,0.014733378,0.014471934,0.0109129585,0.012618935,0.011892569,0.01385522,0.009749659,0.009779161
0.018996034,0.026052643,0.015276878,0.014687822,0.010315272,0.019772395,0.014381314,0.01655037,0.011000429,0.0149153005
0.14162706,0.12173764,0.07386116,0.047571916,0.0632884,0.0457607,0.02805306,0.026848573,0.023885375,0.046282176
0.020706322,0.033718716,0.022824878,0.01390364,0.013480535,0.014369574,0.008474529,0.0074755717,0.00567565,0.007214255
0.02653939,0.03424154,0.016504934,0.016258711,0.014097127,0.02268527,0.013837222,0.015510996,0.009371217,0.007663226
0.19582906,0.11620294,0.08456262,0.03458607,0.06702985,0.034881897,0.027464742,0.028160006,0.015438911,0.037225686
0.017151913,0.04116175,0.02352344,0.015367345,0.031613182,0.01879664,0.019568153,0.02324224,0.007958537,0.008608837
0.01278641,0.09464589,0.0393853,0.044948097,0.029041352,0.044611257,0.00497287,0.029290983,0.018377878,0.026939547
0.05812157,0.11988455,0.050865892,0.0481559,0.072185725,0.061376378,0.079452015,0.06886675,0.01734567,0.014371543
0.14061378,0.14671373,0.07726327,0.054366685,0.11066601,0.0679538,0.086739674,0.062976815,0.024820594,0.032558825
0.3224532,0.14005592,0.06285609,0.03884157,0.08372436,0.036263797,0.030548206,0.046192776,0.0147328,0.046360955
0.27090943,0.41150793,0.3393909,0.23034644,0.34911925,0.37762642,0.34079555,0.31344977,0.13855791,0.26939735
0.121909186,0.11831351,0.09535615,0.062725745,0.09200425,0.06882391,0.107421495,0.13614947,0.07929564,0.13711683
0.28616917,0.3807464,0.20741764,0.1730009,0.26961303,0.2774243,0.267137,0.2945215,0.18190888,0.29622442
