0.028942069,0.062395964,0.055573784,0.06886002,0.084768705,0.09404203,0.033630565,0.053665295,0.04743616,0.057401326
0.28247315,0.3018376,0.34394792,0.23753399,0.38190445,0.4258132,0.29385188,0.4050928,0.36915967,0.4228755
0.03454156,0.033031844,0.038304124,0.031015068,0.12225312,0.08247551,0.063156545,0.042903487,0.07953951,0.055755846
0.04455335,0.09344519,0.09481401,0.106492914,0.12484873,0.13015506,0.06514263,0.09790327,0.07412018,0.091413505
0.015447579,0.038262572,0.05935062,0.042035166,0.088977695,0.14237453,0.07542112,0.03350917,0.06431401,0.04141652
0.35475105,0.26589498,0.51049995,0.46380547,0.33418712,0.68433124,0.12520224,0.3083202,0.29664677,0.39449492
0.009498287,0.03759576,0.0686535,0.05086309,0.10481852,0.14199491,0.039310116,0.046794076,0.025516989,0.042120267
0.15048218,0.24480033,0.4242597,0.35010904,0.2543538,0.5529871,0.22721681,0.50789505,0.22574422,0.28556138
0.059790052,0.08550947,0.08093368,0.09029404,0.13550417,0.10105862,0.090730794,0.045384593,0.05281346,0.09182971
0.13235833,0.14705212,0.14826533,0.115411945,0.14398131,0.16846403,0.13722135,0.09649719,0.11274411,0.15049872
0.056478426,0.09737084,0.101451874,0.039580528,0.061716273,0.06389403,0.03646571,0.07387131,0.07215238,0.09098412
0.020496389,0.048882727,0.03432773,0.07264104,0.06646984,0.073986076,0.0429931,0.07225828,0.050091006,0.056452204
0.101417616,0.11420482,0.13926649,0.14707068,0.21911117,0.18395793,0.07452169,0.07940226,0.12787382,0.19071196
0.04166964,0.08920178,0.08288497,0.14135104,0.15101989,0.15171613,0.037253875,0.063820824,0.07625965,0.035583958
0.025197126,0.18425646,0.103012145,0.11656994,0.13701493,0.21877807,0.10825041,0.0969286,0.09640713,0.10873453
0.026729025,0.05412386,0.048684,0.038451403,0.12186748,0.05621804,0.037819076,0.030049205,0.018404169,0.037613235
0.11905687,0.12725975,0.15179558,0.17559335,0.19483852,0.21764344,0.09400097,0.1394178,0.24460618,0.1847813
0.15657486,0.20856555,0.28460985,0.17811273,0.22331204,0.26269168,0.12532692,0.14562078,0.15079373,0.29533944
0.14080551,0.239482,0.26094985,0.21014199,0.25833827,0.30014852,0.107961915,0.1902108,0.10475589,0.1924185
0.1329567,0.19875899,0.17407763,0.16551086,0.20498924,0.22869883,0.13351712,0.17662007,0.14489089,0.13045835
0.06775886,0.12132941,0.14930244,0.108342156,0.18789782,0.17651089,0.1489959,0.20290707,0.17757733,0.16270031
0.047946863,0.103912994,0.043744784,0.13044593,0.13204806,0.09729065,0.06818179,0.050658554,0.094862066,0.10093425
0.07260629,0.112450205,0.11584815,0.19529258,0.16533098,0.18655504,0.089483365,0.15633827,0.13325796,0.099445
0.09958316,0.13537799,0.18071774,0.1802136,0.3138661,0.2609181,0.1487945,0.22825688,0.20040849,0.1946762
0.06882387,0.17703798,0.24760015,0.15238376,0.23685281,0.23341022,0.16452232,0.20736545,0.21702868,0.29128495
0.08252728,0.28162947,0.22505362,0.26810735,0.2894877,0.3462821,0.13880245,0.15949883,0.107091546,0.22872713
0.04600794,0.09560944,0.06219506,0.09716553,0.1288288,0.1847743,0.10260581,0.11499797,0.17280336,0.10534005
0.040136505,0.1841684,0.13465953,0.13900906,0.22035114,0.22883736,0.1690868,0.11316206,0.14191747,0.15130131
0.20685212,0.22990264,0.2536042,0.2068316,0.27926746,0.24736154,0.15107761,0.14626318,0.15008026,0.40222898
0.00687413,0.018482478,0.021051815,0.018649422,0.03811743,0.025180075,0.0184015,0.01503772,0.015119726,0.016649328
0.013917005,0.017509583,0.021347174,0.025097668,0.047653917,0.02958576,0.020025965,0.03726969,0.035742227,0.025459886
0.012198821,0.0132566495,0.019283136,0.022089573,0.027833741,0.023814566,0.017056828,0.01708375,0.02030178,0.031872336
