0.34886646,0.22211,0.37251398,0.42051315,0.38733935,0.6710938,0.16826211,0.58594334,0.54789805,0.52181643
0.19036564,0.06881543,0.23027737,0.18362835,0.113439254,0.49424478,0.16116725,0.3316876,0.34774014,0.2650352
0.2110025,0.036577713,0.08536568,0.085785374,0.11092949,0.17118506,0.05643446,0.20144534,0.24075642,0.24196634
0.16902125,0.046618134,0.27636495,0.39903742,0.27059624,0.5491331,0.0782093,0.47162884,0.2903335,0.20326029
0.19633117,0.08388337,0.15615545,0.14627299,0.31945813,0.23928621,0.03581292,0.33294174,0.3735396,0.36949393
0.06766652,0.034467205,0.036610465,0.06089568,0.04301051,0.053283166,0.048092324,0.09901673,0.10566973,0.08786348
0.17819688,0.12757629,0.299153,0.4715984,0.43782985,0.64024997,0.25628492,0.45500767,0.34830555,0.1787599
0.025779169,0.018782726,0.028279422,0.016980348,0.015422539,0.028261906,0.01065701,0.012701225,0.02338335,0.017151866
0.6634711,0.1292203,0.5496801,0.44116333,0.3787536,0.3641666,0.27115247,0.23911949,0.4137504,0.48633596
0.018006053,0.028155461,0.01237191,0.0377874,0.066377275,0.04726933,0.031880282,0.058795724,0.039448265,0.02437305
0.018611936,0.009931178,0.012728463,0.012081348,0.027358614,0.018416785,0.024377707,0.011598956,0.013850339,0.011111414
0.53570795,0.16139959,0.3095934,0.54933614,0.36422163,0.47229853,0.45352218,0.40351358,0.5342242,0.56349593
0.034348346,0.009444797,0.00592372,0.010905967,0.01999134,0.019067492,0.018763201,0.016997239,0.031486925,0.011281752
0.027462158,0.012689879,0.01190257,0.018661778,0.016467944,0.009599965,0.0083862785,0.00670863,0.008398771,0.0066909944
0.021019606,0.013949065,0.012160407,0.015937643,0.019560145,0.033639614,0.022220403,0.023344535,0.034114692,0.011862372
0.017909668,0.0110059,0.0049463483,0.01576627,0.009227413,0.008723914,0.014497792,0.0074826865,0.020145044,0.017282723
0.41151613,0.20843524,0.25432375,0.22648296,0.38088042,0.30471787,0.19124492,0.28367528,0.37647745,0.25042468
0.16455783,0.0409239,0.0687558,0.06791915,0.073621534,0.13320918,0.05044446,0.054169897,0.14032243,0.034209553
0.21694584,0.28006467,0.16261138,0.10517042,0.097814426,0.090125345,0.08759166,0.04414456,0.12307931,0.081770696
0.22914045,0.20389482,0.28889754,0.29476702,0.13713399,0.055848066,0.04363633,0.08060676,0.15471968,0.289259
0.03791493,0.03226666,0.019357985,0.04011316,0.04400134,0.031059684,0.012044181,0.04604478,0.17144595,0.03739345
0.12911876,0.09807638,0.0738493,0.0639363,0.062881865,0.26456887,0.0572835,0.1883418,0.14116155,0.10751619
0.034634095,0.01701072,0.011844186,0.01791112,0.030589212,0.043871954,0.01690244,0.028373407,0.030167334,0.008840713
0.061581586,0.032322884,0.037863687,0.051247105,0.07008255,0.14084025,0.08730049,0.094289206,0.10630063,0.026124384
0.0608306,0.054473504,0.051633388,0.08303305,0.034095295,0.04982351,0.022340298,0.041331246,0.0482528,0.028088288
0.06136506,0.024841486,0.010235243,0.016066225,0.018277656,0.058631673,0.03305941,0.056886047,0.052356757,0.011727449
0.14893676,0.110587716,0.12803993,0.15297566,0.12460105,0.18846005,0.090851896,0.10470294,0.15047154,0.06330759
0.034756333,0.12539138,0.05311039,0.079746455,0.08366934,0.08272386,0.059997063,0.057039324,0.1016586,0.046658523
0.2350072,0.1812674,0.122489415,0.12827116,0.17149675,0.19566981,0.07900005,0.16589351,0.17469564,0.18869004
0.36515233,0.1867765,0.30747613,0.32800388,0.26010653,0.42237929,0.13857424,0.5322709,0.5797273,0.3202753
0.15183291,0.04997409,0.11955007,0.16945444,0.046465445,0.12460717,0.06430215,0.04075682,0.08283984,0.06438201
0.17596428,0.0956604,0.066177785,0.07321337,0.03788439,0.02482636,0.030758005,0.04171608,0.044804793,0.13531283
