0.066076174,0.36169937,0.2854958,0.16664243,0.18683115,0.33096913,0.19687052,0.20710273,0.22991714,0.10441562
0.058458343,0.082715474,0.06747149,0.07438164,0.048877995,0.056301165,0.04739418,0.04193894,0.03546766,0.032865223
0.017290182,0.041303273,0.044607155,0.027595663,0.040362645,0.043797445,0.030041644,0.028304012,0.030565396,0.024384245
0.035392217,0.09383242,0.17246662,0.11188072,0.15094785,0.15146765,0.08044555,0.096092075,0.11055031,0.085114576
0.024763022,0.06406966,0.07711048,0.025205059,0.07812978,0.04204316,0.06506257,0.040304027,0.040456276,0.04705885
0.011563005,0.050445735,0.030107705,0.006981048,0.036187194,0.024462437,0.075806074,0.045954846,0.024573458,0.021849621
0.01516241,0.05456733,0.02070725,0.0163343,0.037631497,0.04951715,0.068092205,0.04217743,0.0693428,0.038110387
0.016763702,0.030143818,0.043173168,0.022467146,0.030842967,0.015904782,0.01700548,0.021252226,0.01487769,0.027801553
0.013419794,0.031128954,0.028828261,0.020371096,0.031082978,0.028654255,0.0198526,0.02685012,0.020025568,0.03506486
0.017494995,0.025308117,0.024948744,0.01901931,0.009077935,0.015402626,0.014042673,0.019088518,0.014195432,0.019080857
0.04738853,0.088265605,0.07229506,0.027925652,0.027958903,0.041480333,0.05039169,0.096100956,0.029248005,0.04440476
0.006317153,0.020612577,0.015425451,0.007976098,0.011884314,0.016763635,0.014622442,0.02993149,0.010360117,0.008896975
0.01235822,0.025292017,0.012682767,0.0116193155,0.013394722,0.016560765,0.011398497,0.008749277,0.007025671,0.009861948
0.0066644344,0.021658361,0.018027209,0.0069283997,0.007245689,0.010016996,0.0066428576,0.00839338,0.0039261295,0.007513275
0.012665774,0.022685343,0.01703127,0.007257764,0.013548795,0.023530273,0.008045169,0.009151663,0.012935686,0.007045712
0.0034481138,0.018467486,0.008755128,0.009020702,0.012201389,0.012431065,0.009222326,0.0074981046,0.0051406133,0.0032197982
0.13211103,0.1505223,0.1837405,0.08985408,0.1260975,0.08514193,0.06624363,0.095545806,0.05618881,0.15847944
0.050401047,0.06775536,0.07872628,0.020337902,0.051715966,0.16384189,0.02057503,0.019039087,0.014002879,0.09058519
0.17844538,0.3583487,0.22930673,0.07147812,0.14215402,0.20894018,0.18914235,0.19478679,0.14445604,0.24405992
0.18168579,0.35366872,0.33654478,0.13207279,0.1588015,0.12750325,0.10906136,0.12204662,0.10261344,0.19164245
0.04521977,0.059915178,0.053854976,0.028313614,0.037091818,0.039894305,0.036306687,0.032954462,0.033039693,0.039704796
0.009246173,0.037909415,0.047288593,0.015949197,0.038474925,0.03780177,0.0249351,0.029226918,0.033751424,0.04441202
0.0109699555,0.028561005,0.03385309,0.017123515,0.033472743,0.031614285,0.016793808,0.023546219,0.020027075,0.023607487
0.22577535,0.1635153,0.14199992,0.067577064,0.1613793,0.13862498,0.12229242,0.093945235,0.12888151,0.18462773
0.026840154,0.048573863,0.035965778,0.015675986,0.019978764,0.019390643,0.017203905,0.017657803,0.02084615,0.019878663
0.015315713,0.06525977,0.037034493,0.023530725,0.051838104,0.028091945,0.026195029,0.028439408,0.020449996,0.026098425
0.0058878064,0.040669195,0.0320364,0.014695436,0.01611175,0.0335058,0.017785843,0.019018568,0.014465859,0.015398539
0.026319206,0.046493772,0.063308544,0.032877937,0.05275994,0.04140428,0.017626723,0.030174082,0.021096252,0.025172738
0.016426584,0.025721772,0.030120427,0.01825505,0.02346199,0.023873894,0.028538013,0.021737328,0.01657419,0.021654235
0.0091898665,0.035804167,0.04611112,0.024278594,0.012540325,0.024022905,0.0137101505,0.017796868,0.028557217,0.030844087
0.018635828,0.023735035,0.017615857,0.015012414,0.019952772,0.023683935,0.022106411,0.016137812,0.02352911,0.025169747
0.02309153,0.025835333,0.02690336,0.022754313,0.040237837,0.02638222,0.039521825,0.03866314,0.04182959,0.026663324
