0.14841092,0.06269289,0.11220139,0.08959804,0.12409613,0.04860711,0.013135545,0.029225767,0.050984826,0.21097203
0.017493049,0.016862711,0.01669519,0.017029148,0.03235868,0.059333146,0.047767058,0.03875597,0.043415945,0.019552695
0.108025625,0.06705539,0.093139246,0.101173796,0.1267799,0.1813749,0.023122868,0.088604994,0.14814189,0.27484047
0.16392832,0.09909119,0.27510628,0.2882455,0.2440062,0.38761148,0.12937966,0.30675864,0.17527331,0.22483175
0.21724474,0.17443955,0.26929998,0.291839,0.5645142,0.26755854,0.10895724,0.22449927,0.37951097,0.19765647
0.15696761,0.33541533,0.40307838,0.32116613,0.5158556,0.35811573,0.08375723,0.23270981,0.25168583,0.5038294
0.10683152,0.11756077,0.26884314,0.124180324,0.120738834,0.1518575,0.094112955,0.11453142,0.11727892,0.16388668
0.03297781,0.08918258,0.09544392,0.0445578,0.041022953,0.11046657,0.04943037,0.17923123,0.1343474,0.04271628
0.31660634,0.10509876,0.32263756,0.3385018,0.24192446,0.7010305,0.12127541,0.40728736,0.20711601,0.5776022
0.4459549,0.24660939,0.38235056,0.40971145,0.51616126,0.82536155,0.23198658,0.4909713,0.49138004,0.46022922
0.26046956,0.38399285,0.49078768,0.4117042,0.67039865,0.8328441,0.35446894,0.51637644,0.50194746,0.433003
0.12423226,0.06929814,0.102865376,0.047268514,0.08246496,0.08484097,0.03338138,0.034891028,0.072526164,0.051579144
0.16923392,0.2759949,0.2671137,0.4769397,0.49482542,0.27937114,0.1273174,0.18790552,0.23134348,0.65127575
0.10293924,0.17792106,0.15814781,0.15826102,0.21833837,0.31651813,0.14109749,0.17910373,0.19676058,0.31687427
0.10809733,0.1223033,0.27223086,0.41514888,0.48617145,0.28136238,0.23166415,0.27569836,0.36507022,0.6654992
0.14870068,0.18435887,0.29476464,0.4323926,0.4976865,0.51488197,0.45884392,0.8564309,0.60317475,0.42200243
0.39679134,0.23088296,0.5578503,0.62132573,0.52358544,0.7367123,0.20514172,0.6477022,0.60138124,0.7691685
0.21653992,0.12004809,0.28912514,0.41096577,0.12474325,0.5324388,0.18147805,0.5017705,0.37370253,0.54270685
0.17248046,0.07179216,0.09668108,0.21131365,0.07184894,0.14560772,0.19375968,0.5186887,0.2508479,0.38025773
0.49583453,0.33894557,0.559908,0.6979277,0.6651335,0.588327,0.28650928,0.65099436,0.61914927,0.8514606
0.049114868,0.040256392,0.03953391,0.029552007,0.030005867,0.037861116,0.02770985,0.026560841,0.018051963,0.041775674
0.014261893,0.015664313,0.011977811,0.0061130826,0.009935473,0.014841222,0.024382655,0.015338884,0.016217817,0.0075030164
0.021399567,0.038381193,0.03718518,0.026589636,0.036139965,0.057790607,0.035630606,0.0410584,0.045598574,0.032106195
0.10482906,0.06433427,0.047799714,0.039507486,0.023858633,0.03362114,0.06115203,0.049821373,0.036826394,0.053695563
0.032648887,0.012046386,0.015818002,0.013666774,0.026471099,0.01102646,0.009627161,0.022166153,0.05935853,0.025274584
0.019454561,0.028048629,0.044463076,0.024413332,0.018575042,0.023079291,0.011829271,0.014588051,0.015289239,0.01615005
0.041596565,0.03586109,0.058833074,0.03372254,0.04248825,0.05621309,0.027012052,0.02661373,0.035295516,0.0442828
0.014224622,0.006177491,0.0076875933,0.0069073327,0.0095587,0.0069234055,0.013457411,0.016572393,0.04760837,0.016933234
0.26470396,0.27455017,0.30388853,0.14620885,0.14487597,0.3078854,0.090133704,0.18859781,0.4249077,0.19158572
0.06637182,0.068766326,0.07844151,0.042498384,0.03876251,0.04678983,0.044625867,0.09392626,0.13303085,0.0736483
0.09321762,0.3958047,0.37376556,0.34339598,0.23876132,0.35692173,0.1756585,0.39017674,0.5307289,0.46068248
0.10365494,0.121977694,0.13739724,0.08439852,0.12342715,0.25299308,0.12675723,0.11996692,0.18196096,0.06154755
