0.023023082,0.022477375,0.015733553,0.020970516,0.009791019,0.022051752,0.047662824,0.038857125,0.056662783,0.040406033
0.06393124,0.070147306,0.04749191,0.034021445,0.009846465,0.012478469,0.030995924,0.03167055,0.08350646,0.07469042
0.17910124,0.014535382,0.008027686,0.0078497715,0.005240746,0.008333998,0.014853313,0.01080679,0.028427722,0.05800775
0.008725038,0.0031235612,0.0037862977,0.002403752,0.10566338,0.013374218,0.006529851,0.0057596555,0.011686923,0.0038676907
0.106055684,0.062855355,0.08940017,0.11320606,0.06325221,0.07929221,0.09736524,0.15188338,0.21128275,0.12814492
0.14682584,0.14521402,0.14472848,0.28178674,0.123641886,0.20012912,0.22650485,0.19042325,0.23987393,0.20590465
0.27632904,0.1573167,0.2928113,0.31352744,0.110545844,0.41906574,0.092389636,0.37521538,0.42901984,0.38727084
0.25476867,0.04935862,0.10792387,0.072036676,0.02860853,0.07239772,0.031233547,0.065253444,0.07540089,0.06635741
0.024490044,0.013113353,0.013241679,0.0074503906,0.010799772,0.019211924,0.011347975,0.035090473,0.013799419,0.03961671
0.10037275,0.097279154,0.25397524,0.13668473,0.050564345,0.18728714,0.18982598,0.17623568,0.2329237,0.45041347
0.013741168,0.037267283,0.025345532,0.0091382265,0.0101850955,0.016384201,0.020042246,0.021439755,0.03771255,0.04214567
0.024864826,0.02794882,0.055201408,0.01587585,0.03080799,0.01085551,0.015251436,0.046926502,0.026955655,0.10918524
0.16734867,0.060504977,0.07490173,0.065623075,0.06919445,0.09996134,0.048509877,0.113277905,0.08864336,0.057755694
0.08318504,0.038436897,0.024526317,0.019615278,0.022390416,0.03413431,0.113252014,0.015523605,0.049805943,0.031398647
0.38259122,0.1420607,0.23091304,0.3987276,0.17857215,0.3158186,0.11420231,0.43227646,0.3930993,0.25480938
0.17865327,0.021927157,0.039226044,0.053920496,0.027847642,0.11114759,0.088872686,0.11955568,0.19661088,0.053778604
0.29813576,0.10882594,0.18282065,0.14783105,0.08793416,0.19513804,0.09987218,0.14980933,0.2602519,0.1710143
0.09940381,0.031670142,0.052222215,0.065495744,0.031581394,0.03462991,0.06279433,0.1072348,0.05965593,0.06962625
0.06969518,0.09771984,0.057474557,0.058064647,0.123084426,0.029283071,0.08511363,0.11131936,0.06438921,0.06404175
0.34578982,0.27342004,0.21575585,0.19274919,0.13173059,0.22380695,0.14507467,0.10860769,0.23156181,0.1278509
0.12123492,0.030295176,0.027257755,0.038448144,0.018656757,0.040838994,0.041701633,0.060068753,0.06712603,0.08277745
0.055261612,0.0091187535,0.011761054,0.019909564,0.01541165,0.034490097,0.02488341,0.058677353,0.06504755,0.023224268
0.21406206,0.29234737,0.41353074,0.24995896,0.3748334,0.21985225,0.19182026,0.5109387,0.38566568,0.3133638
0.10670705,0.020437624,0.027102802,0.045060072,0.07656381,0.17289352,0.009807744,0.057609543,0.041825395,0.18554644
0.06275533,0.07468597,0.17273602,0.2010304,0.103830315,0.10647916,0.06673302,0.239872,0.21232507,0.27958098
0.048946705,0.030629423,0.040246777,0.034905188,0.12819412,0.27343678,0.03862023,0.21059932,0.11790497,0.08101435
0.015408092,0.08996543,0.030695068,0.02720967,0.08302596,0.16229375,0.05615073,0.034864303,0.079383194,0.016213648
0.2370297,0.23293622,0.22070152,0.25438908,0.035219293,0.065187104,0.265948,0.3040024,0.3023163,0.37611538
0.113984406,0.09020487,0.11289762,0.051737238,0.0654008,0.033924464,0.077458456,0.045306724,0.070065305,0.15418349
0.02536163,0.020723263,0.0097873155,0.029624676,0.03401107,0.05502474,0.05039782,0.034539983,0.087285414,0.11133189
0.105492346,0.040758967,0.033695526,0.024508635,0.01975489,0.016688667,0.07280555,0.04703607,0.08028238,0.018407485
0.06325432,0.015506755,0.016757354,0.03679583,0.04768112,0.022503125,0.008515818,0.01726991,0.065529466,0.020295603
