0.05987737,0.009936246,0.019318637,0.01612754,0.007932333,0.023318639,0.03284971,0.010567977,0.021938914,0.0033321013
0.06883841,0.024840532,0.025312176,0.06765138,0.012381607,0.06270068,0.04798224,0.09622872,0.072449826,0.203287
0.26488993,0.14786486,0.22765945,0.3008242,0.19164763,0.4460563,0.21691273,0.22421181,0.22746183,0.44219837
0.59488916,0.13065226,0.5880296,0.77286065,0.5157486,0.8361413,0.08894207,0.60629636,0.4120949,0.70028144
0.29750228,0.20476083,0.26714614,0.16823114,0.2094004,0.09512345,0.05523773,0.10889,0.15441687,0.29418197
0.31673303,0.2085562,0.24398783,0.24338019,0.23177795,0.23710349,0.21060133,0.17607613,0.15541606,0.23694888
0.24983335,0.22819771,0.3052047,0.35080597,0.27650854,0.26421183,0.23896378,0.2665617,0.19009632,0.30579227
0.7026826,0.5346124,0.64822215,0.4544566,0.6507396,0.74236685,0.45747972,0.52804726,0.5524731,0.7177923
0.12944993,0.11751974,0.14686939,0.09344486,0.103711665,0.14056195,0.1907796,0.09272069,0.20018719,0.21120593
0.050686635,0.041298244,0.064079605,0.047061067,0.046880852,0.052670248,0.05856111,0.072831295,0.057051472,0.0499583
0.062691,0.0571019,0.069795266,0.073028624,0.089840464,0.071211986,0.08429899,0.064218394,0.098900735,0.060318705
0.2550786,0.4064682,0.5764271,0.49764332,0.7027235,0.6668222,0.37424207,0.5005346,0.6022639,0.6619458
0.07226414,0.24046285,0.33538306,0.2778422,0.20996676,0.17398211,0.092475966,0.18133862,0.24095272,0.19948897
0.13858825,0.48348126,0.5550888,0.2713042,0.2951922,0.5364422,0.30531713,0.4777128,0.43676543,0.27951595
0.08876834,0.107055165,0.24521814,0.118038915,0.0898542,0.10518532,0.12562604,0.08143251,0.20288625,0.18753375
0.34904706,0.4868216,0.6312132,0.29118782,0.41757423,0.36680865,0.28609973,0.36585838,0.5063606,0.40082595
0.050978437,0.110573106,0.13065436,0.09014573,0.12965868,0.1121559,0.09788746,0.1879735,0.15230173,0.19303922
0.009998184,0.0367458,0.045845244,0.038238958,0.07179392,0.10319264,0.05921966,0.038313724,0.047424216,0.034905504
0.15490942,0.2110137,0.4092773,0.43977132,0.4156723,0.42895475,0.1453472,0.35707477,0.2996257,0.4948655
0.15319331,0.7733414,0.72704166,0.64907646,0.7853812,0.8877884,0.5551247,0.6919321,0.7254181,0.75142616
0.16144451,0.099631645,0.11893367,0.08746749,0.09523976,0.14317247,0.08117609,0.09761878,0.10491625,0.16324872
0.6534908,0.27702874,0.5299534,0.6629015,0.6898867,0.8285377,0.19540904,0.5562685,0.5942994,0.8415607
0.15747349,0.3018716,0.658319,0.8157363,0.7589378,0.83558637,0.30048496,0.6980054,0.49497795,0.8932536
0.34966493,0.19466956,0.3098366,0.29238605,0.30719194,0.32701412,0.18426661,0.22026646,0.112944536,0.29937607
0.03691102,0.0554251,0.10491979,0.09727019,0.10863389,0.12802817,0.052440528,0.07368676,0.07225347,0.11434146
0.09243831,0.10114536,0.116854735,0.0962877,0.0883103,0.12116504,0.030190784,0.06399378,0.059545282,0.14843991
0.026830336,0.020486584,0.02979753,0.03789054,0.01755864,0.022297407,0.020474901,0.027383504,0.030733459,0.030281292
0.153608,0.14484195,0.18634135,0.1259844,0.107391305,0.13303222,0.087333575,0.08902861,0.16003643,0.14563343
0.05099006,0.09856646,0.12316808,0.16186444,0.08430202,0.07776799,0.05812211,0.08658382,0.13149866,0.1162788
0.89806855,0.6500823,0.87516415,0.87868595,0.8964698,0.8444386,0.44313183,0.6951669,0.82236195,0.869698
0.10182899,0.37432355,0.38311878,0.24641615,0.32746693,0.24623778,0.22271575,0.43684104,0.52034587,0.6128418
0.037528813,0.22398183,0.3550767,0.18930459,0.2175602,0.17714652,0.15817085,0.40885982,0.36803293,0.5292073
