0.17596467,0.1059887,0.16587216,0.23653628,0.0815532,0.16298684,0.072851315,0.20090659,0.21150714,0.20551696
0.4120667,0.14553827,0.32413116,0.4248875,0.16453461,0.19285087,0.17108768,0.28944263,0.3837873,0.2720608
0.1144748,0.11021617,0.31924337,0.5293925,0.14172696,0.26493883,0.18194444,0.3036743,0.32467502,0.23579943
0.28592497,0.18523578,0.3305554,0.5807149,0.17545071,0.27680755,0.25038245,0.48777255,0.43131995,0.40066856
0.007891483,0.006954569,0.011176169,0.04089394,0.0070123062,0.019740008,0.02802959,0.021597812,0.021367604,0.025854392
0.08398365,0.17812487,0.25013465,0.2905569,0.2614885,0.31630763,0.41290367,0.25473,0.36743876,0.20849535
0.026862493,0.13697141,0.21647729,0.2505184,0.14080077,0.13274644,0.1649336,0.29499292,0.2375659,0.14290898
0.31260735,0.24632832,0.30459654,0.37589815,0.32227686,0.22089966,0.2678453,0.29215845,0.32592884,0.33265963
0.095746756,0.12604874,0.17972209,0.6335444,0.08201232,0.33092347,0.13838957,0.2712248,0.34480423,0.24002147
0.052527755,0.004826566,0.0083471425,0.026905606,0.0078019197,0.011218817,0.0072114044,0.016225794,0.018140892,0.040989686
0.45811862,0.16313708,0.6003709,0.680297,0.386958,0.581133,0.20859332,0.4222978,0.5624664,0.4511903
0.57840466,0.41547734,0.8655351,0.90639204,0.5326215,0.97204983,0.7786807,0.9265601,0.90628743,0.81500727
0.05743943,0.14453562,0.26854345,0.4417119,0.20567161,0.32106385,0.24697493,0.33221865,0.13173082,0.31493384
0.058592223,0.15284541,0.19620284,0.35213226,0.19910912,0.17337146,0.29101133,0.34521908,0.27171806,0.069739394
0.17824733,0.07930981,0.18595669,0.23025341,0.15615226,0.1412181,0.23438573,0.24236158,0.22391672,0.15470976
0.16790286,0.3198338,0.30475503,0.31776786,0.2678498,0.14572506,0.5965449,0.19617298,0.26516277,0.315944
0.16484891,0.4341827,0.33771873,0.37520802,0.3189883,0.27053246,0.23695935,0.60458344,0.29772222,0.3379937
0.18291804,0.34966135,0.5133086,0.520607,0.6903488,0.56806463,0.51252204,0.4806896,0.43814906,0.3764677
0.11192821,0.13965273,0.12465164,0.17356125,0.19805983,0.11032714,0.21328904,0.14418133,0.21831931,0.19335605
0.40340602,0.3111539,0.46310174,0.5135014,0.64796084,0.47938642,0.33899692,0.49814457,0.42457548,0.48442364
0.31551597,0.3080816,0.63907886,0.62972003,0.4472151,0.5680696,0.5595169,0.7273097,0.5832191,0.5045357
0.1786539,0.09325032,0.078367874,0.14661072,0.08273279,0.025115296,0.10067773,0.09999166,0.11933521,0.15415785
0.040002596,0.021148425,0.06499035,0.030471351,0.011468296,0.0120658865,0.04377715,0.06626707,0.046240672,0.035898667
0.03696408,0.058278207,0.045977194,0.04824239,0.0743233,0.0641277,0.061963316,0.054586824,0.10441038,0.059404455
0.15693253,0.13344899,0.11549968,0.14043331,0.10230206,0.14741857,0.07891732,0.14089839,0.10606663,0.052230183
0.17379229,0.30887684,0.33075377,0.30990753,0.32379776,0.42728958,0.32551718,0.42390424,0.2508129,0.15036163
0.20878673,0.11572378,0.23688182,0.42181763,0.17113785,0.24615651,0.16720074,0.2479651,0.25012255,0.38016328
0.13121843,0.16205198,0.20828103,0.23048662,0.14707685,0.14315505,0.115383565,0.1555802,0.1770309,0.10950196
0.2983187,0.2499162,0.45786688,0.41853708,0.3072789,0.49685937,0.22521414,0.33149374,0.48250836,0.3350716
0.3401576,0.16948724,0.272938,0.49311203,0.17049819,0.121869996,0.07340674,0.463502,0.39972907,0.28012425
0.0111592235,0.018333865,0.017070752,0.017831957,0.058374066,0.012426126,0.038087524,0.03167022,0.015574956,0.0133484
0.08459537,0.14095858,0.40754205,0.4145438,0.35087153,0.18012203,0.16107048,0.29046735,0.35843354,0.278723
