0.20896947,0.34221604,0.2747087,0.44470116,0.27010235,0.17155205,0.13443622,0.092262305,0.24488552,0.22592135
0.098792866,0.14415982,0.09037345,0.16005449,0.14336516,0.2712228,0.3161821,0.3877688,0.379409,0.17259432
0.35228634,0.3169228,0.43370125,0.6391396,0.48779997,0.37055716,0.30994582,0.23685095,0.3319574,0.36139736
0.27217665,0.38461813,0.58851033,0.7156559,0.33086792,0.40094414,0.32605705,0.41147813,0.42082134,0.2711284
0.3594653,0.1602347,0.11497053,0.27356708,0.102137595,0.20983575,0.12281546,0.15042663,0.20646018,0.20851387
0.70275414,0.24661198,0.5927758,0.45361573,0.20471954,0.50608945,0.27860007,0.4911793,0.5696313,0.6159767
0.37058926,0.2610182,0.23142888,0.41130084,0.08249993,0.12730569,0.13806412,0.18064564,0.31791085,0.41527233
0.3349892,0.04459416,0.06343051,0.09167539,0.07473904,0.02520429,0.032956403,0.036896527,0.0413542,0.08115196
0.11504497,0.2428029,0.29694486,0.5058795,0.53497154,0.46761402,0.4673282,0.33923098,0.5456632,0.48141962
0.0023008178,0.3891025,0.58609116,0.6543596,0.091175,0.566428,0.30876493,0.5722807,0.47673902,0.50967276
0.15241414,0.058237325,0.1323236,0.16242868,0.09968448,0.123852305,0.12913804,0.2297078,0.36288947,0.25292087
0.06465696,0.16436715,0.1565885,0.15291664,0.09479199,0.46682253,0.22573374,0.39154357,0.5545535,0.2852811
0.24612339,0.16703106,0.40032497,0.41761667,0.15837963,0.4637479,0.36623323,0.4988592,0.5166185,0.5438558
0.04885278,0.026629392,0.031428054,0.019505233,0.03451463,0.024443366,0.021407003,0.03434799,0.037002537,0.02077656
0.0023913395,0.07315809,0.06938965,0.067700975,0.03352637,0.007548461,0.05950361,0.041662388,0.036639784,0.13541101
0.13061267,0.068779,0.12114169,0.10989314,0.054820415,0.049552485,0.07411698,0.10952354,0.16463289,0.1299369
0.5119395,0.13031076,0.30321446,0.40376005,0.066261396,0.41508546,0.106885865,0.3380347,0.16154763,0.60779023
0.4742414,0.21074341,0.27409413,0.45798057,0.1156491,0.15966694,0.16659763,0.27607495,0.28717905,0.43103784
0.28913906,0.13719882,0.23773073,0.46631643,0.17455328,0.22086984,0.09149554,0.08212616,0.13239,0.18611513
0.3242449,0.13903242,0.20162186,0.27576965,0.1730045,0.24528565,0.12686597,0.19338718,0.24652594,0.3145234
0.41305465,0.22997175,0.314764,0.53194815,0.31367686,0.70296305,0.34377453,0.518937,0.49210018,0.48464432
0.3106446,0.11544164,0.24605764,0.20867601,0.13416974,0.07392871,0.03625793,0.03719744,0.044122674,0.10146663
0.06327422,0.09537304,0.055320982,0.13880512,0.07796061,0.0733633,0.07717921,0.08552358,0.10895985,0.1050449
0.3270612,0.29262793,0.3016808,0.23448932,0.1893415,0.26694292,0.30809805,0.33259287,0.3925314,0.32438773
0.035075758,0.021031793,0.017979234,0.02637919,0.026286902,0.015846051,0.023215815,0.0033915357,0.002574359,0.0028594127
0.21181245,0.15167315,0.21913908,0.41706005,0.04306593,0.08514495,0.045160312,0.22232808,0.047342625,0.06855193
0.40810564,0.29012403,0.4373468,0.40300852,0.3013298,0.6208497,0.26536486,0.35207376,0.53346497,0.3909685
0.10689139,0.044635963,0.046408296,0.040503226,0.040860604,0.0074149445,0.028310945,0.032999735,0.018014612,0.051952787
0.15267515,0.15673539,0.2824217,0.19147542,0.1297719,0.30141976,0.10369518,0.24354091,0.2247933,0.33005905
0.42468846,0.22688985,0.30036014,0.4276141,0.14738792,0.24399757,0.1880663,0.17954847,0.30965272,0.34195945
0.116436735,0.1709377,0.21958865,0.17259644,0.10178483,0.19688624,0.068854325,0.092199825,0.18886173,0.22689006
0.66015583,0.18048793,0.19788308,0.36181447,0.15392692,0.1963971,0.08055963,0.10024391,0.117497206,0.2284385
