0.089309424,0.046187047,0.08810845,0.013648728,0.02341753,0.0074612596,0.0071657277,0.004089471,0.0052469526,0.006387443
0.06952352,0.038934138,0.036213163,0.028534872,0.0056511112,0.0057976926,0.027179813,0.07482662,0.189173,0.014834143
0.030670092,0.008520434,0.0073584164,0.0033070326,0.036386907,0.048833042,0.011548579,0.011424502,0.0049595726,0.0031469185
0.031119136,0.018042196,0.020610025,0.019319888,0.013345901,0.16551764,0.06967474,0.05807456,0.024619747,0.014818576
0.057010885,0.009582719,0.025447069,0.016187785,0.0051778248,0.002950916,0.0037207427,0.001865933,0.006122788,0.19808704
0.098979086,0.011014461,0.0142185,0.014244581,0.009654533,0.0036770774,0.021511748,0.03692054,0.013279237,0.008162965
0.07643857,0.28221267,0.018091207,0.00870123,0.004170839,0.01206739,0.120036416,0.0063204323,0.068034,0.008637055
0.032654062,0.013713571,0.025383824,0.026951324,0.07435977,0.011814942,0.005832678,0.0035943552,0.009110049,0.07135077
0.0522286,0.037746552,0.08310686,0.1400125,0.064073876,0.807719,0.24727334,0.4357703,0.2807863,0.14051165
0.37405303,0.13606139,0.3544528,0.6109587,0.34242144,0.5033614,0.33339158,0.8754721,0.9029732,0.6959195
0.38977352,0.30345798,0.4588372,0.46605292,0.4991216,0.5817288,0.22002889,0.69662005,0.63500947,0.52668166
0.18490966,0.063101254,0.24778701,0.28025657,0.23780572,0.29611132,0.09894454,0.20208748,0.2225177,0.19294123
0.07401131,0.03162735,0.02698034,0.0073989546,0.02000526,0.006872801,0.018120954,0.020607723,0.1386048,0.016398055
0.08217163,0.07275884,0.13280113,0.044960327,0.07441954,0.036025845,0.04518841,0.026566545,0.054009758,0.04068306
0.11984765,0.077345304,0.14423653,0.113969326,0.035531532,0.049423594,0.07654515,0.20941074,0.29254144,0.16928783
0.13299547,0.045678783,0.095061935,0.053489428,0.12330118,0.072026074,0.08370414,0.14406012,0.3111011,0.13973975
0.2785019,0.080968775,0.14293134,0.41616806,0.13056941,0.12137938,0.19119166,0.15476428,0.2573961,0.24840748
0.11079855,0.045379188,0.090959154,0.06032411,0.09804558,0.027257849,0.1629492,0.055760823,0.12460511,0.09790558
0.21871945,0.05198491,0.18680681,0.26521057,0.0968206,0.28942102,0.2245442,0.23120774,0.17479354,0.24058014
0.04354139,0.039360415,0.067543395,0.0821568,0.101656854,0.052074417,0.25114766,0.14956598,0.19626562,0.038079843
0.078783356,0.07860294,0.051426716,0.030589115,0.05203227,0.09082379,0.07521034,0.06052145,0.105209805,0.05733147
0.10692585,0.12354175,0.15642701,0.11330842,0.12119989,0.06950925,0.1270326,0.07355148,0.106837206,0.097826794
0.067257665,0.021028204,0.009702746,0.012753713,0.009163553,0.009144046,0.045441642,0.014209955,0.07319864,0.05757459
0.085054465,0.05262518,0.06643637,0.047535326,0.05956467,0.02424195,0.07298306,0.030342266,0.07749923,0.024461366
0.06170386,0.041063886,0.020661524,0.01386159,0.047705874,0.06691329,0.039832544,0.029711932,0.041625436,0.017320283
0.029579226,0.018523067,0.017903605,0.009724199,0.0067537385,0.009736563,0.017822696,0.018952126,0.032545425,0.005333038
0.07394704,0.033862744,0.038470127,0.053498052,0.06259722,0.13912547,0.0742575,0.108145975,0.24941981,0.0845347
0.14421064,0.077649795,0.12316438,0.2172399,0.09007212,0.28970015,0.13210276,0.41302764,0.48811948,0.09662471
0.06169612,0.08078197,0.1287273,0.07455295,0.09811678,0.0403576,0.085341714,0.08746717,0.13895833,0.09445789
0.5135618,0.14436486,0.3250472,0.48133084,0.09773297,0.15669523,0.21077389,0.6382012,0.4502935,0.8108247
0.58646536,0.32191142,0.6580896,0.6517711,0.13741569,0.28696603,0.40657714,0.36631712,0.52144676,0.6028954
0.1927031,0.1694951,0.173176,0.44529784,0.12672742,0.33200708,0.2734889,0.52426594,0.2788702,0.082153745
