0.07191122,0.3138672,0.36551288,0.2244837,0.23270315,0.22346008,0.249093,0.34088176,0.31801423,0.35534912
0.27992913,0.24698307,0.37812576,0.2537,0.22330123,0.21867628,0.18404417,0.3711357,0.3355639,0.6603352
0.17354834,0.2938674,0.29109508,0.21537659,0.21109708,0.20276144,0.19232513,0.27018785,0.25767526,0.3722914
0.14016852,0.21595962,0.22994943,0.24525356,0.22063802,0.1957382,0.19574308,0.28381807,0.26197916,0.28142297
0.48889032,0.35621458,0.35956493,0.31951508,0.27316666,0.37600112,0.33677706,0.3097353,0.34481272,0.3381543
0.21678972,0.2831458,0.10922626,0.14985068,0.16680345,0.24193168,0.280197,0.18484184,0.13949837,0.15627591
0.85383815,0.30118147,0.32490763,0.25822732,0.14615302,0.3120743,0.35630757,0.2901529,0.32631072,0.33975574
0.4630821,0.3060868,0.33073205,0.27890393,0.29601145,0.25850743,0.32355237,0.29491952,0.23159447,0.32493183
0.32642114,0.4990784,0.30397198,0.37086573,0.40824947,0.458697,0.47095856,0.36841565,0.3577583,0.35840973
0.46623346,0.5389772,0.46158677,0.44666782,0.43419364,0.48119384,0.5072633,0.41293862,0.45887253,0.53944826
0.033514794,0.15434386,0.21173818,0.27084103,0.24841796,0.28357872,0.3534932,0.24415734,0.22820313,0.28444538
0.16572638,0.2581725,0.31198815,0.22118159,0.2101489,0.20683716,0.19215754,0.23447451,0.23580524,0.47575596
0.03366001,0.3091863,0.06927644,0.13007985,0.16477679,0.18740661,0.24090141,0.068271846,0.058029573,0.07037717
0.10271205,0.28055924,0.14218876,0.15773642,0.14327839,0.16723408,0.23118366,0.09417191,0.09304425,0.10976217
0.4427247,0.1329646,0.50105053,0.2260637,0.12260547,0.1570356,0.12155466,0.26257652,0.31405306,0.44690025
0.14997894,0.23198013,0.11737932,0.0860974,0.13635653,0.14565845,0.17467368,0.12138429,0.10590807,0.19936277
0.03654605,0.80050296,0.7350381,0.7561122,0.78133184,0.7975151,0.8450413,0.7597329,0.7471096,0.77596354
0.49620086,0.75361013,0.74358785,0.7530778,0.7552632,0.7473285,0.7476248,0.75342,0.74687093,0.72659993
0.21753162,0.67143977,0.5480452,0.64155334,0.6092937,0.66446537,0.6827781,0.59565353,0.5939217,0.4789218
0.6140252,0.7029826,0.7089116,0.7100763,0.7143349,0.70733005,0.70661044,0.70981514,0.7091137,0.71330655
0.27620503,0.16609101,0.113554046,0.100544944,0.061458338,0.110696554,0.13207288,0.07326686,0.07868386,0.10681434
0.08571296,0.10470829,0.15915605,0.13470837,0.07285078,0.13564624,0.13136674,0.21622087,0.20237577,0.09716913
0.54286355,0.23367906,0.52882683,0.36496466,0.45090908,0.35192713,0.27448156,0.41070706,0.44114363,0.56057173
0.052866135,0.21858045,0.18147095,0.16628587,0.17985658,0.19252637,0.21721552,0.2068062,0.19239338,0.16632047
0.730672,0.6648167,0.66581446,0.606144,0.5991766,0.6815724,0.783386,0.5726887,0.5580441,0.7518702
0.57644063,0.71936715,0.58257276,0.68566346,0.70969605,0.7184397,0.71543694,0.5815769,0.5809405,0.5601523
0.17467329,0.35118642,0.16381617,0.25575066,0.20924506,0.38929495,0.5345644,0.40062436,0.35206282,0.1564574
0.51155585,0.6223661,0.50325394,0.5654908,0.53496516,0.593993,0.63065714,0.58567065,0.5517967,0.4696349
0.46150574,0.420002,0.34854928,0.32034275,0.32465288,0.3218226,0.34439903,0.33135605,0.312762,0.28874552
0.12753332,0.020374855,0.19197667,0.27725905,0.33256447,0.26410487,0.21895611,0.28556117,0.23795626,0.17989197
0.023882803,0.13684264,0.03136952,0.039884724,0.083193615,0.070745066,0.16377893,0.13192448,0.10525225,0.08276823
0.027713645,0.019025655,0.019770423,0.039620787,0.095269,0.16777149,0.25126672,0.27617195,0.26093146,0.30696866
