0.29265806,0.3540045,0.33543774,0.32101014,0.31724882,0.34474912,0.3684332,0.3451019,0.33557755,0.36672297
0.046028037,0.088082254,0.04618995,0.04337162,0.057774264,0.06345282,0.053351182,0.02471695,0.038585607,0.040084783
0.04495693,0.066745214,0.041647088,0.02650193,0.03860986,0.039675687,0.033868063,0.05321927,0.027613983,0.035201482
0.041899603,0.08014015,0.07292324,0.036606032,0.05382109,0.06040691,0.046342965,0.047800187,0.04309115,0.052646462
0.04811433,0.094398126,0.07424316,0.04334943,0.058285903,0.060864933,0.06440771,0.0657237,0.056186464,0.062924445
0.11905573,0.11157093,0.09038532,0.054454003,0.07673268,0.07208148,0.06284296,0.07345049,0.043328147,0.08055629
0.0688546,0.079344474,0.06753496,0.05605481,0.06795552,0.07881963,0.04482698,0.046780024,0.04965667,0.07026278
0.1510214,0.09285271,0.08459186,0.089526005,0.13528244,0.119285055,0.07367899,0.1038404,0.09184356,0.13359457
0.09822159,0.09026943,0.081887454,0.08528916,0.10785505,0.09817132,0.0776868,0.10030814,0.103324525,0.09404453
0.20588411,0.16916838,0.16337177,0.14912084,0.20873116,0.19972298,0.14150095,0.13445275,0.1671419,0.20495926
0.09965692,0.12544674,0.12213437,0.09805789,0.19876578,0.1285423,0.1128564,0.096242964,0.08434256,0.13362336
0.13789177,0.108969525,0.11097843,0.13707991,0.2007162,0.18557252,0.1463101,0.13011658,0.0877321,0.14750671
0.20724611,0.22689077,0.23037915,0.228052,0.28084832,0.29428926,0.18395923,0.1755859,0.18001874,0.23637742
0.084357895,0.13008124,0.14625221,0.13703352,0.17130661,0.19756094,0.09956341,0.12984388,0.12188938,0.14897077
0.15406565,0.30213687,0.30797172,0.27748942,0.2708947,0.3359271,0.2072828,0.22941932,0.2438339,0.26934466
0.42550257,0.4783312,0.4446943,0.43435735,0.3694644,0.42918432,0.28827438,0.32360315,0.351536,0.45063072
0.25991476,0.2729524,0.3419736,0.32780233,0.36499977,0.3090332,0.23011023,0.3110244,0.37605828,0.3642907
0.12742552,0.10352426,0.15310709,0.14663479,0.14538975,0.17871065,0.087041065,0.13449779,0.15008031,0.15662292
0.21222427,0.22197996,0.3141643,0.27979112,0.28604174,0.31991324,0.17368332,0.2682039,0.27588856,0.34978142
0.1479762,0.13723172,0.20265818,0.20956954,0.22204733,0.26906776,0.1176426,0.23398517,0.2299973,0.27453533
0.19842775,0.14654657,0.24966028,0.17712633,0.22963457,0.27563864,0.16361919,0.2142142,0.20171964,0.25675088
0.1616378,0.08941001,0.14136715,0.15071046,0.11396013,0.18246633,0.10911692,0.22512212,0.19168368,0.13770357
0.16384444,0.0861436,0.1306326,0.14952074,0.13354953,0.18847762,0.08515785,0.15994301,0.1828602,0.14724259
0.12186442,0.07067487,0.11857623,0.1258056,0.099326454,0.122833036,0.10862528,0.12170514,0.1364451,0.12344002
0.105582476,0.0678755,0.14247857,0.13353194,0.08805023,0.14303747,0.17396985,0.22003408,0.2421361,0.1737695
0.1421608,0.08053526,0.12613024,0.15072866,0.09078185,0.14427318,0.11814266,0.18011639,0.20234919,0.15324683
0.12551655,0.07571289,0.095396146,0.094704896,0.0698083,0.103387326,0.07645428,0.122748494,0.13643837,0.12807317
0.09689237,0.059826694,0.078949355,0.09767325,0.06044207,0.07519177,0.060672984,0.102842696,0.09077417,0.12057005
0.1589417,0.113000676,0.16753143,0.20988694,0.15230978,0.17877391,0.13871509,0.21380079,0.2297865,0.24269326
0.13733363,0.06698741,0.12075062,0.16237718,0.078131616,0.12748408,0.058355402,0.17846812,0.16079366,0.15250686
0.18456106,0.17298685,0.27642652,0.3500936,0.22610795,0.25428027,0.22825845,0.30183724,0.29062715,0.24913317
0.25912067,0.1776156,0.244992,0.31369397,0.15584771,0.25246194,0.16786452,0.22796452,0.26608524,0.2783725
