0.07675421,0.020366175,0.028598644,0.014127151,0.022502024,0.02370109,0.017786156,0.025602886,0.041464634,0.023955785
0.07083054,0.028284132,0.039587602,0.022978457,0.04515634,0.044314906,0.02640816,0.032288093,0.08845606,0.038175218
0.26485646,0.07563936,0.13525753,0.08863717,0.11962017,0.14186491,0.06009887,0.104572184,0.1809215,0.31442776
0.16389765,0.1432523,0.09437539,0.06646633,0.08623733,0.12717627,0.12178475,0.12939788,0.13297729,0.24680959
0.48560616,0.40810505,0.40388694,0.35773644,0.49822313,0.36659002,0.3755383,0.36464885,0.3209051,0.4733094
0.22531447,0.2878497,0.27810732,0.27096173,0.4207749,0.33109996,0.35458285,0.19474511,0.22435316,0.37589356
0.17219242,0.14235134,0.18945412,0.17914335,0.19953766,0.20779885,0.18971506,0.16112925,0.18577163,0.29279998
0.60811585,0.38829863,0.290173,0.22086923,0.36563045,0.2718498,0.1572785,0.14575864,0.35828456,0.30628425
0.17774239,0.25649208,0.21549292,0.2699738,0.22783093,0.28532854,0.21508762,0.17403881,0.2713561,0.3264602
0.09611787,0.10624014,0.10577249,0.13334247,0.16744056,0.27495328,0.2472392,0.16065027,0.25105587,0.21695642
0.03391272,0.036405895,0.026763983,0.029042646,0.039278645,0.022230646,0.021827081,0.015791554,0.028496915,0.023715306
0.06020574,0.05513014,0.06335909,0.05020456,0.03278319,0.05219312,0.035986453,0.02888276,0.027138839,0.06387238
0.14570364,0.08466864,0.12802671,0.112146266,0.103417404,0.15805842,0.06565082,0.12772585,0.22645596,0.19490954
0.10086684,0.11073261,0.12033912,0.1339546,0.097182825,0.114008,0.13355516,0.14909507,0.13360564,0.14838867
0.06552202,0.17487583,0.16213647,0.19263983,0.12126868,0.18197036,0.16582169,0.17973867,0.0771425,0.14604276
0.24697246,0.21535681,0.26386753,0.19131795,0.3068854,0.2013502,0.1468051,0.17659296,0.26306215,0.22110252
0.05799961,0.14980738,0.14347051,0.27241516,0.28222647,0.24750112,0.1742771,0.18585172,0.13061234,0.22661568
0.27178332,0.172663,0.1475618,0.16909006,0.13517137,0.1531054,0.088787556,0.06554596,0.10696995,0.19293478
0.3082811,0.19178519,0.17581624,0.21145341,0.18925169,0.26351675,0.13021404,0.110546514,0.15387788,0.28579494
0.41614082,0.3327231,0.22034383,0.22252212,0.22923732,0.25825417,0.1906085,0.11389119,0.17135173,0.30872777
0.45987025,0.38645726,0.3544491,0.29646552,0.47798738,0.39946195,0.2908278,0.30139875,0.34685692,0.42115903
0.28046343,0.17014581,0.1382669,0.124154106,0.30894586,0.19600058,0.21945018,0.18154603,0.15750507,0.17407227
0.21168198,0.25723144,0.263932,0.19114688,0.23163365,0.23364595,0.19188441,0.19187213,0.20514606,0.24165778
0.1330485,0.152761,0.13795422,0.13885547,0.20707132,0.21744281,0.18325998,0.1765235,0.14923361,0.22273701
0.014193416,0.014611276,0.011049449,0.011318069,0.01599151,0.010493743,0.016772864,0.011264114,0.015917838,0.012383595
0.09982628,0.07255757,0.05815347,0.044993807,0.2469715,0.109729365,0.033085063,0.020557968,0.04881641,0.051267937
0.24947941,0.1356665,0.12034797,0.0737949,0.2517836,0.14840488,0.06889483,0.034988,0.10416738,0.10922298
0.34151608,0.295937,0.24136777,0.17260668,0.31650573,0.2571685,0.1430565,0.099793695,0.17939492,0.21477832
0.47013685,0.122793235,0.23919892,0.16027012,0.40438047,0.5209364,0.10987012,0.25037107,0.3459805,0.18971434
0.029145889,0.060471468,0.10447892,0.092331454,0.1832389,0.1504543,0.06682872,0.10918307,0.1605329,0.18231331
0.13529086,0.102104105,0.06580778,0.071472205,0.10605333,0.15056404,0.20888434,0.18138365,0.1077641,0.11971191
0.11482303,0.26162487,0.26049852,0.18543558,0.23917636,0.26996663,0.07616293,0.09711192,0.15296485,0.19250152
