0.29265803,0.3540045,0.33543772,0.3210101,0.31724882,0.34474912,0.36843318,0.3451019,0.33557755,0.36672294
0.046028033,0.08808226,0.04618995,0.04337162,0.05777427,0.06345281,0.053351186,0.024716947,0.038585603,0.040084787
0.04495693,0.06674521,0.04164709,0.026501928,0.038609855,0.039675687,0.03386807,0.053219266,0.027613983,0.035201482
0.041899603,0.080140136,0.07292326,0.036606036,0.053821094,0.060406905,0.04634296,0.047800187,0.043091163,0.052646473
0.04811433,0.09439811,0.07424316,0.04334943,0.0582859,0.060864933,0.064407706,0.06572372,0.056186467,0.06292446
0.11905575,0.11157095,0.0903853,0.054453995,0.07673267,0.07208148,0.06284295,0.07345049,0.04332815,0.08055629
0.0688546,0.079344474,0.06753496,0.056054812,0.067955524,0.07881965,0.04482698,0.046780027,0.049656667,0.07026278
0.15102139,0.09285271,0.08459185,0.089526005,0.13528244,0.11928505,0.073679,0.103840396,0.09184356,0.13359457
0.09822158,0.09026944,0.08188744,0.08528917,0.107855044,0.09817132,0.07768681,0.10030815,0.10332453,0.09404451
0.20588413,0.16916841,0.16337176,0.14912087,0.20873113,0.19972298,0.14150095,0.13445276,0.16714188,0.20495927
0.09965691,0.12544674,0.12213437,0.098057896,0.19876581,0.1285423,0.11285641,0.09624296,0.084342554,0.13362336
0.13789177,0.10896951,0.11097845,0.13707992,0.20071623,0.18557252,0.14631008,0.13011658,0.08773209,0.14750671
0.2072461,0.22689076,0.23037916,0.22805199,0.2808483,0.29428923,0.18395922,0.1755859,0.18001872,0.23637742
0.08435789,0.13008125,0.1462522,0.13703352,0.17130661,0.19756094,0.09956343,0.12984389,0.121889405,0.14897078
0.15406564,0.30213684,0.30797172,0.27748948,0.27089468,0.3359271,0.20728278,0.22941935,0.24383391,0.2693447
0.42550257,0.4783312,0.44469428,0.43435735,0.3694644,0.42918432,0.28827435,0.3236032,0.35153604,0.45063072
0.25991476,0.2729524,0.34197354,0.32780236,0.36499977,0.30903316,0.23011026,0.31102443,0.37605825,0.3642907
0.1274255,0.10352426,0.15310709,0.14663479,0.14538977,0.17871065,0.087041065,0.13449776,0.1500803,0.15662292
0.21222427,0.22197996,0.31416428,0.27979115,0.28604174,0.31991324,0.1736833,0.2682039,0.2758885,0.34978142
0.1479762,0.13723171,0.20265818,0.20956951,0.22204733,0.26906773,0.1176426,0.23398516,0.22999729,0.2745353
0.19842772,0.14654659,0.24966025,0.17712632,0.22963457,0.27563864,0.16361919,0.21421418,0.20171963,0.2567509
0.16163781,0.08941,0.14136715,0.15071046,0.11396014,0.1824663,0.10911692,0.22512212,0.19168371,0.13770354
0.1638444,0.08614359,0.13063261,0.14952073,0.13354954,0.1884776,0.085157864,0.15994298,0.18286023,0.14724258
0.12186441,0.070674874,0.11857623,0.12580559,0.09932646,0.122833036,0.10862527,0.12170513,0.1364451,0.12344002
0.10558246,0.067875504,0.14247857,0.13353194,0.08805022,0.14303744,0.17396984,0.22003405,0.24213606,0.1737695
0.14216079,0.08053528,0.12613024,0.15072864,0.09078185,0.14427319,0.11814265,0.18011639,0.20234917,0.15324685
0.12551655,0.07571289,0.09539616,0.09470488,0.069808304,0.103387326,0.07645428,0.122748494,0.13643837,0.12807316
0.09689239,0.059826694,0.07894935,0.097673245,0.060442075,0.075191766,0.060672984,0.10284269,0.09077416,0.12057005
0.15894172,0.11300066,0.1675314,0.20988692,0.15230978,0.1787739,0.13871509,0.21380076,0.22978649,0.24269326
0.13733363,0.0669874,0.12075063,0.16237721,0.078131616,0.1274841,0.058355402,0.17846817,0.16079366,0.15250686
0.18456107,0.17298685,0.27642652,0.3500936,0.22610797,0.25428024,0.22825843,0.3018372,0.29062712,0.24913318
0.25912064,0.17761558,0.24499199,0.313694,0.15584773,0.25246197,0.16786453,0.22796452,0.2660852,0.27837253
