0.059192102,0.07195397,0.08185072,0.07650563,0.07720992,0.074910045,0.07205958,0.07512957,0.073777094,0.08471727
0.041175477,0.05113382,0.023958214,0.029820122,0.035765216,0.03521266,0.020294808,0.009871207,0.018702652,0.02359963
0.042961642,0.05044228,0.020693745,0.013554934,0.019767782,0.01798021,0.012536236,0.016663877,0.013877375,0.018443175
0.047799908,0.052140325,0.034838516,0.016284656,0.032503754,0.028621033,0.024822615,0.019871484,0.020928415,0.03227553
0.063746884,0.049785014,0.047002997,0.02507216,0.03186593,0.02617421,0.03201873,0.030032888,0.04460787,0.04913556
0.08028208,0.068997115,0.054687634,0.033152074,0.049010437,0.034915157,0.029157666,0.034333132,0.0386678,0.05505821
0.041567676,0.038950905,0.037179176,0.023292668,0.025652878,0.03012366,0.021225717,0.025345534,0.04232362,0.04479191
0.09164314,0.05112307,0.052326955,0.033532396,0.04990528,0.045536816,0.034662314,0.05871866,0.08455968,0.07534563
0.12706433,0.0643445,0.060306016,0.051071905,0.053934935,0.049613997,0.041872587,0.06907672,0.10996115,0.09864621
0.22745983,0.08399343,0.07601944,0.06274184,0.071438864,0.06210353,0.052415777,0.06525101,0.14555745,0.1007376
0.20924571,0.10060538,0.11725399,0.070010275,0.09717813,0.07559651,0.07977198,0.11179965,0.14185378,0.1511506
0.18839324,0.09308536,0.10917856,0.075353555,0.07377754,0.080737144,0.073917374,0.12116412,0.17962337,0.11373933
0.20149444,0.0914617,0.13586296,0.10635248,0.13343343,0.110402495,0.12327379,0.15029722,0.17737736,0.117251575
0.3863396,0.13728169,0.18991993,0.14765733,0.21730678,0.17187127,0.10443239,0.14014542,0.23720326,0.20519042
0.25267208,0.07132138,0.0954677,0.10301967,0.11599233,0.09674646,0.09416191,0.1104867,0.11545479,0.10226274
0.17796247,0.050427586,0.066619344,0.092450865,0.13095653,0.11648569,0.10896905,0.17744914,0.12632358,0.08159329
0.2543904,0.066057816,0.075320594,0.1111637,0.14760238,0.18206294,0.1869902,0.24955674,0.10895696,0.079631075
0.21177015,0.048763167,0.06139896,0.061988894,0.063281484,0.078859754,0.06837119,0.12002581,0.06542573,0.053848006
0.2838478,0.097308315,0.119603716,0.13700923,0.08243719,0.12191732,0.11478098,0.15795285,0.11829351,0.093985304
0.21429557,0.071833506,0.09505429,0.08968943,0.047562003,0.10519198,0.064637005,0.118955344,0.088286124,0.07075192
0.27750432,0.07679559,0.10887581,0.12509865,0.0462325,0.12025585,0.11730755,0.1748842,0.13495547,0.074848674
0.23245853,0.04341546,0.062311172,0.09224799,0.030342087,0.04640942,0.044418775,0.09523623,0.06446295,0.056684624
0.13136733,0.04279359,0.042626366,0.053598933,0.035453536,0.03435031,0.03881801,0.05597193,0.05776336,0.04237073
0.103134796,0.038655438,0.046874374,0.054533146,0.042701755,0.042472053,0.05390579,0.043693572,0.0494701,0.037944935
0.21114317,0.039774865,0.08986956,0.09594307,0.032021135,0.057699457,0.08583486,0.122353956,0.114890516,0.09200381
0.11168073,0.03508251,0.0481598,0.046333343,0.02981033,0.03269114,0.054339007,0.06872274,0.073431805,0.04830327
0.17658415,0.0727681,0.08143449,0.08800717,0.05644239,0.063568786,0.06992939,0.07564542,0.086608425,0.09284723
0.07911068,0.040030077,0.043607917,0.05821728,0.038893655,0.026630994,0.0379225,0.041072257,0.037525333,0.044729657
0.15789336,0.07868773,0.103479356,0.111868694,0.04633773,0.04569476,0.0840489,0.11084463,0.10052429,0.0952373
0.17847805,0.048955783,0.07078892,0.081679575,0.03129728,0.049288098,0.040665265,0.10650734,0.08321547,0.069827236
0.15341918,0.10304104,0.11440799,0.123108774,0.08363341,0.08588591,0.11077799,0.14089908,0.11777482,0.09602984
0.20854439,0.11280897,0.1098254,0.1096665,0.06895633,0.09412545,0.09163304,0.14838354,0.14050944,0.15392782
