0.11934314,0.11003788,0.1300403,0.06836142,0.35019675,0.14978969,0.122983135,0.1494593,0.14767651,0.23134266
0.20745492,0.3091494,0.25996643,0.19347785,0.35154423,0.21952756,0.19392624,0.19303139,0.08372956,0.25855237
0.113285534,0.13464852,0.18732743,0.16472659,0.2102617,0.2542324,0.10902694,0.13651821,0.08899502,0.16517858
0.19983166,0.10097749,0.076485,0.048045307,0.26752195,0.08745624,0.057624932,0.041899342,0.03306581,0.07852583
0.049001463,0.048301965,0.03513167,0.023583634,0.06664447,0.041368537,0.04400357,0.026159879,0.03756156,0.03169174
0.019525355,0.021681366,0.021916542,0.015536798,0.05992218,0.024821846,0.033755142,0.019271137,0.015008786,0.02155901
0.060896836,0.059382446,0.059284445,0.043579686,0.09965802,0.06463162,0.058801215,0.08625981,0.059635893,0.06935302
0.020361558,0.01933217,0.020347772,0.0058589927,0.025604587,0.010901036,0.012168747,0.027497238,0.01713203,0.011015468
0.066047646,0.13381284,0.11509144,0.14053287,0.2089008,0.16293332,0.19969293,0.14279693,0.064837664,0.119541734
0.045968503,0.12634607,0.14470482,0.107916646,0.3564164,0.23534547,0.17072542,0.114033945,0.067601755,0.24978939
0.015659817,0.03319464,0.049092457,0.03161221,0.11837271,0.074890725,0.09267899,0.07557131,0.06886577,0.035567813
0.33613512,0.41678104,0.5044829,0.39118445,0.5122948,0.41751885,0.22771925,0.30550924,0.430414,0.5521949
0.011547939,0.0088550765,0.009478953,0.010080101,0.03092038,0.01450922,0.014418882,0.015767701,0.017040702,0.009620973
0.020815648,0.03119028,0.029425846,0.023909647,0.07349978,0.036133464,0.02662537,0.039382022,0.054135352,0.034055542
0.0064709135,0.010517067,0.011582946,0.0074665067,0.030120851,0.017057274,0.026699284,0.019336984,0.021675084,0.004104525
0.011647215,0.009267757,0.011339391,0.009922523,0.054374475,0.01777465,0.0406825,0.020356303,0.015556197,0.012063567
0.17360911,0.11494673,0.099434875,0.08376511,0.172842,0.05949642,0.05814268,0.070834756,0.042348605,0.12269655
0.2287956,0.17985347,0.15493497,0.09599839,0.2086445,0.12444189,0.13296777,0.12145474,0.05527683,0.1590343
0.057196468,0.07654734,0.100987695,0.06374562,0.096849516,0.053184286,0.06717217,0.03628308,0.07600072,0.12166298
0.13020225,0.26878422,0.29027826,0.20667094,0.27703962,0.27897462,0.32547352,0.27469292,0.17521854,0.27145725
0.12639698,0.35400808,0.23493454,0.1304089,0.50732833,0.23631951,0.2789607,0.15065002,0.10519472,0.22028323
0.244949,0.1273904,0.12817183,0.102281794,0.2614139,0.14413531,0.20339619,0.12601575,0.12017117,0.10636505
0.048342746,0.1280074,0.08711587,0.087314054,0.19228554,0.09475107,0.15311016,0.07148256,0.06600771,0.11187292
0.18080316,0.16205467,0.14030954,0.19042039,0.33016562,0.19102046,0.17049798,0.11705775,0.15536296,0.21343255
0.012567937,0.04798311,0.032550383,0.035342712,0.077510364,0.045921247,0.022114368,0.018289492,0.010663735,0.021967107
0.020319667,0.028607968,0.024719827,0.022325838,0.06481848,0.029325329,0.064793296,0.02533138,0.021395938,0.021176323
0.26688766,0.42116103,0.42304838,0.39692375,0.531306,0.4682935,0.21181913,0.18149444,0.25485986,0.44678676
0.29234657,0.3690825,0.3489333,0.30472508,0.45430538,0.37783194,0.29476,0.2738174,0.19360983,0.39504063
0.0420299,0.031667676,0.029245207,0.029041857,0.124026015,0.05526839,0.047574792,0.05415155,0.072800934,0.043134853
0.014145713,0.012488183,0.013029686,0.01198898,0.02923075,0.012810448,0.018510755,0.016196188,0.02636118,0.014800128
0.014006312,0.073156215,0.065665536,0.049062986,0.12450463,0.049256418,0.08531048,0.06164511,0.023555297,0.054737236
0.03242895,0.045080565,0.06924206,0.04204083,0.09198166,0.06343119,0.045268435,0.06752677,0.077202,0.067342885
