0.020366015,0.020851757,0.016112762,0.025915358,0.029594243,0.022395896,0.014306773,0.010249235,0.015640933,0.019718202
0.14195292,0.17982338,0.070355095,0.041999206,0.12930013,0.094936155,0.063928716,0.050968472,0.05932241,0.10369759
0.013694838,0.020879526,0.0077616638,0.013101379,0.013799616,0.015203859,0.011320794,0.004797268,0.01125536,0.011862982
0.020826068,0.024916008,0.00991735,0.018168699,0.021263583,0.02200678,0.017223965,0.01808381,0.016568098,0.021264397
0.026504474,0.02761306,0.0308806,0.032810036,0.041295584,0.035794556,0.018306788,0.011911666,0.0216652,0.047543623
0.2936538,0.37533057,0.15607543,0.15014857,0.21178152,0.18157504,0.14549027,0.0599624,0.09515221,0.12407102
0.022265406,0.056917753,0.017911589,0.021337805,0.011553203,0.024892228,0.02074536,0.008353613,0.013900742,0.011666024
0.0135659315,0.010860748,0.011120145,0.013486616,0.015939685,0.02053351,0.016590416,0.00877792,0.016808806,0.021151422
0.014947068,0.01446608,0.008221203,0.013377587,0.012200471,0.014165885,0.01846243,0.0064654164,0.0077454667,0.010916702
0.031095078,0.24639636,0.11283674,0.08629295,0.09655714,0.16296285,0.108967945,0.056363244,0.062071323,0.06795162
0.025473198,0.064661376,0.021941917,0.034744695,0.05487086,0.051261775,0.050129544,0.028906753,0.03233423,0.03101776
0.026168413,0.046018578,0.032252032,0.02850088,0.036702108,0.04618443,0.03412496,0.02299473,0.02457665,0.029856768
0.012012849,0.0056853686,0.009423052,0.01508304,0.009581496,0.007289808,0.0055149887,0.002655852,0.0067833653,0.011944213
0.003579351,0.0122758085,0.0065596853,0.008088337,0.0105826855,0.024497082,0.017629296,0.00844175,0.014123401,0.0067042266
0.0172028,0.012908635,0.0050930465,0.0057786405,0.008196224,0.0062400233,0.027873008,0.007768932,0.009399533,0.008385942
0.0012570996,0.010722787,0.0036525873,0.012191411,0.00952893,0.023273475,0.02195246,0.01295028,0.013645463,0.0024226424
0.015716946,0.030059576,0.0116996495,0.012121795,0.012278742,0.015877983,0.014473004,0.008511836,0.009972825,0.010957147
0.017744845,0.042098682,0.008607358,0.013315166,0.052823894,0.038031213,0.032625973,0.023270974,0.019565841,0.015289431
0.019009944,0.029145919,0.019121278,0.018677639,0.040115185,0.036890056,0.017009478,0.007896751,0.018976627,0.029955802
0.01084216,0.067016825,0.014289853,0.014165086,0.02063514,0.039368488,0.06239562,0.010948622,0.01204133,0.009038369
0.007957743,0.012821101,0.0072890287,0.011154001,0.014373093,0.011605651,0.009363797,0.0036836157,0.0129187945,0.009645229
0.004858126,0.019539678,0.008121518,0.0038445867,0.038678244,0.020022422,0.015621721,0.004874665,0.012338667,0.011601886
0.01943301,0.06203587,0.01456346,0.01429447,0.02326242,0.029898234,0.019635253,0.013689387,0.02252512,0.017480923
0.006737208,0.02773562,0.0028016719,0.0040307026,0.0049057854,0.007450859,0.009867913,0.022277521,0.014543848,0.0036033606
0.07510036,0.071487345,0.05708672,0.07629457,0.08492213,0.06964385,0.06668893,0.047888808,0.06931561,0.067300856
0.06721634,0.09040773,0.090126134,0.091383494,0.0732763,0.10330346,0.07205657,0.05539205,0.08323145,0.07817588
0.03535757,0.050509136,0.033849563,0.024131907,0.04241481,0.03173433,0.03219972,0.009285125,0.02968055,0.026089024
0.015252503,0.022675347,0.016383369,0.016290102,0.02545396,0.016648374,0.02287919,0.015290856,0.020547368,0.021670146
0.17675306,0.55434597,0.30707726,0.34542656,0.37481323,0.45690912,0.4602199,0.15556487,0.30781442,0.21297997
0.10191908,0.27499738,0.1514299,0.11730562,0.16357456,0.19659035,0.1574468,0.050087698,0.09685555,0.0797003
0.043741066,0.15559313,0.08387763,0.046761483,0.07072638,0.12177267,0.047807008,0.0136393225,0.021395378,0.02808576
0.17069176,0.17783508,0.13163906,0.05766953,0.09377527,0.08152964,0.074379355,0.028988875,0.062022753,0.1309639
