0.021673368,0.0670419,0.081419155,0.07547897,0.08006777,0.07166532,0.04850611,0.067112066,0.11756039,0.03338252,0.052974187,0.08016254,0.056492604,0.05592375,0.05606645,0.05214273
0.011077828,0.07789618,0.08057661,0.08750905,0.07404029,0.051852174,0.06976728,0.022090193,0.09122236,0.016366547,0.09459473,0.10404762,0.12118995,0.10684751,0.029859334,0.040270515
0.005574653,0.059527155,0.11017439,0.059662938,0.112361394,0.041950405,0.043392874,0.06790314,0.07116029,0.03060535,0.05761353,0.05433368,0.031926636,0.0546808,0.01449288,0.022138167
0.00944189,0.014205239,0.092865475,0.015771417,0.03086828,0.017731406,0.016183138,0.022164715,0.14279164,0.014031073,0.03689324,0.04984596,0.023480976,0.05221354,0.03167776,0.016206477
0.19429739,0.16340677,0.22045968,0.13218215,0.12614064,0.12338011,0.09267685,0.1946254,0.4061893,0.1400566,0.13407612,0.19949894,0.18024597,0.16165592,0.15401092,0.14650866
0.19376233,0.18683998,0.22562149,0.104288824,0.25264505,0.19906074,0.2130972,0.19159462,0.38429832,0.11913709,0.17255484,0.18905848,0.10260626,0.15099534,0.1564725,0.1733307
0.07095833,0.08985696,0.31952545,0.042502947,0.041324317,0.044618152,0.025791794,0.043070648,0.501152,0.019681346,0.022676867,0.047458295,0.02959961,0.032822303,0.040248927,0.024081988
0.1853098,0.17551771,0.23061493,0.1623118,0.18569669,0.20357786,0.15294269,0.18989469,0.28955337,0.12548526,0.14093582,0.2005408,0.15050754,0.20342593,0.21348841,0.26393923
0.016030326,0.027309364,0.053358223,0.014513333,0.011908722,0.012371471,0.008320787,0.020938573,0.13671027,0.010198361,0.011424025,0.018866597,0.0108783785,0.024443403,0.052645028,0.0136423465
0.016065482,0.01803247,0.1388225,0.010685906,0.009871322,0.011252848,0.010687131,0.0148945395,0.09935429,0.0061460617,0.011664285,0.018095275,0.019011403,0.027756141,0.013382934,0.013506406
0.14578418,0.18766181,0.2991085,0.102951065,0.15462136,0.16652931,0.14577787,0.18406615,0.35254785,0.0581478,0.16356556,0.2499951,0.23379907,0.29817873,0.34272724,0.4106774
0.048573248,0.05715725,0.102348,0.031802993,0.024369782,0.01992496,0.015689876,0.019899303,0.063425735,0.011904672,0.013633466,0.019117877,0.02929831,0.035843764,0.03590355,0.030094951
0.1597643,0.3370241,0.33551788,0.27356938,0.3745458,0.36864007,0.39833358,0.39467955,0.3735372,0.29031008,0.2432483,0.44870147,0.42973527,0.43242583,0.32710496,0.26582447
