0.048255384,0.37889025,0.036336772,0.5498622,0.38642347,0.41067904,0.53190446,0.52517503,0.6006928,0.60229385,0.37933826,0.10953704,0.14756982,0.07751022,0.1687922,0.571565
0.24393676,0.314601,0.09954228,0.4042687,0.17470318,0.3122705,0.29682836,0.2592827,0.44215977,0.3775385,0.47234115,0.5668223,0.41428816,0.55762017,0.35446995,0.1336757
0.38025373,0.33719563,0.28402165,0.30186945,0.12151373,0.3137825,0.18514456,0.20647347,0.4666773,0.218531,0.2654514,0.24020067,0.17095716,0.31121305,0.27608183,0.2241553
0.23073429,0.23956788,0.4079202,0.22207355,0.13249694,0.15306644,0.23937958,0.2509697,0.40316767,0.3032014,0.31739092,0.26357144,0.1644577,0.21983586,0.3417114,0.12933037
0.018561613,0.039169446,0.021732276,0.038307417,0.02087682,0.03570889,0.030232465,0.036951553,0.037720017,0.03731748,0.014156396,0.04553369,0.02514368,0.025993323,0.014940209,0.019468093
0.06503798,0.06338355,0.02964483,0.030913597,0.016118333,0.021118905,0.03253363,0.021791236,0.05190638,0.017815573,0.016259728,0.048210252,0.026764339,0.048971,0.01111337,0.02755834
0.020889929,0.059327476,0.029469578,0.029827848,0.030242616,0.019961804,0.031059535,0.01690194,0.038170055,0.014529195,0.010213103,0.030938944,0.021362692,0.024862662,0.014664065,0.009956257
0.054142743,0.12071631,0.29082325,0.1063186,0.078636765,0.122013345,0.19210128,0.18694021,0.3408568,0.1334969,0.10656651,0.3603378,0.06961339,0.13760492,0.18965915,0.09681618
0.17245229,0.08665046,0.55425334,0.048224818,0.121351734,0.08231259,0.035967212,0.04933696,0.073321536,0.03937401,0.111623116,0.06635543,0.07412923,0.05313109,0.10671203,0.19912525
0.06147788,0.071886115,0.20568763,0.05918207,0.029901018,0.017525297,0.018742284,0.01890924,0.026450964,0.017549442,0.012746418,0.035944633,0.033414908,0.021698503,0.013368036,0.026168391
0.038954075,0.049532775,0.106030405,0.03921776,0.05525532,0.07483796,0.051359665,0.06128746,0.07361922,0.04673636,0.041896924,0.07501435,0.056210723,0.070273705,0.05898076,0.053781115
0.01919761,0.027467418,0.05094502,0.029124072,0.03561585,0.017294431,0.028389324,0.021777209,0.012095353,0.04112451,0.023443164,0.03692181,0.04953332,0.036765564,0.05015763,0.0056730495
0.04962065,0.06528349,0.23365578,0.06690209,0.06738412,0.065069586,0.056206744,0.09313975,0.13302864,0.09664429,0.06438811,0.11523996,0.084330395,0.09112455,0.103797786,0.04929741
0.12103119,0.043599892,0.054941434,0.062051762,0.076600924,0.08845363,0.086270355,0.08890732,0.1116194,0.091548465,0.070841074,0.11696065,0.073401876,0.09156265,0.08853351,0.069457166
0.04547367,0.04522974,0.056367837,0.07607516,0.0786992,0.123472765,0.10567772,0.069348946,0.07388085,0.11828005,0.08974329,0.07551844,0.061843377,0.112431474,0.058547635,0.07245071
0.019752264,0.040338587,0.017942594,0.050536413,0.038714774,0.05539809,0.08893429,0.039898645,0.08858042,0.039432958,0.034154516,0.060370892,0.031805284,0.05050667,0.026851509,0.036164794
0.060788937,0.17214394,0.15520762,0.137698,0.06381057,0.13024873,0.2097174,0.14407052,0.51997197,0.14237024,0.033451084,0.19124357,0.042507607,0.18086499,0.04711798,0.04618243
0.1621979,0.2244515,0.15716948,0.25939173,0.15975678,0.21019922,0.18422967,0.23278385,0.4507075,0.23595878,0.21514337,0.344274,0.09713941,0.17311485,0.12510887,0.13549142
0.030916857,0.04884547,0.025786983,0.025113575,0.033791017,0.028831504,0.023280721,0.024752343,0.26355278,0.02466771,0.01655173,0.027149245,0.028238883,0.0233771,0.02222619,0.007407093
0.12947583,0.16596763,0.48191392,0.11857476,0.105106585,0.13926375,0.1497449,0.14877032,0.3806485,0.15344009,0.12739012,0.20918131,0.11758602,0.25681695,0.18064712,0.116237156
0.07463193,0.058824632,0.14392886,0.049562618,0.035573687,0.06743888,0.05196218,0.048521303,0.15155326,0.057111,0.02933625,0.05379079,0.027619595,0.022024762,0.03582571,0.04634576
0.09284499,0.08306921,0.047437076,0.09159798,0.07451272,0.10537955,0.05787231,0.05257616,0.31533146,0.06685339,0.04827873,0.07361674,0.045490567,0.06050623,0.052085493,0.03374121
0.005555993,0.0061785323,0.0401881,0.006361357,0.013263962,0.012739756,0.016102526,0.016455937,0.013512645,0.013241871,0.01889252,0.032679595,0.02665562,0.030336598,0.02683782,0.015169003
0.052883174,0.04694009,0.10457808,0.040678583,0.02381908,0.04417,0.030511728,0.030856848,0.15367295,0.031188345,0.02113005,0.048695777,0.039869435,0.04146329,0.038332567,0.04154879
