0.10825231,0.05050455,0.46063823,0.058155723,0.06475066,0.09548797,0.06522059,0.047186974,0.09582312,0.046414956,0.16214354,0.06397102,0.10330617,0.08437562,0.06749222,0.17421146
0.021264331,0.0216871,0.4615778,0.036677226,0.031398684,0.026478458,0.037414175,0.033597905,0.034967966,0.030931266,0.06606235,0.047698647,0.057019856,0.05136775,0.039920803,0.060274906
0.07662163,0.072815046,0.18061315,0.13023977,0.12389319,0.094897814,0.11195547,0.13266736,0.061037373,0.18668969,0.38100952,0.32940856,0.22394451,0.28506717,0.09101089,0.20086457
0.22055951,0.15167929,0.669364,0.1918484,0.18706875,0.15367472,0.16155304,0.15189491,0.36086372,0.15147156,0.32294446,0.21257658,0.23574442,0.19863516,0.08215504,0.25152794
0.21397033,0.2276767,0.15437922,0.18772462,0.16775422,0.16140033,0.113544956,0.24206793,0.15269972,0.14361605,0.22447369,0.24928196,0.28685153,0.174038,0.13059993,0.26768437
0.05477292,0.09418873,0.10247165,0.08864507,0.07484398,0.0555802,0.058904137,0.083166726,0.056770884,0.07052611,0.103356466,0.099320054,0.12700218,0.066045426,0.045147117,0.07154461
0.26555246,0.18988876,0.2939517,0.23345944,0.17912434,0.19921732,0.24738759,0.29462373,0.24317531,0.19779922,0.26783282,0.3049122,0.32868463,0.3737735,0.14946505,0.25687543
0.052657463,0.018136747,0.06307478,0.016067646,0.035460588,0.028558994,0.043666486,0.037796132,0.0689287,0.04509973,0.06378323,0.060896643,0.062972955,0.0877585,0.054047823,0.051154893
0.0734486,0.055704713,0.13850096,0.056543343,0.027355598,0.021298543,0.045498352,0.05794335,0.061355826,0.083426274,0.06277864,0.08167025,0.11940928,0.11147121,0.043881327,0.051381253
0.029364597,0.027392002,0.1533009,0.045894697,0.06271598,0.019532386,0.06690402,0.063883975,0.10754523,0.072859064,0.13536815,0.06536717,0.077250086,0.13357767,0.022104336,0.06570787
0.15318362,0.031906433,0.048518565,0.022086121,0.030910132,0.087709524,0.028114393,0.033892576,0.05728762,0.023886863,0.049341455,0.06467666,0.069509275,0.06801213,0.043710798,0.060678836
0.012526861,0.009837879,0.117191285,0.021935685,0.01388873,0.0214376,0.026652738,0.04176542,0.12596965,0.038455687,0.049929958,0.05303549,0.012942759,0.069547564,0.030057952,0.02616075
0.13870198,0.11452845,0.14452726,0.113045424,0.15057836,0.17998719,0.18259528,0.20855878,0.5665945,0.12354793,0.27026874,0.22971083,0.09071191,0.18653752,0.07085724,0.17990072
0.0863921,0.08957249,0.017461313,0.0643321,0.04029309,0.06988676,0.08985732,0.09506789,0.105760016,0.10724573,0.0591758,0.12162333,0.15125339,0.1448592,0.07211697,0.13752374
0.18769827,0.12451638,0.044811733,0.050791066,0.09848364,0.19644056,0.17625935,0.29740962,0.26539412,0.14782073,0.13566427,0.22673844,0.13030005,0.20431155,0.10030487,0.15938039
0.02809422,0.083762,0.32225016,0.0541597,0.067894064,0.054048717,0.06991967,0.082055,0.35708705,0.026621299,0.038846083,0.08289552,0.05841432,0.059616387,0.04486263,0.037520163
0.056068897,0.024708757,0.04591972,0.037686482,0.048818678,0.06724251,0.071998335,0.10908286,0.05762727,0.06477266,0.077911675,0.09599937,0.107369885,0.07528068,0.07107123,0.1161465
0.012890375,0.006342495,0.025492093,0.0368948,0.033214144,0.031242002,0.030751545,0.034932945,0.022872629,0.05969016,0.028230883,0.030999998,0.02722613,0.034320556,0.023266356,0.03290038
0.049364686,0.057916187,0.14628235,0.04390048,0.05882175,0.051170424,0.08789099,0.085913256,0.18738008,0.05225825,0.054917444,0.059776843,0.055850603,0.05886726,0.03170168,0.0561053
0.26446977,0.3987104,0.35832402,0.3762365,0.46104354,0.5152712,0.5577717,0.48580238,0.5411796,0.46768647,0.55287474,0.47049662,0.46842396,0.44971314,0.46163908,0.6127629
0.21585621,0.51797915,0.076210454,0.23172988,0.19554463,0.31150523,0.5572099,0.41907653,0.55544,0.37192672,0.24569888,0.41156414,0.08220249,0.44368783,0.14306743,0.2398163
0.10225879,0.25112656,0.26963487,0.1919627,0.22502556,0.08820283,0.16505274,0.2634985,0.19367549,0.1967422,0.22319038,0.24535106,0.15949845,0.06477814,0.18866833,0.24647872
0.22551976,0.4858089,0.2042297,0.42143258,0.33243066,0.31653544,0.48310935,0.580177,0.5256086,0.4771755,0.46784735,0.45498514,0.33286986,0.30381772,0.3057849,0.5547612
0.18963018,0.2271355,0.16442786,0.25557443,0.42181265,0.24529743,0.25846738,0.44992238,0.14837217,0.35945246,0.32728824,0.2868303,0.2615519,0.3038782,0.26165858,0.22567415
0.007984396,0.0027282862,0.016069092,0.0027892105,0.0056115272,0.0070367097,0.007227696,0.0060175224,0.012535067,0.004915855,0.0074470825,0.008930845,0.006307439,0.012810475,0.007389666,0.0083184065
0.027960746,0.044121183,0.110445745,0.05935593,0.14397115,0.04943099,0.105772436,0.07611826,0.045694828,0.08593856,0.23056233,0.095911935,0.05460372,0.07787599,0.019889563,0.04950677
0.051487915,0.022395432,0.17113075,0.046012755,0.06990792,0.07514449,0.098196834,0.065851785,0.052204125,0.068029135,0.12648985,0.12745914,0.03800496,0.11407395,0.04518452,0.05819334
0.036547188,0.015806915,0.033648763,0.010456024,0.0126557695,0.02497597,0.027058382,0.022463847,0.080559,0.021186534,0.023572845,0.03227313,0.012945674,0.028832853,0.033728912,0.023717066
0.15071374,0.15074685,0.17816529,0.046512675,0.048941057,0.13553597,0.13117215,0.07969074,0.52200824,0.066937245,0.0369404,0.121580936,0.060842365,0.14547332,0.054305125,0.07151217
0.1253196,0.5534784,0.3899356,0.12463175,0.21638513,0.20760925,0.33853906,0.4248259,0.699844,0.21459962,0.2143895,0.3927117,0.21712518,0.40630195,0.07818293,0.26103935
