0.13764463,0.1095187,0.06528268,0.09851494,0.043919306,0.09566966,0.022979047,0.030308785,0.043433,0.030467348,0.061830867,0.05836777,0.04673623,0.062372576,0.03205812,0.079807326
0.023464328,0.049965374,0.044010248,0.029446034,0.015434914,0.009892701,0.010423682,0.011603596,0.019346407,0.013117362,0.022909243,0.021193855,0.011200855,0.011179987,0.006911889,0.013497986
0.044983033,0.051608626,0.13477643,0.042998325,0.026953807,0.02513933,0.01692949,0.03894089,0.082627915,0.024692267,0.060647033,0.046294622,0.024606403,0.027090242,0.03268906,0.035611197
0.041079532,0.13560851,0.074685365,0.0683,0.05654318,0.03753734,0.08400685,0.056242544,0.073543355,0.03911517,0.06488584,0.08331988,0.0871789,0.09340705,0.09052218,0.03805307
0.019901067,0.03279013,0.028090836,0.031578094,0.041678645,0.030590678,0.03728566,0.018356672,0.015215379,0.028412346,0.0291177,0.033968914,0.025228117,0.026127355,0.01815574,0.0227458
0.020818409,0.029263206,0.025648938,0.02603517,0.036091927,0.015558284,0.036265224,0.018496577,0.018178932,0.020743582,0.036062997,0.027446982,0.0226014,0.02392104,0.017587095,0.01863684
0.072541885,0.05512293,0.07006802,0.07103339,0.049983393,0.04780991,0.055234484,0.049909174,0.07532893,0.048454314,0.07381439,0.075818956,0.03576279,0.03220779,0.041870456,0.09472767
0.025755022,0.031549867,0.028888691,0.027543722,0.03449265,0.019300357,0.027188253,0.019644251,0.019919846,0.02234539,0.041416686,0.036093123,0.021738647,0.028860029,0.017987937,0.027005583
0.0157203,0.021094603,0.0155744245,0.0136553245,0.030372363,0.016089339,0.018647688,0.01525307,0.011805121,0.014291998,0.018377893,0.034405764,0.019098213,0.072137915,0.024421057,0.018175853
0.010263387,0.02898694,0.022693992,0.025350602,0.021152692,0.013212113,0.013989337,0.020731581,0.011498823,0.022108758,0.033739403,0.02460066,0.0076527135,0.018929994,0.014752486,0.009892995
0.018232107,0.03013961,0.026869942,0.017075678,0.01919832,0.013741858,0.015511156,0.0068445513,0.012805119,0.009101153,0.016595332,0.021405911,0.010716826,0.02518315,0.015975157,0.008884207
0.020639667,0.023444597,0.024976604,0.015984923,0.028820708,0.010874169,0.021721257,0.010936668,0.014147818,0.011614662,0.026652053,0.022785248,0.014551832,0.024673231,0.032791506,0.021857718
