0.0300919,0.020321501,0.03238274,0.015944725,0.014221145,0.029762145,0.011378672,0.02994391,0.05988116,0.015828881,0.011650279,0.028853402,0.016231854,0.024621418,0.02541788,0.0110269645
0.053668268,0.030790573,0.19432344,0.02868979,0.021807391,0.046083797,0.034745943,0.080795,0.15249704,0.07501604,0.04967223,0.0509114,0.05637475,0.05383615,0.041823816,0.04535143
0.06280605,0.037932448,0.49970102,0.032809693,0.011674782,0.026777651,0.015004007,0.033750843,0.2242737,0.025723876,0.02596823,0.030243723,0.024608597,0.026112432,0.0206961,0.04469552
0.042748764,0.054590777,0.38866138,0.06556701,0.082445316,0.1399473,0.0886464,0.1237016,0.34493667,0.15386473,0.17335099,0.16787015,0.11338379,0.12971853,0.10903431,0.120761685
0.06686907,0.06755873,0.056218643,0.050562084,0.052132368,0.07507698,0.03313155,0.033327896,0.07102364,0.020756612,0.10295491,0.064532876,0.16377716,0.06670051,0.05270011,0.10277555
0.0007826338,0.0011764945,0.002716365,0.00085872994,0.0007898882,0.00071886653,0.00029432753,0.0009248613,0.0010979554,0.0001518667,0.0011457637,0.0005356862,0.0015455487,0.00025064623,0.00097460527,0.0018529438
0.019952424,0.07366081,0.045812137,0.08518909,0.057756178,0.07024962,0.031488586,0.11485725,0.12645397,0.12993234,0.44256285,0.0651523,0.22804661,0.11374311,0.069055624,0.05516955
0.038382325,0.06277182,0.027330624,0.0076562045,0.014107197,0.05842089,0.008336132,0.10863886,0.055560574,0.039131843,0.05591088,0.026529452,0.15207668,0.10619077,0.043345895,0.03436114
0.45358822,0.351448,0.11824712,0.4665166,0.5881689,0.50829756,0.3691125,0.57578576,0.3009072,0.5571796,0.6033804,0.5740018,0.54789656,0.39977917,0.51479125,0.6817749
0.5113204,0.73874784,0.26149812,0.80330276,0.65701324,0.7321899,0.71604615,0.6906819,0.89780957,0.80359304,0.69214404,0.721971,0.3834991,0.62353474,0.31353292,0.8172121
0.0023194582,0.0067657856,0.0009827596,0.0074914536,0.002903696,0.0058028456,0.0047731707,0.031349298,0.0056259856,0.018428607,0.021938395,0.0210233,0.019758517,0.0051194257,0.001745571,0.0105372425
0.33796602,0.33750606,0.021933198,0.43014374,0.10707477,0.43842942,0.3110199,0.50436795,0.6764582,0.6763979,0.49395427,0.6912582,0.28060493,0.6717304,0.61286,0.23040989
0.19039139,0.21393582,0.40143025,0.16016108,0.16608196,0.16452813,0.15310316,0.2744807,0.27301311,0.2915132,0.2682372,0.21447763,0.22610444,0.16773412,0.1352169,0.23258172
0.028211646,0.06905379,0.110281184,0.07658006,0.051103126,0.074507214,0.0952958,0.09132359,0.3607734,0.101578124,0.05347322,0.085201025,0.04828284,0.06123311,0.021012973,0.065674745
0.06298365,0.13808955,0.1577083,0.09933926,0.14148375,0.09634722,0.118496686,0.116800174,0.2350671,0.1412404,0.12729299,0.12487918,0.12424579,0.10448881,0.0702366,0.17053777
0.08936639,0.07808381,0.17884474,0.084879935,0.066750735,0.089571625,0.07502195,0.08186439,0.1188001,0.09903219,0.15020068,0.07735672,0.201395,0.061457716,0.047431882,0.16057196
0.2524205,0.36475432,0.43436414,0.26451394,0.31427094,0.2506701,0.27615014,0.4134251,0.62978995,0.38469625,0.4295837,0.34197518,0.34111843,0.26192117,0.17404556,0.46897325
0.090745606,0.3612406,0.19864576,0.42296228,0.39179775,0.49678257,0.5846975,0.38260776,0.74981844,0.39297527,0.1686249,0.33666798,0.2478003,0.4078633,0.35053396,0.3296258
0.6658219,0.5995628,0.27003586,0.43489945,0.4018927,0.46643302,0.44944736,0.46435738,0.62193364,0.46315604,0.4451584,0.54868996,0.41595784,0.42883524,0.23214437,0.55053025
0.18697298,0.7820922,0.08943844,0.55257887,0.2515331,0.45896322,0.48170358,0.69397795,0.7360658,0.70755005,0.47334227,0.4866382,0.2000805,0.38120228,0.33878508,0.43910563
0.6965853,0.6840588,0.13032234,0.5819322,0.5632649,0.7194129,0.63018274,0.59947747,0.6551296,0.5147437,0.41591653,0.6285934,0.35695103,0.30047002,0.27025068,0.5376964
0.8147256,0.7971417,0.37786835,0.39753273,0.37728372,0.44452858,0.54788125,0.61846805,0.7959412,0.54823714,0.43456408,0.51407135,0.325445,0.3090653,0.21612106,0.35477337
0.4131787,0.3288522,0.34234113,0.3165727,0.39704382,0.34095258,0.38405022,0.38680306,0.30606884,0.3842805,0.4450986,0.37552187,0.3604088,0.20656127,0.2731478,0.47947273
0.35004222,0.3155133,0.32239082,0.36959028,0.38114622,0.40866226,0.32380798,0.3643324,0.19522575,0.37676424,0.41720808,0.38390496,0.2835857,0.2988499,0.48055184,0.50828326
0.50048786,0.45225087,0.31188893,0.36918858,0.27314863,0.33090565,0.32131034,0.36644828,0.42551363,0.46699983,0.45919776,0.2505388,0.42339,0.24232152,0.4114045,0.33821866
0.45109034,0.74548817,0.14431877,0.80451727,0.65456396,0.9240006,0.7494466,0.72013086,0.84347636,0.8396491,0.62593424,0.5805969,0.4948163,0.4265645,0.4322171,0.81851393
0.024776826,0.08334514,0.3678199,0.17323533,0.35029903,0.14264783,0.18532471,0.045340482,0.4522765,0.1575429,0.13410424,0.021274392,0.07222519,0.03411612,0.050365042,0.1338424
0.4434899,0.503526,0.046994243,0.42010388,0.37014565,0.5092264,0.3603356,0.5617508,0.31238168,0.55899376,0.359259,0.56080407,0.5495865,0.27431038,0.32149577,0.5105336
0.4220246,0.5132193,0.21877386,0.52432007,0.35098052,0.6050821,0.4576378,0.6696626,0.490888,0.6376568,0.47212976,0.59994507,0.37233981,0.517389,0.33069062,0.67083365
