0.26809484,0.31135756,0.3172928,0.3327852,0.33640778,0.32848927,0.31115243,0.30511722,0.33925086,0.3471167,0.34792104,0.34364307,0.36202833,0.33770594,0.3283967,0.36081335
0.04602362,0.08695144,0.093696,0.06463997,0.0619997,0.03932791,0.047022518,0.057268832,0.09073887,0.061916064,0.054678913,0.036504526,0.05601477,0.024321375,0.042911332,0.040941413
0.051781107,0.078265026,0.06836302,0.05269675,0.04893606,0.044873033,0.027659727,0.034677394,0.047133017,0.024597889,0.054729227,0.059170894,0.037703287,0.047906745,0.03075361,0.037732203
0.052520555,0.07036313,0.093742326,0.066415496,0.08483699,0.071426,0.04783254,0.03542764,0.08644567,0.03528532,0.059067696,0.06147099,0.060408577,0.057569865,0.051671345,0.058679365
0.058511995,0.116209425,0.15749086,0.091016844,0.10174334,0.08403694,0.052257,0.0522772,0.15628643,0.034500107,0.05320236,0.06151819,0.07450472,0.071432196,0.06274192,0.06841547
0.107843354,0.13103203,0.22786202,0.112836,0.11005316,0.1380668,0.075467914,0.06586975,0.21353424,0.046525482,0.06182398,0.08681035,0.08145472,0.067503564,0.0520612,0.085365795
0.07077661,0.10620043,0.17483136,0.07258905,0.07154215,0.06819132,0.053421687,0.055876873,0.21940078,0.034409806,0.065443,0.096414074,0.05917359,0.050287444,0.07015449,0.08725049
0.11774731,0.1261559,0.17060967,0.086946845,0.1013106,0.09888321,0.09564494,0.11780879,0.32542372,0.07408323,0.08403694,0.13299784,0.08174563,0.10022949,0.09051001,0.1352779
0.08639273,0.09728752,0.19839837,0.07066271,0.08297292,0.081404515,0.075326055,0.086841635,0.24155046,0.051236875,0.07009047,0.09452764,0.07831707,0.10027833,0.09204243,0.08947471
0.19040927,0.20602831,0.33323604,0.1254942,0.14792702,0.15559654,0.12207741,0.17019443,0.3379139,0.09832176,0.18683894,0.16002908,0.120838396,0.13167217,0.14877005,0.18881458
0.10760634,0.16459206,0.15562624,0.12895487,0.13594297,0.13319668,0.10967086,0.13792464,0.20702761,0.09728684,0.10578722,0.12848091,0.11202042,0.11956078,0.094154,0.16953681
0.11468198,0.14800315,0.19529834,0.120147035,0.12958476,0.13120763,0.15690836,0.17833062,0.22470565,0.14203319,0.16917804,0.1807831,0.14209102,0.16686001,0.09721807,0.16726361
0.23716761,0.28587243,0.19676453,0.2586893,0.22822498,0.27745053,0.2502973,0.29819104,0.37627098,0.3085031,0.27348956,0.27448332,0.22628964,0.21446298,0.1908407,0.2842219
0.0974921,0.17584263,0.20169649,0.14628173,0.16063166,0.15718177,0.15892297,0.18808284,0.36769778,0.18783882,0.18307169,0.18271442,0.10946337,0.13849698,0.123168655,0.18718213
0.18876906,0.2746268,0.24259788,0.24522492,0.30486646,0.2847959,0.25529417,0.28143704,0.3851547,0.259737,0.29467946,0.27080905,0.21052578,0.23429534,0.21454813,0.26533067
0.3225827,0.40720305,0.17504182,0.41192263,0.42317647,0.42707092,0.41860077,0.39229012,0.43429723,0.38054556,0.41316986,0.35235912,0.25645882,0.29672018,0.28042072,0.4115116
0.2529712,0.3085787,0.10241428,0.3622049,0.25279972,0.35693082,0.3298856,0.3411102,0.4325239,0.38016206,0.26607615,0.30087113,0.19434196,0.24448939,0.28304926,0.29073223
0.1114058,0.14715865,0.15933715,0.14859386,0.09564433,0.14732777,0.15901473,0.14092943,0.23933385,0.14978395,0.12857598,0.15334114,0.0803921,0.1237189,0.1138727,0.13481382
0.21236676,0.28485754,0.13313898,0.25483984,0.19904418,0.3020414,0.3022717,0.26966953,0.32383966,0.24039727,0.16671933,0.26367262,0.14464538,0.23830077,0.24728033,0.31622216
0.17346884,0.21589306,0.049208485,0.22881459,0.16903901,0.19732352,0.24991708,0.22775476,0.25738692,0.20020625,0.13435581,0.2106061,0.09691136,0.21187344,0.21214084,0.23681785
0.22219206,0.25458506,0.060018014,0.25594676,0.15688857,0.22997889,0.21307917,0.23877919,0.3174805,0.2459994,0.22293518,0.24896981,0.14287251,0.21011434,0.17583978,0.19014785
0.14278162,0.1318334,0.051264133,0.16857366,0.09241871,0.13473009,0.16922766,0.12713818,0.19246109,0.1573198,0.12152396,0.16607976,0.091048926,0.18887359,0.1672185,0.107745506
0.1794528,0.17362593,0.08782945,0.16514355,0.08968185,0.12950967,0.17526285,0.14003162,0.12389635,0.1408214,0.1444293,0.1709955,0.07342231,0.15108417,0.17186837,0.118757404
0.09986033,0.096473165,0.070749804,0.11399535,0.07849662,0.10487388,0.13185716,0.10922689,0.06868097,0.11103391,0.090552345,0.101314135,0.09533209,0.11337069,0.13579266,0.09248669
0.08792744,0.06819239,0.074995816,0.13548848,0.0751852,0.17193666,0.16136804,0.07589329,0.10659282,0.092202626,0.11202427,0.13962203,0.18121591,0.2138688,0.22449629,0.14641866
0.14552435,0.09530054,0.08846077,0.13119742,0.088157706,0.116746545,0.14720085,0.08387101,0.084776364,0.083536334,0.09997873,0.13546777,0.103856415,0.17716776,0.17413513,0.13145225
0.13233984,0.08805752,0.15893124,0.110490255,0.10293052,0.10817905,0.10404309,0.08000807,0.11932268,0.07182355,0.11545037,0.13179964,0.08797869,0.12650831,0.1284946,0.12129383
0.10903311,0.06397179,0.11972056,0.07161393,0.066951215,0.08757273,0.08822341,0.058666196,0.08599138,0.065187186,0.061556444,0.06398971,0.05783029,0.09803181,0.07176436,0.10236436
0.21297713,0.12523553,0.15941313,0.15668009,0.1301352,0.18514259,0.22838156,0.14581873,0.21736161,0.1551997,0.19540405,0.17104626,0.15004936,0.22031556,0.20734614,0.2548843
0.1354514,0.08302016,0.08752462,0.1401266,0.0637126,0.10731399,0.15692714,0.068153456,0.15520504,0.11726187,0.092467934,0.13304414,0.06149142,0.17282815,0.14780954,0.12203695
0.15993863,0.16833359,0.15739024,0.19321172,0.21213259,0.27002385,0.321268,0.21464042,0.233584,0.20025972,0.27470282,0.24613376,0.21100225,0.28967214,0.27008945,0.2155812
0.23407498,0.17368811,0.13607293,0.26832405,0.22330514,0.2519971,0.3225477,0.1688245,0.17654891,0.256374,0.23332348,0.28399238,0.18079449,0.25089234,0.27105153,0.2635046
