0.35303038,0.5869082,0.068664595,0.69874924,0.26277652,0.38783613,0.48667055,0.5523513,0.46006316,0.6404519,0.42060143,0.5322206,0.17091157,0.4763629,0.3616953,0.67695946
0.3116063,0.20258284,0.046323437,0.36672947,0.11952324,0.17674178,0.34215608,0.19159591,0.40154725,0.29587558,0.27647737,0.36972123,0.081657946,0.24932027,0.2049058,0.16539158
0.1768567,0.47556916,0.03554869,0.4657945,0.16166055,0.19384122,0.32921517,0.38078508,0.38386956,0.5171536,0.2886773,0.39919013,0.102568366,0.42168224,0.20943843,0.22525784
0.21606234,0.09732355,0.03848446,0.157768,0.06546693,0.18114038,0.26926312,0.07864919,0.16770172,0.14371568,0.14347771,0.14625214,0.08741673,0.21705939,0.14207418,0.15694751
0.12205371,0.09304292,0.030979032,0.25125438,0.20261775,0.25668603,0.31619167,0.06664194,0.24351715,0.1600145,0.068517976,0.25269893,0.1188784,0.34290224,0.2960056,0.11528
0.13122009,0.07557135,0.012423375,0.048230745,0.042514194,0.04852248,0.0549685,0.05141764,0.075526744,0.037036728,0.043446433,0.03681379,0.037576832,0.036255665,0.021326238,0.0069373883
0.13971815,0.12140273,0.06634086,0.2502725,0.10510044,0.16714832,0.23495193,0.15760085,0.5757545,0.252085,0.14980116,0.2363887,0.13071235,0.33610183,0.36628318,0.20887624
0.20532355,0.1464652,0.12503931,0.31752792,0.22313038,0.17838213,0.21606043,0.18167923,0.59987485,0.25706849,0.19443892,0.13254017,0.25380442,0.279555,0.31914964,0.25211203
0.1490911,0.12921768,0.02448649,0.15018173,0.03599642,0.07577885,0.09808128,0.10061256,0.25730205,0.114094995,0.11202979,0.36930397,0.10078513,0.14706108,0.20424527,0.036859967
0.12740366,0.048312332,0.04365942,0.051009223,0.04141669,0.07743739,0.077197485,0.06548096,0.28087026,0.088495076,0.14085531,0.07527728,0.06283408,0.07681033,0.21676335,0.025449399
0.41889828,0.20081215,0.027738068,0.26670408,0.1558032,0.2607155,0.2842388,0.16393436,0.12181149,0.27566135,0.17904316,0.31417093,0.12886317,0.31024322,0.26942635,0.055717446
0.27147228,0.25482598,0.03494952,0.3563644,0.1945168,0.3343859,0.47335818,0.27725035,0.15490356,0.31533113,0.25472403,0.4623065,0.14021447,0.43976444,0.46668053,0.077450566
0.034656536,0.039773248,0.01795849,0.0380297,0.02735874,0.027707743,0.033826295,0.030967288,0.04188481,0.033854477,0.021753252,0.02534099,0.031588476,0.07336815,0.17060515,0.021320648
0.1874348,0.18831055,0.16233335,0.21595336,0.17115279,0.21788412,0.117755786,0.20520173,0.28416088,0.18653895,0.121387035,0.0612335,0.20122015,0.13194808,0.16943185,0.15153527
0.23201616,0.17893872,0.017634058,0.14413981,0.039484687,0.0446931,0.12977323,0.10145131,0.03131156,0.09720721,0.06662697,0.05223651,0.06224643,0.06681804,0.10657483,0.13069054
0.06465513,0.050847836,0.039766405,0.035147544,0.022581821,0.04272261,0.014032369,0.02724844,0.03420805,0.019105937,0.027031763,0.009713687,0.051986758,0.018952802,0.06502701,0.025807168
0.19514385,0.33938825,0.15143666,0.30782077,0.12155106,0.23813184,0.33635703,0.19221446,0.17229298,0.17294577,0.2074657,0.13950084,0.16260159,0.44211072,0.20437585,0.2641218
0.2240007,0.13499224,0.14624082,0.1558308,0.13174067,0.32465026,0.32574093,0.295909,0.30462268,0.3024603,0.34137842,0.35126507,0.13099203,0.23555681,0.19746651,0.23351027
0.07494506,0.08315631,0.055533033,0.07811295,0.08678238,0.10295968,0.09112462,0.08814847,0.07568933,0.07588828,0.1033282,0.093112715,0.0417067,0.08198316,0.08793136,0.05002257
0.36076102,0.16647246,0.08995145,0.2818279,0.12582254,0.11010903,0.25173205,0.24134341,0.06371674,0.27034843,0.17940974,0.40350297,0.18502998,0.31584883,0.24655059,0.06529236
0.08692877,0.039751396,0.011428307,0.04917973,0.042681187,0.07338266,0.1467249,0.0496911,0.15262306,0.06987717,0.04487866,0.14205894,0.07689305,0.25906152,0.12687044,0.08433803
