0.024214769,0.013991337,0.07321557,0.020178966,0.02908035,0.01743419,0.02289462,0.010576657,0.0273293,0.009336818,0.027846508,0.023324009,0.033097506,0.03207424,0.04356491,0.041577123
0.05538205,0.012079281,0.20689651,0.055602904,0.05596366,0.03893868,0.024832396,0.011604837,0.05444667,0.020656526,0.0360288,0.017574178,0.037536323,0.023338186,0.07795756,0.05929558
0.06399446,0.005949856,0.28386748,0.017046874,0.017885149,0.011374946,0.0069957236,0.0065724263,0.11337938,0.0066182823,0.03902657,0.009567663,0.023031736,0.0100843655,0.020565001,0.05215512
0.02794903,0.01818626,0.021004977,0.012277627,0.003668174,0.0033547035,0.001867968,0.12794635,0.0074660894,0.012737704,0.002949781,0.024201453,0.0055651893,0.0056643635,0.009029326,0.004027385
0.15557605,0.066891216,0.07049447,0.06861696,0.1156377,0.121141054,0.17726877,0.05613987,0.092781335,0.043861546,0.072772235,0.1052564,0.09747407,0.11613074,0.18108782,0.11807688
0.21218744,0.06018644,0.16527446,0.1473343,0.2174777,0.14924163,0.23643112,0.103987046,0.34053034,0.079271235,0.1949223,0.23936918,0.18793507,0.1400532,0.18305342,0.21061589
0.3709082,0.14892481,0.25481325,0.29147494,0.1769938,0.28984213,0.29399988,0.08157287,0.4340533,0.12102976,0.21346529,0.33011174,0.0653059,0.20540929,0.2628187,0.24831934
0.15373294,0.03314816,0.4949988,0.051056325,0.08183249,0.11198456,0.05770246,0.03148508,0.7074814,0.03367471,0.07517995,0.121307954,0.040139884,0.06422005,0.061080515,0.06567786
0.030336034,0.01180742,0.2552839,0.03146361,0.017148659,0.017572243,0.008408753,0.009809046,0.063500725,0.010526996,0.022640435,0.051644683,0.010486117,0.0496343,0.012667007,0.04897701
0.06734467,0.07791512,0.30930558,0.1290176,0.1279456,0.21536075,0.156059,0.060344193,0.15791632,0.079646885,0.43281606,0.23490882,0.2352648,0.18921621,0.18710901,0.43323183
0.023354143,0.009020265,0.1694756,0.03315484,0.055968184,0.028211309,0.0118898535,0.0137958685,0.031587996,0.023482986,0.024273148,0.049145266,0.01937411,0.019544406,0.023434838,0.059633344
0.011949068,0.029807951,0.2539162,0.036272347,0.027290972,0.073509306,0.020331832,0.036940746,0.029387647,0.021459129,0.029722173,0.0133468155,0.014439515,0.036854595,0.016262393,0.10447959
0.18786603,0.111428455,0.03569317,0.11738061,0.09796597,0.10522717,0.062486786,0.07651094,0.10518468,0.07435756,0.045220565,0.08803687,0.050056044,0.0873954,0.07389135,0.042660505
0.09182613,0.024732025,0.0975814,0.088694416,0.0592537,0.019220904,0.022384435,0.023637488,0.023974136,0.040000822,0.06619082,0.033186246,0.10877437,0.014972072,0.043570835,0.0340151
0.41013217,0.43663418,0.04648365,0.38138634,0.15461461,0.26340806,0.3195092,0.18372723,0.2559988,0.17389448,0.16506283,0.2609633,0.07995097,0.42464894,0.38774502,0.1758817
0.23376457,0.031646665,0.07154996,0.0709611,0.03477471,0.04307629,0.04295608,0.020483846,0.03617344,0.026600763,0.05723997,0.09919899,0.051193222,0.06159413,0.10023296,0.03563337
0.3546277,0.11330975,0.29761136,0.12509249,0.1372958,0.13905941,0.13993213,0.08291194,0.08400791,0.045892417,0.155914,0.1805311,0.08577358,0.12619533,0.2127549,0.13525376
0.14469682,0.039364405,0.069167405,0.032397132,0.049066115,0.061840344,0.09152013,0.03428156,0.059601888,0.017169349,0.045643955,0.057398126,0.07170296,0.14552397,0.06033714,0.07020201
0.2463418,0.36468777,0.5942048,0.4127934,0.5120449,0.38846418,0.37734857,0.37619293,0.17190135,0.35170123,0.52970505,0.3503802,0.35421222,0.45492357,0.45617208,0.39146715
0.23028585,0.2659393,0.12347428,0.1940466,0.19722247,0.12882507,0.16166887,0.14797455,0.1135668,0.12093518,0.13595198,0.19338961,0.16239826,0.1079446,0.25670657,0.12237445
0.09264939,0.03183785,0.08495261,0.16562626,0.038997024,0.032563612,0.041506607,0.022440786,0.018141214,0.10810591,0.024472224,0.047308378,0.049498603,0.06581415,0.048040166,0.050794102
0.07094515,0.022092056,0.039875,0.023556395,0.0166831,0.010722977,0.024495756,0.018527545,0.021626713,0.019374521,0.06756571,0.044281006,0.03199133,0.056732185,0.074474536,0.023780458
0.23061752,0.32571155,0.28188246,0.36565927,0.36167327,0.529924,0.32708436,0.48747796,0.32813492,0.39857116,0.3968393,0.3253801,0.22070494,0.48181236,0.35569826,0.29689872
0.18566807,0.06845242,0.05253814,0.029972546,0.024243463,0.022350732,0.050308473,0.07272659,0.008690979,0.024170049,0.08736014,0.16759385,0.016950559,0.08627031,0.028720714,0.20661458
0.07708114,0.061245102,0.01780915,0.09872261,0.083724454,0.16777022,0.26421595,0.093209736,0.05299608,0.11155611,0.048768647,0.15374514,0.08570777,0.2750128,0.19888587,0.24548115
0.062282402,0.13280886,0.042262,0.24881205,0.05463911,0.054956842,0.036367316,0.122090116,0.015872236,0.17476237,0.19215032,0.46078178,0.049844936,0.22713503,0.06740951,0.045376897
0.013035559,0.06862452,0.043517947,0.025943458,0.12134659,0.0279411,0.02267888,0.06791719,0.05227087,0.017379187,0.098492995,0.15903242,0.052970458,0.026923746,0.044472415,0.012024101
0.13591549,0.025108702,0.023310577,0.050613273,0.1647688,0.21916418,0.20545654,0.027317848,0.029905085,0.041730374,0.07218497,0.08689414,0.32942295,0.35222653,0.32688674,0.24994813
0.13651982,0.09735167,0.3187816,0.13181685,0.17476387,0.11050264,0.053973343,0.0646633,0.2746935,0.04230937,0.12903413,0.044441387,0.08447695,0.05293327,0.08772446,0.15248418
0.03671549,0.0635472,0.13791819,0.02592076,0.02511271,0.0077006323,0.024388615,0.023672676,0.054454353,0.010168309,0.061215054,0.08415002,0.067635775,0.04237104,0.082685776,0.09767345
0.06394741,0.024073191,0.09207184,0.029616887,0.038409237,0.038293734,0.016950706,0.017486537,0.034041803,0.014449014,0.097752534,0.022173982,0.08078375,0.051549982,0.07322268,0.023625122
0.033027615,0.021336602,0.056567617,0.023178294,0.020284692,0.012751909,0.025463779,0.04623279,0.017227897,0.022922821,0.046002787,0.1389639,0.011618226,0.014063044,0.053564712,0.023146404
