0.053369135,0.027351687,0.015899386,0.008150263,0.037727334,0.07934735,0.010783954,0.016250491,0.0035097755,0.003933625,0.00585159,0.0057306923,0.004836692,0.004012664,0.004000394,0.005929208
0.0456726,0.0063956766,0.06415105,0.01609081,0.031268604,0.02349883,0.017915636,0.004354148,0.004608398,0.004355111,0.0052286144,0.0058737723,0.017571378,0.060792528,0.16487463,0.008844402
0.040225826,0.005986311,0.043359093,0.006606581,0.0062349504,0.0052763117,0.0033170087,0.10010913,0.005589825,0.07406775,0.012713463,0.037645407,0.008154827,0.00999907,0.0057345605,0.00468206
0.01917561,0.009510964,0.04775565,0.017771034,0.015847476,0.01500116,0.014167331,0.0127309365,0.0044102035,0.0056719985,0.17998962,0.2639391,0.07201449,0.053960707,0.018651037,0.02047055
0.084085934,0.015143913,0.015882429,0.006974505,0.0107497545,0.014856969,0.023352575,0.0049005933,0.008755616,0.0021888507,0.0021493682,0.0028888686,0.0038043247,0.0022728704,0.006580637,0.20818704
0.048349667,0.01625256,0.32694596,0.04572289,0.010540618,0.0135168275,0.013318966,0.0068086963,0.24335705,0.014527792,0.01988791,0.005761248,0.025303781,0.034101557,0.010195409,0.008251388
0.036821593,0.0039049464,0.02083767,0.010430035,0.3755807,0.010947666,0.0037935774,0.0028614933,0.014197728,0.0018795567,0.013557735,0.005701508,0.10978579,0.005915492,0.032647923,0.00867673
0.031208552,0.06963358,0.029465348,0.07293205,0.010076483,0.035182923,0.041323274,0.103406616,0.0025781204,0.11107628,0.004141833,0.0068212952,0.0071452125,0.0038840629,0.011436678,0.11215998
0.16583857,0.074272506,0.03981118,0.16436683,0.028816305,0.09713575,0.23166534,0.06772321,0.12653606,0.09618514,0.50938535,0.7522529,0.1527647,0.47124553,0.22476572,0.06789559
0.42442426,0.5285008,0.028472645,0.5397562,0.16345459,0.3866323,0.58309454,0.25403917,0.06459576,0.34741426,0.23531435,0.5078529,0.30759937,0.9168104,0.86110944,0.5786863
0.41615832,0.51670295,0.019753266,0.6998542,0.24477859,0.47467867,0.5410554,0.4171635,0.09972821,0.45609215,0.18295495,0.4211517,0.13231607,0.63300514,0.5514796,0.38958082
0.22105144,0.06567268,0.058866028,0.21031474,0.06416941,0.14955266,0.20623451,0.19559632,0.6727711,0.23012537,0.12612861,0.25286338,0.09824635,0.16426404,0.16768508,0.12610786
0.038666684,0.019749667,0.023765987,0.016540203,0.023295525,0.01884292,0.0072518196,0.018248446,0.004947815,0.006579231,0.004931243,0.010773807,0.015196419,0.02521197,0.15304375,0.015190158
0.090691596,0.04797651,0.016743636,0.07302776,0.08634409,0.15731162,0.05815996,0.0734602,0.032840494,0.064844795,0.046429604,0.038864,0.034154046,0.026022594,0.04078943,0.036756758
0.13053259,0.040576335,0.029573202,0.08129127,0.09483912,0.13480538,0.121882096,0.02397885,0.09842201,0.04296007,0.07049628,0.049529113,0.08749495,0.23481363,0.25460342,0.1304057
0.11954973,0.04687107,0.011942195,0.098228924,0.04868687,0.14655195,0.10439683,0.06819088,0.046988826,0.11170603,0.06256154,0.09263495,0.07309538,0.20200107,0.23297282,0.09534611
0.39542708,0.07579696,0.06286666,0.11338964,0.04630137,0.10733526,0.32758626,0.118027516,0.23885672,0.062698886,0.07707489,0.12185266,0.17289385,0.19094689,0.2355391,0.25925785
0.09105472,0.071583435,0.1265084,0.041986715,0.051319085,0.08086883,0.045316156,0.10944812,0.071533434,0.028458718,0.026473217,0.046076693,0.14087985,0.09581048,0.12314323,0.08927333
0.26952383,0.10387131,0.07402915,0.14554189,0.07604432,0.10913373,0.21545151,0.08372598,0.11261925,0.06653197,0.27366832,0.16985771,0.13543257,0.120414875,0.11688612,0.19123676
0.07677815,0.069312945,0.077723995,0.06568766,0.066558495,0.06797118,0.07858686,0.09717428,0.038820468,0.05052539,0.10826884,0.057902712,0.3084716,0.16158676,0.21620281,0.03376682
0.067087926,0.050302826,0.11394329,0.14329112,0.05452014,0.046391953,0.039334048,0.050102253,0.04181509,0.08883215,0.063045636,0.054240577,0.05792974,0.060031142,0.07477892,0.050217528
0.12323017,0.17932825,0.077801704,0.11991752,0.10450958,0.15243618,0.121075615,0.13500422,0.04242272,0.07370046,0.123261094,0.08631175,0.12013546,0.10605828,0.13158797,0.10817284
0.044031322,0.009986959,0.14547303,0.008477886,0.022397965,0.0084507,0.012737778,0.007296625,0.019069016,0.003165086,0.02112554,0.0072279577,0.044229727,0.016752858,0.06712409,0.06439313
