0.18970238,0.20807199,0.21492508,0.19238216,0.20392554,0.19851749,0.20242955,0.20753428,0.20961763,0.18710026,0.20971309,0.1770269,0.21513066,0.18604769,0.18906091,0.20389274
0.063874274,0.11132717,0.13191195,0.09003987,0.08551845,0.05023814,0.06907177,0.0713517,0.11291772,0.08063385,0.07680508,0.04844893,0.084592,0.0286641,0.0595946,0.045293298
0.047594953,0.072863385,0.059890606,0.054632854,0.04448459,0.049693305,0.018756526,0.033665884,0.046849694,0.019840488,0.040959954,0.045836225,0.042826988,0.042686213,0.02375626,0.034113206
0.070049725,0.06611807,0.08763801,0.08403253,0.096528605,0.08475275,0.04867102,0.036795087,0.06638296,0.036389336,0.0624267,0.07381556,0.059357036,0.056955475,0.05361814,0.072460026
0.04673971,0.09660193,0.14631446,0.09755441,0.10753058,0.087870106,0.059726007,0.056840822,0.16990274,0.038674362,0.05601332,0.06341464,0.07693982,0.075450875,0.071148165,0.0747716
0.104678266,0.122470364,0.16285317,0.10801905,0.113142185,0.13384438,0.08062632,0.08860376,0.18940645,0.054939196,0.078979425,0.10172514,0.100718945,0.08128987,0.054422043,0.098910496
0.07037715,0.10194591,0.12772089,0.07099351,0.08022891,0.067539975,0.05230237,0.06020334,0.19798814,0.03956515,0.05921712,0.091144726,0.06582183,0.05569799,0.05559826,0.08544825
0.110152856,0.103855,0.14497462,0.0779972,0.0859908,0.0883068,0.096654125,0.11461906,0.20615263,0.069061965,0.07777475,0.119254604,0.09281976,0.089968555,0.09583727,0.1220177
0.075330496,0.08476031,0.1758461,0.061273016,0.08241781,0.08586878,0.090266705,0.095698565,0.18541911,0.060457297,0.06157582,0.09978011,0.0867414,0.09123389,0.09258057,0.10594609
0.14733724,0.1650285,0.16125597,0.09159085,0.093063354,0.10005576,0.07473247,0.116746016,0.19261846,0.067515165,0.12239725,0.093944624,0.083743945,0.08482953,0.0942531,0.11606017
0.09681391,0.15145098,0.12539996,0.124966115,0.13379422,0.135369,0.115088545,0.12062542,0.17941406,0.100107625,0.10896238,0.115321614,0.09226766,0.1015751,0.09445004,0.17027141
0.08755407,0.15592314,0.15428217,0.11265866,0.116898105,0.117755905,0.14864366,0.1602105,0.20072052,0.12820476,0.13418224,0.13621938,0.11308571,0.125328,0.09458433,0.14828421
0.23189034,0.2584591,0.14056821,0.23315172,0.20408481,0.24892515,0.22822315,0.2428494,0.26493523,0.2576659,0.21002764,0.24013643,0.16208716,0.1856372,0.17242126,0.2502095
0.08123115,0.10798713,0.15820038,0.10921675,0.10204647,0.12232376,0.108253025,0.1028119,0.18516022,0.120455824,0.13492568,0.11737642,0.065811746,0.108207725,0.08257879,0.1435455
0.21692938,0.23920786,0.19199976,0.22013924,0.22501025,0.23493017,0.22485425,0.22780253,0.25181872,0.21359272,0.23773842,0.23635496,0.15863717,0.185084,0.1800228,0.2347334
0.25722653,0.27321112,0.13296993,0.25942987,0.2578154,0.29593158,0.30684644,0.26607043,0.2920278,0.2502172,0.26104873,0.26593772,0.15703923,0.22468984,0.23122734,0.27018076
0.15968937,0.22848317,0.07977286,0.24709974,0.15619083,0.24823661,0.24554427,0.24037918,0.24934852,0.24120884,0.22354251,0.22024754,0.108164266,0.16625643,0.19077925,0.22825524
0.1083692,0.15046863,0.13898534,0.17101455,0.10289773,0.16990197,0.19103026,0.16977566,0.22074246,0.18183683,0.15492114,0.14871167,0.07886925,0.12872626,0.11484666,0.19206224
0.18078874,0.2396395,0.13935788,0.24079557,0.18342237,0.21445815,0.2402719,0.23176451,0.23709689,0.21651438,0.17239378,0.2262864,0.11102206,0.19687422,0.2138228,0.2473968
0.18224713,0.19639757,0.062025137,0.18970834,0.12977539,0.16615099,0.22168125,0.20565405,0.23672119,0.17524074,0.1423313,0.19519879,0.08736839,0.20022444,0.1850986,0.2196273
0.16115095,0.20252605,0.07369172,0.23319344,0.13545045,0.1562311,0.16544025,0.21788296,0.23515162,0.2389655,0.15430836,0.1797393,0.10598054,0.1768907,0.17086016,0.17508718
0.11135391,0.13025162,0.04473777,0.1590278,0.07395186,0.104814075,0.14252307,0.1200952,0.18409447,0.14756295,0.10289832,0.15531892,0.0633292,0.1574359,0.11876147,0.13004185
0.18343377,0.1682017,0.10642996,0.1692762,0.08309134,0.1315799,0.18712148,0.13767695,0.122356325,0.16190313,0.13322128,0.16851363,0.08834853,0.154637,0.15738729,0.12482934
0.10268163,0.11295346,0.0658414,0.11678381,0.080369085,0.11820185,0.13326934,0.12364321,0.10855467,0.12645258,0.0903976,0.13909051,0.077660024,0.12253026,0.13566288,0.09262849
0.07796802,0.0593646,0.073538646,0.14722978,0.047078885,0.15066065,0.16716261,0.06182539,0.09486634,0.08279692,0.09918767,0.13329117,0.13156743,0.19050086,0.18271331,0.13220601
0.14359774,0.123196766,0.10080856,0.15271285,0.09116364,0.13415676,0.17848563,0.08317162,0.12288417,0.09763561,0.107445024,0.16926275,0.09128896,0.22076525,0.18019,0.17201552
0.107028395,0.107161276,0.13973345,0.11196261,0.10653709,0.12036116,0.11065534,0.10165592,0.15124391,0.091011606,0.12245893,0.11413054,0.08692768,0.13267493,0.11947353,0.10975285
0.12710568,0.07968405,0.14450765,0.08629584,0.05914881,0.09998086,0.10890357,0.057842188,0.100658424,0.07721442,0.06086943,0.095270276,0.047282767,0.13228583,0.08722773,0.1271868
0.16515177,0.11869161,0.110848956,0.13988172,0.11886874,0.14925264,0.1926472,0.13607001,0.17600651,0.13845553,0.15293227,0.16737075,0.10820338,0.18333751,0.155821,0.19215827
0.12208469,0.09559314,0.051505584,0.1488072,0.06001542,0.11497425,0.16429205,0.07052776,0.16177335,0.119123735,0.08198534,0.14188024,0.057907905,0.18840225,0.1582668,0.10627937
0.09726228,0.13491601,0.103936985,0.14682586,0.1493935,0.19779323,0.21127377,0.17336036,0.12930214,0.14419569,0.17095952,0.21062516,0.16891998,0.19612297,0.16638947,0.13637131
0.18044671,0.12558047,0.10456905,0.15793324,0.12895855,0.16757469,0.20394881,0.1316116,0.11528003,0.1621417,0.1376152,0.16324721,0.115963906,0.1493948,0.15438485,0.123436995
