0.14188588,0.18704216,0.020138107,0.1262975,0.08915196,0.14515032,0.15838657,0.1361375,0.06509571,0.09022548,0.048992775,0.03686281,0.012494649,0.024465116,0.044213884,0.14052092
0.039025664,0.019196492,0.016869357,0.01983497,0.023473227,0.017802157,0.028250366,0.037695896,0.02865769,0.039729398,0.03573903,0.07705549,0.050886415,0.05368381,0.067169964,0.022637315
0.03966224,0.12201995,0.036909394,0.12737454,0.082981765,0.11953306,0.14605741,0.15136506,0.037343714,0.15098086,0.06713285,0.13634185,0.018427083,0.06522339,0.11632536,0.31944704
0.14284644,0.15672195,0.23926863,0.18224911,0.07856829,0.23465788,0.24571633,0.23217356,0.47571915,0.16628905,0.113745235,0.3136662,0.09531215,0.2648531,0.17183723,0.21617581
0.5314092,0.71301305,0.007511258,0.44801876,0.25811288,0.33987096,0.32651383,0.5179955,0.67282885,0.4474647,0.1545105,0.37393826,0.09940863,0.3040396,0.46123728,0.09940123
0.21066001,0.5091545,0.012601149,0.47067687,0.36225578,0.42650977,0.43809134,0.5192343,0.59444255,0.3839753,0.171229,0.13863035,0.056073587,0.11653451,0.14978601,0.4086217
0.09099624,0.15608096,0.004646938,0.23990656,0.1326528,0.25723094,0.17440338,0.14865565,0.09947266,0.21858089,0.06971121,0.17008914,0.06639975,0.12707503,0.091987,0.11567259
0.040658385,0.046998754,0.0060884873,0.080177136,0.09193109,0.06653054,0.028052907,0.054527,0.25917348,0.08504548,0.014644292,0.083090924,0.048042014,0.17161551,0.12903355,0.042171374
0.24328217,0.26961064,0.03905989,0.4243909,0.13339113,0.17108425,0.34497762,0.35060412,0.23251276,0.27496114,0.24997512,0.4192757,0.09115188,0.22618078,0.13981201,0.37338918
0.12412883,0.6711699,0.074776284,0.58801275,0.32498714,0.394713,0.46742627,0.6313427,0.47654676,0.57176805,0.5715543,0.66070175,0.2241607,0.50667894,0.4649819,0.48425353
0.32060635,0.53803587,0.24393374,0.6389873,0.42703408,0.42044377,0.419651,0.60857785,0.65112084,0.5633218,0.5252094,0.7825085,0.348434,0.5411761,0.5740584,0.34921405
0.0281458,0.11334112,0.040802,0.09317518,0.07856461,0.07512472,0.036079988,0.08056655,0.14778708,0.064304024,0.030296976,0.0864502,0.026367206,0.030558242,0.0607568,0.04645268
0.062061924,0.23221536,0.03938532,0.4794156,0.31666622,0.21521446,0.5616649,0.32209978,0.64462537,0.4602418,0.18122427,0.12507343,0.09802352,0.13409553,0.11541187,0.5462186
0.18625413,0.16789725,0.008335263,0.24822134,0.2132513,0.1940261,0.21252471,0.22448564,0.3500566,0.24950092,0.17444474,0.21973453,0.12355582,0.14712161,0.17058814,0.19705333
0.6542867,0.43680117,0.017885763,0.47895443,0.30534646,0.12065778,0.6406168,0.41133556,0.37012365,0.3909502,0.28500992,0.14665778,0.205291,0.19287781,0.29946312,0.6278736
0.4465726,0.32812572,0.050328515,0.40606275,0.28526053,0.3796468,0.5310244,0.5145917,0.7535183,0.45179766,0.2945809,0.42328665,0.3203262,0.72034365,0.56581247,0.4083413
0.39471173,0.41814077,0.079298064,0.46827376,0.21044561,0.57430357,0.61859435,0.50567746,0.35391128,0.40694344,0.2738159,0.4151731,0.14220232,0.5970878,0.5187096,0.6330765
0.10150196,0.11132772,0.021486599,0.20378743,0.14508873,0.33822685,0.47454426,0.12392939,0.32628912,0.17462331,0.14038415,0.27238747,0.1273848,0.50333625,0.2828585,0.41233578
0.5369615,0.14138901,0.026860956,0.1337927,0.1904933,0.10076835,0.4024544,0.063603096,0.18666202,0.07579506,0.15427828,0.14093335,0.17297412,0.513838,0.25457525,0.38227135
0.5320264,0.4933022,0.06537939,0.41493878,0.42003056,0.60490924,0.7537503,0.6190265,0.5741369,0.36192057,0.33421698,0.4848598,0.2475789,0.42377815,0.5446358,0.8175075
0.027613906,0.039115965,0.1852921,0.03366737,0.043250814,0.037891272,0.040673427,0.03789223,0.09794447,0.034799866,0.03123274,0.030870087,0.021368641,0.022878245,0.017477328,0.047541317
0.03865997,0.021803398,0.011820368,0.028530283,0.013881689,0.011026491,0.008550198,0.011361114,0.015401116,0.016162885,0.009731622,0.014221147,0.020586317,0.018632634,0.020292202,0.007938596
