0.039047398,0.029793028,0.02734494,0.040348805,0.026391884,0.030824311,0.04000652,0.029832782,0.14468934,0.047772694,0.020594845,0.03583922,0.06094207,0.073678516,0.10546744,0.021437699
0.21301265,0.1434706,0.22388114,0.22844519,0.2325671,0.2288791,0.20681696,0.096846476,0.7019442,0.16047686,0.106087595,0.13025828,0.13839298,0.1798238,0.16992395,0.22857715
0.059678473,0.1063491,0.23557237,0.12377179,0.14740524,0.16641974,0.2226483,0.26455352,0.3793654,0.24467042,0.27090374,0.3181759,0.23309578,0.3277289,0.26667413,0.21041347
0.4917666,0.22889204,0.18775676,0.2886968,0.13438939,0.10695911,0.14044878,0.28635678,0.34352535,0.3466319,0.18045811,0.3075799,0.13609062,0.22385211,0.19497277,0.14637002
0.17093122,0.2866527,0.32010418,0.31850812,0.28265122,0.27123412,0.16416095,0.32337052,0.46144238,0.35863903,0.3800017,0.34475145,0.37491083,0.37530547,0.38572186,0.2498654
0.4753604,0.4467472,0.01466773,0.48856476,0.5151486,0.5866236,0.4754528,0.4137665,0.05408738,0.49008432,0.26157045,0.5319111,0.30809373,0.31798467,0.58619106,0.38542315
0.2727497,0.23489949,0.05421987,0.27312082,0.16268957,0.20756909,0.14545566,0.112237215,0.19684741,0.19608608,0.036106806,0.2786947,0.22544481,0.22485453,0.15743393,0.14513944
0.312224,0.5670782,0.23536438,0.69776154,0.42723984,0.72881794,0.7059524,0.41415963,0.83524096,0.63222927,0.46697044,0.3522383,0.29172236,0.23429191,0.3715946,0.49597117
0.18531407,0.16452451,0.049904823,0.18328866,0.20198534,0.17003016,0.15946284,0.27039322,0.32075334,0.22609605,0.2384054,0.29398778,0.16619244,0.16725078,0.21807407,0.2662724
0.28639784,0.3152778,0.1807886,0.3336822,0.1609885,0.32781205,0.32825994,0.4155128,0.37140438,0.41383967,0.3022806,0.31396216,0.22837403,0.1516826,0.1849116,0.23009527
0.1734849,0.05416999,0.03532066,0.08287662,0.060454786,0.04527761,0.11007001,0.116537504,0.21441947,0.1976635,0.039381787,0.10319323,0.120512225,0.08126414,0.066115975,0.06725927
0.472057,0.44935733,0.084117554,0.4497447,0.3541298,0.30636552,0.20850495,0.5058443,0.3948433,0.57158965,0.57924455,0.32850966,0.2864228,0.33235565,0.3056897,0.23816344
0.61755985,0.8690661,0.13497075,0.7317936,0.5073466,0.86553675,0.9181779,0.9131955,0.5657,0.8165056,0.84203917,0.85514516,0.4765288,0.68741983,0.8318666,0.8871451
0.3245237,0.4400998,0.05739707,0.49014848,0.3331136,0.53243357,0.5290102,0.5103406,0.51129466,0.5295248,0.3849765,0.3562359,0.20262712,0.20754826,0.46417245,0.46536234
0.24800284,0.32570338,0.21929431,0.39359263,0.15830047,0.16532543,0.22952193,0.31528082,0.672923,0.47217885,0.26932794,0.14157288,0.08482202,0.10732213,0.20407908,0.13311373
0.14678201,0.26082897,0.15744907,0.40125528,0.16885643,0.18145284,0.13594045,0.18436718,0.22241089,0.28953552,0.14368747,0.17173669,0.11921052,0.15087083,0.20099972,0.112967476
0.11753243,0.14450657,0.0154929245,0.13684708,0.25852805,0.35689586,0.35947296,0.19313179,0.17207536,0.21634963,0.22537766,0.26605567,0.1873585,0.20537063,0.2016752,0.13593219
0.07263311,0.06176487,0.032693785,0.02977474,0.04431532,0.2093058,0.21971098,0.20359914,0.12548397,0.10800714,0.04086399,0.19631888,0.11435825,0.11317764,0.1278781,0.13856803
0.0966703,0.11687381,0.06276643,0.12519005,0.06310837,0.073604055,0.096610494,0.0630334,0.085505985,0.057593696,0.029246276,0.031206077,0.047426704,0.031299267,0.032704685,0.037337277
0.24940094,0.13697618,0.050566316,0.13280356,0.2034733,0.37975606,0.21659094,0.16405553,0.055766135,0.15312956,0.111053646,0.16042669,0.21102104,0.22495447,0.23871213,0.3453742
0.22497934,0.44844404,0.08609251,0.47503173,0.33395848,0.37221718,0.23010634,0.37994605,0.64613825,0.40882537,0.37930205,0.4828758,0.37164623,0.39744836,0.44359168,0.4080975
0.028009761,0.037002772,0.06402401,0.16733003,0.16087392,0.27790678,0.17847593,0.07572555,0.5658849,0.23294318,0.076739684,0.03837725,0.09560945,0.10812522,0.12124851,0.088122986
0.26097843,0.90870583,0.04743622,0.95429313,0.65856546,0.86774135,0.9316591,0.95130956,0.8562208,0.9251133,0.90551275,0.86454695,0.41845378,0.7236809,0.6627746,0.84699684
0.109392256,0.23068534,0.032556776,0.105658285,0.074004754,0.09524998,0.18785587,0.17863081,0.30768695,0.09173923,0.06444959,0.23463386,0.11024832,0.16077888,0.06004591,0.0986651
0.17661497,0.18344168,0.1057647,0.3988579,0.16780718,0.24525231,0.38405994,0.2685434,0.76037836,0.47513527,0.13260508,0.036514398,0.06507897,0.05772828,0.08375536,0.1918239
0.26989308,0.5293579,0.0075259213,0.66479343,0.33773315,0.6208413,0.46344766,0.6350987,0.53920674,0.6223942,0.54760027,0.56803524,0.24731381,0.39235845,0.39407322,0.33745232
0.31274018,0.1742577,0.043535642,0.23480323,0.31183833,0.38596672,0.33493346,0.25708944,0.123118006,0.23432584,0.15362574,0.32390577,0.2163359,0.27652654,0.46681112,0.332935
0.64062184,0.3484843,0.14542517,0.27454546,0.2510563,0.29676947,0.13736841,0.23883374,0.43130437,0.19891216,0.07597737,0.17200617,0.08656338,0.09044862,0.13373804,0.22400765
0.21307488,0.43372867,0.16285275,0.48026282,0.31578833,0.43923125,0.29741684,0.4206972,0.6596345,0.41950908,0.3074485,0.39348796,0.16792765,0.39017656,0.284275,0.28585842
0.49082118,0.74974656,0.10036984,0.90066916,0.58066034,0.8705506,0.8006748,0.78365517,0.93578964,0.87522,0.33570775,0.14160869,0.1283343,0.1833624,0.3863769,0.8069995
0.28547573,0.40391454,0.046486277,0.78025305,0.34074318,0.81913704,0.8152052,0.77210605,0.6841615,0.84542435,0.5285218,0.7797806,0.22564712,0.52200574,0.58549225,0.6682558
0.057346858,0.043719646,0.05551373,0.20384438,0.11347903,0.18980077,0.18285994,0.15747577,0.501518,0.30703956,0.078367,0.07430436,0.072235815,0.102984026,0.12053409,0.073427714
