0.09789434,0.265804,0.49107504,0.19177647,0.10408766,0.14883783,0.06693711,0.14157209,0.55603904,0.06155172,0.10863405,0.18755208,0.13397749,0.16466223,0.1455149,0.23948567
0.2530558,0.32740805,0.24749202,0.24136259,0.33348912,0.29939854,0.22701421,0.3100275,0.2817663,0.19572547,0.16304356,0.23299275,0.1677719,0.21938843,0.10226053,0.33159897
0.13722758,0.23324476,0.2601904,0.18114986,0.13957651,0.16297363,0.15970978,0.14647377,0.56111354,0.09763766,0.15853843,0.15772694,0.07969192,0.16168961,0.077213764,0.18170302
0.25742206,0.25786522,0.18216816,0.13409033,0.070838965,0.07441783,0.040555544,0.08330002,0.44641292,0.038281024,0.03395663,0.076241836,0.046733286,0.052530177,0.030872338,0.09128549
0.047212817,0.056937065,0.043464568,0.0502533,0.033440422,0.0387514,0.025395181,0.034366153,0.1042202,0.01944648,0.024596533,0.049625073,0.0337439,0.03906503,0.05027479,0.03512677
0.01927709,0.029892944,0.0065285405,0.028614642,0.017144004,0.014843089,0.013403489,0.02164815,0.029408736,0.015080851,0.019928541,0.038175527,0.028595544,0.030906955,0.025032926,0.024437124
0.07387664,0.07483531,0.013538219,0.05818751,0.06652308,0.064954445,0.04386341,0.049071737,0.023406638,0.03356424,0.037092473,0.07930374,0.055710286,0.111796096,0.079009786,0.09853758
0.022873601,0.011133679,0.0064422465,0.010360087,0.011442757,0.010228845,0.004951643,0.013151275,0.015057482,0.009906343,0.0069618598,0.0156506,0.011416873,0.034015782,0.021718275,0.01256732
0.12493587,0.24075358,0.11608952,0.13828607,0.21768196,0.16391113,0.17259176,0.14561789,0.17738873,0.07738488,0.14460628,0.15015267,0.19211318,0.17805962,0.10045525,0.24135382
0.0376106,0.22198197,0.28312168,0.21172222,0.17306219,0.16211472,0.12065173,0.1541164,0.4312517,0.117547825,0.15270509,0.18320927,0.15925418,0.15420456,0.061226655,0.36090285
0.021120066,0.04820008,0.089752555,0.02949189,0.055493977,0.042147744,0.042826913,0.07549711,0.10267477,0.0380139,0.059686124,0.0785854,0.0800709,0.079103515,0.052913412,0.038419385
0.2395099,0.48935065,0.11862978,0.44125128,0.37451768,0.5172726,0.4359916,0.36156303,0.41781044,0.32481316,0.2929083,0.37236008,0.24464619,0.4135405,0.48776284,0.6322835
0.009397028,0.008770284,0.028855901,0.0073866257,0.0096320165,0.012302182,0.013128732,0.023947563,0.03361984,0.013558033,0.018412359,0.018514428,0.01845975,0.023975426,0.020605387,0.0211129
