0.062997125,0.020156574,0.074354455,0.0010487332,0.0048665786,0.0181861,0.010049832,0.0044624535,0.004733586,0.00053162983,0.0025613543,0.0050698,0.019330552,0.0064047067,0.017440781,0.0030683472
0.1946109,0.016771838,0.03389388,0.0022086196,0.011218589,0.03576003,0.07128254,0.008548489,0.011637994,0.0014638796,0.022712274,0.027680432,0.047837187,0.050697096,0.018796066,0.10991158
0.32668203,0.21641524,0.03844665,0.03693483,0.027794221,0.22848094,0.29844525,0.15725105,0.10236696,0.028310629,0.058673117,0.21306531,0.20241834,0.11355193,0.06276533,0.33754018
0.4880087,0.4507212,0.16087636,0.22454365,0.1631498,0.44620416,0.5393948,0.22656113,0.7680561,0.076913275,0.16661753,0.32138756,0.03205049,0.2564551,0.10525254,0.5371138
0.24382079,0.23234612,0.36741123,0.16088344,0.18676607,0.24938181,0.16626902,0.16235726,0.3419124,0.15356514,0.03354994,0.053877972,0.049703117,0.08426689,0.1370158,0.22250216
0.24500516,0.43933958,0.025221488,0.39776796,0.22380936,0.2784268,0.30915034,0.31244963,0.031013241,0.32342625,0.3013529,0.29601562,0.20772722,0.2384858,0.2940127,0.39741635
0.17011659,0.29761353,0.6116526,0.25398135,0.21028048,0.26931494,0.45727485,0.3162396,0.39356145,0.22695859,0.32021096,0.28640395,0.26585272,0.3024213,0.1906511,0.35261652
0.39830378,0.62790686,0.47322673,0.46853003,0.47401792,0.5827934,0.6361116,0.6751207,0.567942,0.6381062,0.56255317,0.7724439,0.40100658,0.43915892,0.5543664,0.65849066
0.120206974,0.13152137,0.032385215,0.12839505,0.09804219,0.15877205,0.13014428,0.11099726,0.14951658,0.13554354,0.11888924,0.2032364,0.17369804,0.12312738,0.22038792,0.19396232
0.044895798,0.05721475,0.23328559,0.038299374,0.047058478,0.0742391,0.04434877,0.039016202,0.21711645,0.020999303,0.03904994,0.052678898,0.0547126,0.06358544,0.047468726,0.059259128
0.06086511,0.10109194,0.085471265,0.07209867,0.051334444,0.09521557,0.09403784,0.079033166,0.20988466,0.053738456,0.08443576,0.10088442,0.0723509,0.066969715,0.14330499,0.05190351
0.23226538,0.5087677,0.1930044,0.52445054,0.3699279,0.48954892,0.5478122,0.6303995,0.41729125,0.628841,0.446016,0.53230476,0.34383437,0.52181584,0.62911886,0.55376744
0.09302303,0.20165654,0.076195545,0.25012565,0.18815705,0.33825094,0.37161466,0.1899908,0.4880328,0.25884634,0.03833103,0.10131856,0.069484904,0.25658172,0.26615864,0.1828106
0.16546713,0.19985387,0.06437303,0.23289457,0.26312447,0.33327731,0.14294143,0.23060787,0.39700145,0.18792659,0.04902217,0.47283155,0.1989422,0.27984703,0.3843096,0.18637903
0.15424332,0.14876805,0.053913802,0.07305601,0.095371746,0.24788515,0.104694754,0.09235615,0.17177358,0.06277552,0.02448441,0.096371345,0.089293435,0.06459628,0.1630461,0.17468825
0.30212176,0.50364494,0.034184143,0.36481738,0.44907412,0.56115717,0.37395462,0.5280561,0.44298774,0.44838852,0.107300505,0.3991364,0.28717798,0.4336449,0.5377521,0.32537147
0.05080349,0.07831899,0.029272191,0.1344186,0.07412247,0.11896612,0.08065324,0.13136764,0.49518174,0.20088951,0.03186936,0.11577274,0.06975341,0.19161902,0.20138077,0.17121524
0.02414243,0.08904966,0.04272542,0.07744267,0.033554796,0.059052397,0.079984955,0.09848388,0.051806074,0.051620975,0.03403556,0.11061214,0.03826384,0.04221965,0.07052879,0.06270747
0.11889425,0.39175272,0.42486072,0.3678785,0.23964329,0.44190964,0.49127367,0.4911223,0.57861435,0.4630131,0.42027113,0.4766075,0.16175395,0.4704036,0.2693829,0.47686496
0.21284552,0.6625312,0.10637441,0.87258905,0.7027548,0.6284248,0.6115292,0.54583514,0.7830667,0.5951122,0.58197707,0.7408779,0.34718448,0.6805038,0.75114965,0.7200937
0.16303284,0.16191308,0.044602077,0.15484732,0.0766509,0.1463269,0.09118735,0.10600561,0.08346319,0.13421154,0.071733594,0.09520106,0.07620605,0.09695392,0.08338105,0.12300446
0.7281889,0.86918753,0.0923427,0.6973648,0.2339643,0.6386692,0.7188941,0.6062824,0.62499905,0.39399195,0.35109228,0.5836373,0.10457358,0.31466526,0.3898523,0.7606728
0.33695328,0.6403567,0.044593934,0.699224,0.32982552,0.6403546,0.7936466,0.6944198,0.31825766,0.52180713,0.27024108,0.48470053,0.21360895,0.4517537,0.23819938,0.87087816
0.24770185,0.43274412,0.05311947,0.19885181,0.13624196,0.24243619,0.33916453,0.40238327,0.1539869,0.1709061,0.2549844,0.28555065,0.15772583,0.15734696,0.08161256,0.30157354
0.07726857,0.09046638,0.1407663,0.04763911,0.043469116,0.16166271,0.15789914,0.12320864,0.14769898,0.0891012,0.0385017,0.11510447,0.05798002,0.07885758,0.05873926,0.092218146
0.12462717,0.101746395,0.08694235,0.08412417,0.07999721,0.13135318,0.12962943,0.11181008,0.19730322,0.09600074,0.043328688,0.12486045,0.03718019,0.06843334,0.060817044,0.14177486
0.046106454,0.01681439,0.10196047,0.02347585,0.019841524,0.035281613,0.03555665,0.017642753,0.045477703,0.025924467,0.018154813,0.03578024,0.031888053,0.028307835,0.026558401,0.031254705
0.11390726,0.1077886,0.11076289,0.07543433,0.115574665,0.17266196,0.12522826,0.11239757,0.118091986,0.1286739,0.04818953,0.10100771,0.068026975,0.075202204,0.17587137,0.12695307
0.06488636,0.06396721,0.13107331,0.08933855,0.08837415,0.124816395,0.14673361,0.08678006,0.13709402,0.12315601,0.050233703,0.07873157,0.04427015,0.070903055,0.098493084,0.10701572
0.8171552,0.82638425,0.116707586,0.8392257,0.69807714,0.8626639,0.8960466,0.8635537,0.7023641,0.84248483,0.48311552,0.78957677,0.382089,0.71957374,0.8081569,0.7790957
0.1806549,0.29465258,0.10660528,0.36625382,0.4444796,0.41513586,0.35881713,0.24975339,0.5361727,0.306581,0.13347627,0.1717735,0.15969957,0.3662416,0.3608989,0.6260823
0.18593413,0.13397661,0.06984251,0.19673128,0.18884952,0.43871456,0.31892213,0.2249317,0.6744632,0.3029022,0.12805331,0.19302177,0.16302787,0.5110304,0.46610013,0.3809045
