0.4947676,0.49831682,0.2408986,0.57423156,0.18362218,0.51219076,0.62288696,0.49255654,0.4199531,0.576156,0.621358,0.6978509,0.3866489,0.6593225,0.6179406,0.6684543
0.07935377,0.09424785,0.15113966,0.09862903,0.06843472,0.04485606,0.023335937,0.07260458,0.35736448,0.050304424,0.12308013,0.07300793,0.12117684,0.0561907,0.15651132,0.42193165
0.19842798,0.0674093,0.15238535,0.09411827,0.036383476,0.116769075,0.08203659,0.0713005,0.493862,0.11500263,0.10480497,0.11894394,0.04841857,0.11082424,0.14258331,0.16002959
0.058987755,0.06347627,0.123339914,0.038379755,0.07928075,0.07206347,0.08935802,0.078341685,0.15467304,0.04325745,0.10583143,0.083682746,0.06274665,0.13553302,0.08866383,0.11824675
0.192222,0.015930159,0.08085957,0.045784347,0.05789046,0.06529409,0.04271845,0.010622146,0.0080458475,0.021647837,0.013781581,0.0033124622,0.05513615,0.08487582,0.0125827,0.10485683
0.21348268,0.043109458,0.42523372,0.075729415,0.17802343,0.24732862,0.22834387,0.056680337,0.32359108,0.09798183,0.27065033,0.10568532,0.2757705,0.36365768,0.352073,0.38515416
0.035085436,0.004516573,0.032239743,0.008354329,0.015644621,0.009022544,0.008317355,0.0051419665,0.009169451,0.0066676424,0.010470665,0.01088134,0.017599875,0.015969094,0.017415995,0.013024223
0.0369127,0.09032389,0.102774575,0.15095907,0.044571474,0.051224492,0.16163868,0.19631465,0.08897492,0.1962418,0.2554889,0.21798763,0.17470996,0.112821095,0.089376844,0.12777555
0.14652264,0.0057593924,0.05502597,0.00650786,0.03353772,0.041990396,0.02950236,0.0033413903,0.008048306,0.004162906,0.02666651,0.008592386,0.057294767,0.013658122,0.1397982,0.1783673
0.19979545,0.05056919,0.21016648,0.09428902,0.16638884,0.14735813,0.17928818,0.117714904,0.05210995,0.19709377,0.23676924,0.12934951,0.15333496,0.24804829,0.14464362,0.25498497
0.043759234,0.058094118,0.070346996,0.07859639,0.08923248,0.073413484,0.008447769,0.03841527,0.024201835,0.05952891,0.051869858,0.023093183,0.036811452,0.031297,0.03921107,0.07551015
0.07948711,0.015386239,0.21192087,0.020335153,0.025454776,0.030854613,0.08469919,0.029351441,0.06800645,0.017891273,0.05388495,0.02620665,0.09838664,0.1695543,0.24532533,0.10199052
0.18308075,0.14577518,0.036461208,0.13751233,0.10308658,0.22510737,0.5015739,0.19468446,0.14826563,0.16947855,0.20176959,0.21993235,0.29243755,0.5739859,0.50270164,0.41833496
0.039246857,0.024101073,0.090757765,0.052006632,0.031080209,0.02587717,0.025869874,0.0165221,0.16854239,0.03458843,0.033350058,0.020670084,0.050600022,0.05263179,0.038009882,0.01906348
0.18042734,0.4313809,0.45130008,0.50102335,0.45656118,0.6076419,0.64386404,0.5564594,0.56210303,0.57360023,0.46212223,0.5835903,0.32799122,0.52109027,0.446908,0.626956
0.12780769,0.022351423,0.052439615,0.12209033,0.07049481,0.09655358,0.08758076,0.028945997,0.20907415,0.173283,0.019693699,0.04718788,0.039687913,0.16817081,0.34584412,0.13529932
0.5684314,0.25547013,0.11795214,0.34925592,0.16663092,0.29076126,0.39345366,0.19083628,0.43765354,0.21581146,0.25678402,0.26420876,0.217113,0.50867134,0.3900122,0.3402473
0.22032395,0.09804777,0.13169071,0.20460717,0.13915639,0.19452026,0.1867078,0.08052277,0.47762528,0.15907937,0.21079838,0.16592117,0.06362953,0.10995652,0.10093468,0.12804817
0.56203187,0.26524636,0.09612197,0.30967796,0.23606625,0.42170516,0.42571205,0.20552076,0.28331196,0.2318392,0.25798354,0.21637146,0.15748556,0.34817198,0.3166507,0.28211337
