0.24509832,0.43797827,0.22516851,0.42108905,0.4466414,0.37442347,0.3721224,0.4758348,0.4965364,0.44172886,0.4979339,0.45650366,0.26669323,0.3767918,0.32639322,0.48739114
0.048281424,0.06565132,0.107143864,0.051363926,0.072590716,0.08172004,0.067030735,0.08352785,0.17797828,0.0747399,0.072976895,0.08226907,0.037733942,0.041017365,0.05400723,0.067845985
0.08004268,0.1441381,0.17844416,0.1898974,0.23764654,0.18849961,0.1314565,0.28187272,0.16488859,0.24963947,0.38210618,0.35360286,0.22526285,0.294355,0.2825927,0.14442153
0.25955206,0.56087244,0.28080872,0.398703,0.57926893,0.652492,0.54485613,0.5823533,0.7417445,0.5045713,0.5364953,0.47341305,0.22511886,0.426571,0.3555756,0.58196723
0.17309818,0.3111379,0.7328441,0.24310191,0.23779792,0.20012613,0.24767235,0.255134,0.5217164,0.20026633,0.39002076,0.24885,0.36406177,0.2632353,0.20326982,0.27300373
0.114433885,0.18086562,0.5955265,0.11151091,0.17872283,0.10411571,0.098893754,0.13385259,0.6508988,0.15418148,0.108502194,0.06449591,0.13772754,0.09013341,0.056859057,0.124387965
0.14684325,0.23250169,0.34607226,0.17866328,0.33636627,0.16730009,0.16094969,0.23949254,0.19812503,0.16241512,0.2059199,0.21001421,0.21481822,0.12289825,0.1551408,0.11730495
0.25684875,0.22536498,0.79919213,0.13365516,0.27329743,0.1730966,0.18735449,0.14244613,0.24297722,0.12749083,0.16596085,0.1319249,0.19733249,0.17382057,0.23566708,0.13859466
0.18391067,0.2761471,0.07238437,0.24439728,0.50232315,0.49538547,0.4380764,0.48224756,0.56042445,0.52793044,0.50649226,0.5846326,0.31404632,0.38415757,0.3541889,0.46145374
0.582659,0.19623707,0.19346155,0.12591666,0.33676773,0.17969008,0.11988598,0.2088892,0.5320104,0.24404494,0.3450366,0.44196782,0.3417691,0.4628409,0.53260547,0.16064127
0.76689446,0.89349836,0.11660525,0.7329968,0.80033624,0.757119,0.760104,0.901162,0.7496279,0.7297971,0.83596164,0.9143585,0.7287716,0.7320566,0.70145947,0.8603584
0.13867348,0.34882554,0.09515976,0.32952905,0.58690536,0.42402995,0.28361836,0.3402833,0.53846264,0.35034227,0.45687672,0.3459392,0.31683728,0.41793507,0.35871023,0.39509416
0.116932094,0.32224008,0.34561944,0.3506021,0.42195916,0.49824667,0.38534024,0.42062056,0.48014167,0.40857562,0.45128012,0.43200448,0.2191152,0.31851172,0.20737064,0.28872034
0.013993184,0.017208688,0.046473183,0.0428868,0.03881832,0.024406271,0.02302711,0.043133225,0.08152409,0.04349902,0.03463837,0.04593093,0.058109116,0.0784334,0.042168006,0.022317203
0.0082448805,0.043289836,0.07469186,0.048142757,0.07621552,0.0549458,0.031538665,0.056366745,0.12929517,0.050250977,0.07532488,0.07588961,0.068065174,0.05452305,0.061076302,0.050988615
0.17332324,0.11326485,0.13254716,0.111037605,0.13711354,0.13359505,0.10613129,0.1167935,0.14472778,0.12963425,0.090746365,0.1117295,0.13045663,0.16875431,0.09796286,0.052417327
0.015127973,0.012401915,0.010698111,0.016444879,0.014826736,0.018835306,0.014912295,0.03686928,0.18306746,0.03346688,0.01486769,0.028441764,0.016598182,0.0367984,0.021407904,0.011811345
0.099479005,0.18572381,0.3150642,0.14449857,0.21118698,0.20530131,0.1848502,0.20347053,0.29773888,0.12599078,0.16842228,0.14304559,0.13636735,0.10488881,0.15986103,0.19459076
0.063470684,0.104729004,0.2435304,0.07378067,0.1065382,0.19148946,0.08410646,0.14669286,0.23949136,0.07650927,0.050638612,0.06396565,0.12873942,0.04266379,0.042329125,0.07721015
