0.266809,0.06773628,0.011975851,0.070556365,0.09669754,0.2531859,0.3953147,0.10305835,0.12141801,0.07088786,0.1741081,0.25407887,0.2420889,0.24024858,0.23623356,0.4087971
0.3070755,0.425352,0.01920051,0.40188646,0.25360647,0.24990213,0.24763954,0.35471007,0.14237057,0.3625369,0.29035604,0.37592018,0.20364748,0.29645237,0.28573498,0.38114497
0.29700568,0.62700194,0.022549318,0.7997538,0.30940175,0.24377428,0.23099905,0.72586685,0.49976224,0.7848801,0.26978207,0.10380252,0.110052794,0.074278034,0.061751734,0.36453733
0.26173744,0.2835071,0.010686816,0.32465544,0.2674338,0.20309253,0.27427605,0.19002938,0.446256,0.43246457,0.17148808,0.19459996,0.27544302,0.45933378,0.18577597,0.16985613
0.124039784,0.18484399,0.085345946,0.10137536,0.09679033,0.10541691,0.047523927,0.117177755,0.10651508,0.081338145,0.13342239,0.14380705,0.057971116,0.04648503,0.051706176,0.07181199
0.14349021,0.088571064,0.07960103,0.077640116,0.0353199,0.056261428,0.044850226,0.045251,0.18526486,0.060181487,0.13324004,0.10836602,0.06425798,0.04552803,0.0314185,0.027811952
0.19891033,0.11087154,0.15365204,0.13741493,0.0882255,0.16529061,0.08535329,0.06937966,0.25802743,0.13412996,0.16104873,0.112839505,0.108058855,0.056682672,0.08949581,0.02173952
0.08347964,0.06513242,0.035049208,0.049047872,0.029147869,0.025861222,0.024675976,0.05350169,0.032094628,0.040889177,0.095673546,0.06171897,0.038669482,0.018881554,0.02878072,0.019590557
0.3275129,0.2834656,0.089437746,0.19831073,0.15814742,0.1827523,0.1987547,0.15320303,0.09757494,0.1004481,0.1249768,0.06472988,0.2878952,0.15488404,0.037540138,0.10327913
0.52629703,0.35921633,0.03660854,0.25063846,0.18514134,0.27187225,0.24410887,0.15994744,0.101585776,0.13585602,0.28472686,0.22336882,0.30455053,0.09414368,0.14416474,0.17933054
0.14701545,0.042071454,0.32415056,0.04672688,0.06757191,0.33411676,0.069415696,0.022638878,0.11470027,0.023023093,0.09539661,0.060063172,0.054484494,0.056888234,0.04062785,0.080261864
0.23691547,0.23866989,0.12990578,0.094754644,0.051183954,0.14348933,0.069832414,0.17214867,0.072373815,0.06553185,0.0920249,0.10297281,0.047615204,0.06297893,0.06554854,0.10276656
