0.07609869,0.09990236,0.1337432,0.10696396,0.096586764,0.10428492,0.09796833,0.101132065,0.13236527,0.104918875,0.094181284,0.10028353,0.09457308,0.09865308,0.097857915,0.101970345
0.034253836,0.053795148,0.051554643,0.034472764,0.02883662,0.019529779,0.029677875,0.031443108,0.053243354,0.030393712,0.02385918,0.01681424,0.020997312,0.011147044,0.020470643,0.021073189
0.038804006,0.053135425,0.035422288,0.02915212,0.022242751,0.014746569,0.010377552,0.01463753,0.01688092,0.011984317,0.018117499,0.016520467,0.0117619,0.01719272,0.014977698,0.014676496
0.03552136,0.048731275,0.041053966,0.02960893,0.032791268,0.024905663,0.01660679,0.014857779,0.041145682,0.013474671,0.022287045,0.020866197,0.02661839,0.019839557,0.021401338,0.024394136
0.07008041,0.084697485,0.0470166,0.04539366,0.044311997,0.041771792,0.020133678,0.02221638,0.045939997,0.014268318,0.015141668,0.021031614,0.02962524,0.028451081,0.036608726,0.03342524
0.088556446,0.08016458,0.051168185,0.06487931,0.050276134,0.062233277,0.030168887,0.030775065,0.053638488,0.0218217,0.019266162,0.031396102,0.027565483,0.024406608,0.034263127,0.03880872
0.045464747,0.042010956,0.05264938,0.034620844,0.026590575,0.030720007,0.01841574,0.025395647,0.0576967,0.019186594,0.017019505,0.028729174,0.019810755,0.020682102,0.04999672,0.039528355
0.071287245,0.07152198,0.03910479,0.06232948,0.045244046,0.050897624,0.030810282,0.044829015,0.07668182,0.04285524,0.020186028,0.04755657,0.027969776,0.038347073,0.07144206,0.06138015
0.114251435,0.083040684,0.04945625,0.061907917,0.04540387,0.05740625,0.041442294,0.052152924,0.107335,0.039214604,0.029649038,0.057335865,0.038021136,0.057447284,0.14008236,0.079947576
0.21824896,0.12743995,0.08633979,0.07602638,0.06666159,0.07211861,0.045451768,0.057786673,0.111186475,0.043754093,0.045919143,0.061418027,0.0358197,0.042178087,0.13417707,0.0793571
0.19279043,0.120648906,0.04589483,0.08464176,0.064590216,0.10610155,0.051981434,0.07029553,0.08267775,0.041790344,0.04066488,0.08642486,0.053668544,0.080849886,0.14209369,0.13517125
0.23033087,0.112360954,0.036528878,0.09449987,0.074518755,0.1164047,0.0675166,0.07319646,0.06266762,0.05870805,0.055461377,0.1309278,0.06350513,0.10960178,0.16142601,0.10719994
0.19345722,0.12346244,0.033139016,0.13554557,0.07677472,0.124851204,0.10403842,0.11466533,0.07808644,0.08060208,0.06278223,0.16511628,0.097768694,0.14958087,0.17533255,0.116930425
0.37294638,0.22222105,0.038685404,0.18931645,0.08962634,0.13634382,0.14244129,0.17869252,0.10035889,0.15236048,0.08470672,0.20623729,0.07400559,0.10413859,0.19165024,0.14995773
0.2806516,0.124127954,0.03420244,0.10600293,0.06212209,0.08468102,0.11161444,0.114712365,0.06680709,0.08963892,0.063697934,0.13302583,0.06587705,0.07695603,0.1135281,0.09205984
0.2920771,0.17108935,0.03277284,0.10153952,0.058157362,0.06379316,0.09665668,0.13295224,0.047174983,0.100004315,0.08002907,0.16574275,0.09684655,0.16138513,0.149169,0.099696636
