0.1919961,0.2114552,0.18354967,0.22582129,0.23982102,0.22420433,0.21318406,0.20398515,0.20688559,0.24219781,0.25373983,0.24335957,0.26745522,0.23905283,0.23053879,0.25884303
0.011769779,0.033156294,0.042141356,0.030167207,0.033163078,0.01979813,0.017344639,0.025825724,0.037495494,0.031522345,0.030819729,0.019690286,0.035017464,0.013174328,0.022440692,0.019868229
0.012977112,0.025129609,0.032940723,0.02354463,0.026693314,0.03012646,0.017282175,0.020039864,0.030252097,0.012613574,0.036611725,0.042650424,0.025941398,0.030714022,0.015775915,0.023055706
0.016999196,0.021631844,0.052688368,0.03680656,0.052045714,0.04652035,0.031225752,0.020569865,0.045299977,0.021810645,0.03678065,0.04060479,0.03379018,0.037730314,0.030269999,0.034285232
-0.011568412,0.031511948,0.11047428,0.045623183,0.057431344,0.042265154,0.032123324,0.030060817,0.11034642,0.020231789,0.038060687,0.040486574,0.044879492,0.042981107,0.026133202,0.03499023
0.019286908,0.050867453,0.17669383,0.047956705,0.059777025,0.07583354,0.045299027,0.035094686,0.15989578,0.024703786,0.042557817,0.05541425,0.053889234,0.043096963,0.017798074,0.04655707
0.025311865,0.06418948,0.12218198,0.03796821,0.04495157,0.037471306,0.035005942,0.030481223,0.16170405,0.015223213,0.048423506,0.06768489,0.039362837,0.029605346,0.02015777,0.04772214
0.046460047,0.054633915,0.1315049,0.024617366,0.056066565,0.047985587,0.06483466,0.07297978,0.2487419,0.031227984,0.0638509,0.085441254,0.053775854,0.0618824,0.019067936,0.07389772
-0.027858712,0.014246836,0.1489421,0.008754775,0.037569065,0.023998272,0.03388376,0.03468872,0.13421546,0.012022272,0.040441435,0.037191775,0.040295932,0.042831063,-0.048039936,0.009527147
-0.02783972,0.07858834,0.24689625,0.049467817,0.08126544,0.08347793,0.07662565,0.11240779,0.22672737,0.054567672,0.1409198,0.09861106,0.08501872,0.08949409,0.01459299,0.10945749
-0.0851841,0.04394318,0.109731406,0.044313096,0.07135278,0.027095132,0.057689443,0.06762913,0.12434988,0.0554965,0.065122336,0.042056054,0.05835186,0.0387109,-0.047939695,0.03436555
-0.11564889,0.03564219,0.15876943,0.025647163,0.055066004,0.014802918,0.08939176,0.10513415,0.16203801,0.08332514,0.11371669,0.04985529,0.07858589,0.057258204,-0.06420795,0.06006369
0.043710366,0.16241002,0.1636255,0.12314375,0.15145028,0.1525993,0.14625889,0.18352571,0.29818463,0.22790095,0.2107074,0.10936704,0.12852098,0.0648821,0.015508175,0.16729146
-0.27545428,-0.046378434,0.16301107,-0.043034703,0.071005315,0.020837933,0.016481668,0.009390324,0.26733887,0.03547831,0.098364964,-0.023522854,0.03545779,0.034358375,-0.068481594,0.037224397
-0.09188254,0.15049884,0.20839542,0.13922198,0.24274437,0.20011492,0.14367971,0.16672471,0.3183475,0.17009807,0.23098153,0.13778329,0.14464876,0.15733932,0.10102001,0.17327088
0.030505598,0.2361137,0.14226897,0.31038317,0.3650191,0.36327782,0.32194412,0.25933784,0.3871222,0.28054127,0.33314085,0.18661636,0.1596123,0.13533504,0.13125175,0.31181496
-0.12068328,0.10538703,0.078843795,0.2514778,0.17784551,0.28582996,0.21983875,0.20504363,0.36796606,0.2975765,0.1397805,0.06748657,0.029917598,0.013329685,0.13507834,0.20153362
-0.13820046,0.018425584,0.13202603,0.065255135,0.047099303,0.0854763,0.0974922,0.08897748,0.18582904,0.10422407,0.08238004,0.033781998,0.02450578,0.031613186,0.044995613,0.085295625
-0.06654121,0.17219833,0.10421547,0.18418974,0.12760176,0.20357972,0.20597355,0.20785227,0.29312375,0.19171672,0.11838527,0.15363398,0.09183705,0.14577566,0.17615521,0.23528056
-0.10593413,0.07768266,0.032012966,0.15836437,0.08955912,0.12007454,0.18012795,0.18612474,0.23617259,0.15718204,0.084627785,0.055663064,0.05356828,0.10539327,0.13152829,0.17410755
-0.11960909,0.15023087,0.04377061,0.19289492,0.09963047,0.13993366,0.13656971,0.19764559,0.28112325,0.20914294,0.17158842,0.11593948,0.062720455,0.08353849,0.0734529,0.12372014
-0.07052916,0.069139205,0.037495967,0.12719934,0.04997319,0.080601856,0.10038452,0.0964919,0.16724522,0.1226604,0.0892407,0.08501193,0.052961886,0.09245017,0.09395839,0.052978583
0.067247994,0.10730079,0.069613755,0.12188405,0.05850292,0.097692,0.13711958,0.112373985,0.09792283,0.114669636,0.11924394,0.12892155,0.04716621,0.11352659,0.13262305,0.08780725
0.022186182,0.05638825,0.055858556,0.08215354,0.051711403,0.07889655,0.09883483,0.08738952,0.05497209,0.08654003,0.06767011,0.0729453,0.067608505,0.08526813,0.10607755,0.0608163
-0.05489833,0.001970932,0.04591645,0.092227116,0.03178961,0.08725867,0.099127896,0.04616563,0.0693699,0.07210097,0.06621427,0.051701166,0.09340611,0.0940169,0.10486694,0.08234954
0.06710016,0.05738996,0.066708654,0.100811265,0.06299094,0.08744951,0.11864467,0.06228041,0.069414206,0.064730875,0.06689958,0.08564323,0.06456644,0.12863384,0.116385,0.09786091
0.030169219,0.043784894,0.11750107,0.07695201,0.06638853,0.07198628,0.067593865,0.06079146,0.08861188,0.0541107,0.07964586,0.07620004,0.05514265,0.07108502,0.079195134,0.06513357
0.03905929,0.027230214,0.079381034,0.03576433,0.027679987,0.050852075,0.054203458,0.033257842,0.043684814,0.033111323,0.035475377,0.030164257,0.03134559,0.05766219,0.041952014,0.062543206
0.06313527,0.07544993,0.11656651,0.10914,0.0678396,0.11662488,0.16252667,0.108876474,0.17342734,0.12029526,0.12555322,0.1129587,0.08905387,0.12883833,0.1414873,0.18112293
-0.024956211,0.03973923,0.052709594,0.10554187,0.021775253,0.06550521,0.10879371,0.046863254,0.11303343,0.09283705,0.054201804,0.07534627,0.032718904,0.106124,0.07877662,0.06753837
0.049756892,0.08891294,0.08541465,0.13264349,0.11487797,0.19166505,0.23309287,0.15877777,0.11509374,0.13307734,0.1661769,0.14784655,0.12814064,0.18435311,0.16408327,0.13227311
0.07918595,0.10624832,0.075750284,0.19446403,0.13894176,0.17983326,0.23750645,0.11661896,0.09584323,0.17994604,0.14943641,0.1854006,0.117667764,0.13540018,0.16410011,0.13147554
