0.07072606,0.2638065,0.24343744,0.24323754,0.24131118,0.3438425,0.22002743,0.23061788,0.25334033,0.4019366,0.2267184,0.33694625,0.23425807,0.31824964,0.29852444,0.36431983
0.26765832,0.33948264,0.27959874,0.23697467,0.18260929,0.35525733,0.22962604,0.20839365,0.30262032,0.263123,0.21940024,0.39257726,0.18247251,0.3599496,0.32219318,0.64620423
0.17938934,0.008466363,0.0959592,0.22628747,0.21888222,0.26256612,0.18912235,0.18906815,0.13936618,0.25075272,0.18044817,0.24993701,0.18436754,0.25376302,0.24338119,0.3698979
0.137503,0.13251716,0.17253624,0.18590258,0.18880332,0.23117246,0.22440593,0.20860863,0.19265819,0.20427248,0.17402938,0.33609143,0.1835628,0.2804377,0.24389102,0.27557462
0.46386617,0.3034247,0.3815655,0.32297266,0.29998255,0.33101243,0.28170788,0.22851634,0.34552225,0.28035638,0.26319575,0.29890284,0.27942514,0.27382573,0.31610188,0.31565607
0.21904936,0.25949612,0.29813725,0.3210681,0.2288843,0.103862,0.14364575,0.16107462,0.2940189,0.31650537,0.2185223,0.22133812,0.26744443,0.17290644,0.13091049,0.14842635
0.29953748,0.21814062,0.23903269,0.31658605,0.27053323,0.3038541,0.24470595,0.14043869,0.23277047,0.3118803,0.2526435,0.28161728,0.33878374,0.27339998,0.3049925,0.31957704
0.4442541,0.30962738,0.4878916,0.20456953,0.3073727,0.3195542,0.2814174,0.313471,0.5347558,0.23855132,0.26301563,0.33892933,0.3415556,0.30204585,0.22869462,0.31545985
0.32328752,0.41894585,0.43165323,0.40018514,0.4431132,0.29784748,0.3591093,0.39449146,0.43021017,0.4011824,0.46270645,0.40607223,0.4660137,0.35934994,0.34702665,0.34842405
0.4583242,0.44988936,0.531059,0.47163373,0.471867,0.46172917,0.44710106,0.43306565,0.5391353,0.4745401,0.4830285,0.41737926,0.50044405,0.41042417,0.4552223,0.53384686
0.03321533,0.17717421,0.19131023,0.17553633,0.3398641,0.25145206,0.25574517,0.23368818,0.21039319,0.18289196,0.39489317,0.22181599,0.38184723,0.23565759,0.2182709,0.27024314
0.17661028,0.31196895,0.27222267,0.3535782,0.21773149,0.30030563,0.21596295,0.20874801,0.53178144,0.35609576,0.21627311,0.27381104,0.18746689,0.2245951,0.22287261,0.46321958
0.027785705,0.20809676,0.12225011,0.17101102,0.21394068,0.0681469,0.12232577,0.1542713,0.121545516,0.17044581,0.21930805,0.0783618,0.235021,0.07417313,0.060177438,0.07142329
0.12173404,0.20612238,0.09920167,0.150734,0.18248403,0.10812638,0.15234002,0.144542,0.10820112,0.15700583,0.21940655,0.11714237,0.23454848,0.12189614,0.11450697,0.121323
0.3918503,0.13623917,0.46727628,0.15397285,0.11560636,0.4862875,0.20471151,0.110663734,0.4592461,0.15477394,0.11944545,0.27272293,0.119617626,0.26507023,0.31432727,0.42476618
0.15231255,0.23050807,0.16408892,0.2583968,0.1471097,0.11690738,0.08554652,0.1348762,0.25138044,0.25841987,0.17067741,0.15886624,0.17096716,0.11918965,0.103977814,0.19630486
0.06539034,0.7498413,0.74841374,0.7571103,0.7839101,0.73820573,0.7522184,0.7715045,0.77688205,0.7746058,0.8124134,0.72417635,0.82989484,0.7522038,0.7396182,0.7661939
0.47950554,0.73919284,0.6889602,0.74611676,0.7403724,0.7308132,0.7375035,0.741907,0.68993956,0.7516092,0.74023116,0.74493873,0.73566383,0.7447145,0.73880047,0.71546686
0.2777525,0.61720663,0.32910433,0.6251682,0.66321737,0.5149639,0.62351453,0.5952766,0.3437841,0.644593,0.67412937,0.6145762,0.6782293,0.6094286,0.60588795,0.49949634
0.4733833,0.6970418,0.7126642,0.702395,0.6892439,0.69755924,0.69954544,0.70595336,0.71606916,0.7126248,0.69860363,0.7107556,0.69943404,0.71112835,0.7085309,0.710617
0.29283094,0.08035011,0.15943597,0.07115943,0.14522251,0.09209176,0.08469945,0.051914144,0.1355962,0.06392186,0.14645794,0.066944025,0.12805733,0.068471335,0.070355706,0.089725144
0.083645694,0.06923031,0.014147835,0.09778431,0.15232036,0.15878327,0.13803434,0.07834823,0.01516779,0.104497746,0.15434974,0.2207684,0.12894696,0.20565715,0.18724808,0.08894641
0.51681936,0.4147949,0.62708944,0.35428512,0.208587,0.5013683,0.34349734,0.43095642,0.63587576,0.35393724,0.2226319,0.37110013,0.25816244,0.38509038,0.41282862,0.52952015
0.058820963,0.20523019,0.12096128,0.19185778,0.18855499,0.17235658,0.1538369,0.1533296,0.10208863,0.16891143,0.18230438,0.18429,0.19143209,0.179162,0.17480941,0.16255893
0.7169242,0.44860175,0.6605748,0.4149267,0.651431,0.66160417,0.6028574,0.5904805,0.6802446,0.4262736,0.7305191,0.49053422,0.7843616,0.5731878,0.5661794,0.7589988
0.58144164,0.584996,0.5736231,0.54201835,0.6315074,0.5404001,0.6110424,0.63099515,0.54737705,0.52328604,0.62298244,0.5115934,0.6421727,0.5188767,0.52354765,0.52375
0.1750732,0.24960159,0.06022455,0.2870743,0.38389888,0.19093911,0.2793684,0.2212967,0.09672624,0.3043069,0.4949951,0.3617381,0.56201494,0.4053975,0.36418563,0.17384233
0.5390225,0.5920465,0.41236696,0.6351895,0.61125875,0.4948362,0.5784385,0.5464592,0.3998259,0.6462463,0.6343738,0.5823587,0.65387374,0.59533083,0.5628974,0.4633286
0.38284558,0.37431487,0.30156428,0.3754512,0.34962532,0.30782598,0.27149358,0.27361527,0.23603487,0.3420696,0.30699942,0.30305454,0.3101975,0.30253,0.2867114,0.25706905
0.121263295,0.0075135618,0.13170025,0.42430526,0.28512073,0.20226718,0.2294498,0.22489035,0.19715858,0.41901648,0.23589925,0.28762668,0.19885115,0.27500623,0.24895886,0.19084404
0.021142555,0.14327726,0.1099888,0.1710389,0.0960804,0.034940667,0.050045125,0.107227854,0.14905387,0.23935775,0.15213892,0.18441568,0.22417468,0.20113257,0.1748785,0.14397217
0.026068036,0.016295692,0.025330542,0.0606007,0.11460341,0.13077728,0.14383098,0.14506087,0.18725733,0.20974241,0.24073336,0.23519646,0.25164294,0.2343377,0.21818504,0.28703147
