0.027984455,0.07869305,0.59656954,0.032177456,0.066409744,0.051012576,0.0694804,0.06130589,0.6510325,0.050865456,0.034795593,0.04100149,0.030467557,0.0522942,0.03882601,0.051086266
0.38554186,0.39175323,0.55073345,0.3636973,0.3136831,0.3167045,0.24857052,0.40349993,0.48742744,0.47098598,0.31131718,0.42332,0.29535693,0.36310124,0.32383087,0.4373071
0.059097767,0.09085918,0.37880772,0.061511178,0.05180517,0.04888108,0.0415171,0.08283482,0.44714963,0.048130855,0.10633333,0.09405979,0.06814573,0.050267525,0.09426576,0.08256816
0.068146884,0.11065611,0.21874629,0.08903575,0.10871426,0.08803233,0.11228109,0.153924,0.3160294,0.15978707,0.12456673,0.10534392,0.06927665,0.09191343,0.05638418,0.098551646
0.018255355,0.05618093,0.08001213,0.071525216,0.062231306,0.040514752,0.05290458,0.13171285,0.2534279,0.10076699,0.10782927,0.14074372,0.057280213,0.037665263,0.045701876,0.034692954
0.19727291,0.48021844,0.05497083,0.51949996,0.32130945,0.49582478,0.46490473,0.44709715,0.6820445,0.54442734,0.6191039,0.48529017,0.11387097,0.38837886,0.30196655,0.57038075
0.016601836,0.084451094,0.025718302,0.06528692,0.07623429,0.049792804,0.053001415,0.10643608,0.06861753,0.0822454,0.13448252,0.103944406,0.043902252,0.052957,0.024767056,0.05649043
0.10634357,0.2881362,0.3022541,0.29088777,0.28659877,0.42859265,0.39668918,0.3411629,0.7251692,0.24993885,0.41026974,0.42055237,0.18052436,0.4791418,0.2560759,0.34430087
0.09657127,0.13224564,0.4036856,0.13879687,0.1633118,0.11666172,0.11997132,0.142069,0.48491663,0.1323128,0.12994952,0.08470687,0.1254707,0.04955372,0.048757613,0.117211916
0.22300166,0.24875343,0.4021134,0.23646411,0.24372044,0.22236636,0.14433928,0.23840034,0.2213155,0.16425037,0.16091274,0.29009414,0.1859332,0.16875546,0.16595687,0.22280571
0.12902296,0.10867197,0.11423881,0.056549214,0.077779,0.07423191,0.052051228,0.060692843,0.10836989,0.07463336,0.053719178,0.044589993,0.03855272,0.06515152,0.077977486,0.1075823
0.03770052,0.06114834,0.09358334,0.05704262,0.068963274,0.044651132,0.114087254,0.10282852,0.24885635,0.08862583,0.050501376,0.05875652,0.041433446,0.073986284,0.06528432,0.053971983
0.09599983,0.22257298,0.21525075,0.12947579,0.20477259,0.17335518,0.2323282,0.23309055,0.55096483,0.23298658,0.28854507,0.18154633,0.09114146,0.11794216,0.15499087,0.25868964
0.045720473,0.1442271,0.03430588,0.14506578,0.06486132,0.075515695,0.17867395,0.21376911,0.35942057,0.2176013,0.046694502,0.1396298,0.022240108,0.059238378,0.06130044,0.05514318
0.12933968,0.1672827,0.12186169,0.07962055,0.2056724,0.15749602,0.16410612,0.18206747,0.41983795,0.16218115,0.19253139,0.17849621,0.12304836,0.09573143,0.08252704,0.1729923
0.0396355,0.0965001,0.018408246,0.06763586,0.061640073,0.054002706,0.045197617,0.08646559,0.135178,0.0916201,0.019040473,0.067256674,0.03084473,0.030757843,0.02264107,0.03667723
0.114916,0.22247753,0.18119583,0.17003731,0.16645508,0.20705052,0.19671379,0.17822574,0.25355095,0.18063822,0.16197099,0.1849172,0.10710302,0.15643696,0.24938059,0.19863963
0.22853857,0.250166,0.20817018,0.20093168,0.24995916,0.33402628,0.24525142,0.26467583,0.48534605,0.24807283,0.26630682,0.2346726,0.13675533,0.16228078,0.16505167,0.35941264
0.17944731,0.23296222,0.117982104,0.18118526,0.25277382,0.28109998,0.24930708,0.24480018,0.28862062,0.22658166,0.220072,0.27432746,0.12559462,0.18157569,0.10555474,0.24399954
0.17338394,0.27422553,0.38488257,0.19459216,0.25976554,0.24795602,0.2350179,0.23300932,0.42380008,0.2205658,0.23619701,0.23067763,0.157266,0.18033941,0.14495853,0.24072172
