0.011551113,0.016758531,0.01147843,0.054402225,0.023105012,0.009649745,0.012397391,0.020482266,0.019275917,0.022915721,0.033373,0.13334332,0.056952126,0.016652817,0.008479393,0.019687671
0.032452174,0.0047006337,0.006286331,0.017547714,0.01048519,0.019721335,0.009349772,0.002977172,0.00479491,0.0063008666,0.013201777,0.0063468064,0.013815845,0.02172423,0.011832542,0.0048074997
0.15306553,0.17326918,0.016589409,0.26211002,0.069817364,0.35027972,0.38257784,0.15037237,0.014313677,0.18722422,0.2666164,0.2714351,0.25939676,0.47118586,0.28683132,0.36196485
0.02057256,0.020134129,0.029118868,0.054855276,0.112169,0.09834269,0.039272558,0.038834546,0.06949619,0.04127989,0.17441463,0.0795095,0.55100596,0.4163994,0.15655594,0.074803956
0.064444974,0.024601165,0.015917186,0.057040658,0.053663343,0.1370457,0.14973792,0.037371747,0.07062001,0.04587202,0.015940191,0.09444874,0.15691015,0.42899954,0.48759553,0.12857732
0.18663083,0.08197976,0.09100611,0.29073682,0.089925475,0.360732,0.36030966,0.10223316,0.11637121,0.19887176,0.21034737,0.33918956,0.32221392,0.57666785,0.6598123,0.3067514
0.22908211,0.16585656,0.12377997,0.18087842,0.07671636,0.33770534,0.38138095,0.23257467,0.13119513,0.16980332,0.1860342,0.40186754,0.27474755,0.5247937,0.50071216,0.4542021
0.01933084,0.010720592,0.12912178,0.055803,0.04329852,0.17341392,0.12547164,0.061775927,0.19615199,0.08303837,0.06744936,0.13502674,0.26965797,0.2680823,0.16476133,0.03394321
0.031096168,0.028495887,0.033955134,0.06986673,0.072585955,0.08519993,0.080244794,0.05720277,0.068333775,0.07883333,0.10706425,0.051125847,0.085982114,0.032251414,0.067013256,0.058493398
0.15702523,0.09098094,0.36769083,0.09145515,0.11298142,0.1546563,0.10281224,0.09962131,0.20229176,0.05160175,0.1525062,0.16911831,0.22940244,0.18023239,0.26188666,0.27330196
0.05893908,0.020247418,0.03914071,0.037056185,0.017812397,0.017309574,0.0082632275,0.026661467,0.103567466,0.029883703,0.015488084,0.015717758,0.013315459,0.021273024,0.027686596,0.03544755
0.2866472,0.11408237,0.061080016,0.1787908,0.09697681,0.32659346,0.4053334,0.09406107,0.23065665,0.089464456,0.07265408,0.3337698,0.22645065,0.48743823,0.5499668,0.3141327
0.12155602,0.100852184,0.047319558,0.19598515,0.039446764,0.361534,0.21677798,0.05897607,0.08023162,0.09863138,0.09735899,0.30005044,0.24703565,0.52641296,0.39266145,0.098472014
0.07971211,0.13675694,0.039923374,0.17596872,0.08640695,0.23615958,0.16067009,0.11125061,0.14877555,0.17205653,0.0854369,0.32698646,0.07938957,0.4058316,0.29036325,0.09126705
0.2207854,0.23738255,0.033097528,0.7536303,0.06981935,0.5668624,0.7046033,0.2457366,0.15348023,0.3987664,0.38343525,0.5509481,0.29719505,0.5501312,0.41476563,0.41290143
0.29068425,0.20966747,0.027479352,0.5122494,0.20550947,0.5876747,0.55945563,0.23093797,0.21043478,0.2703162,0.30967402,0.23935881,0.27491876,0.390612,0.2625208,0.43675599
0.040209092,0.076798044,0.075270385,0.12430847,0.12136464,0.15238103,0.1334536,0.073844135,0.10580134,0.065089,0.20920643,0.097190425,0.33451784,0.10849746,0.15478492,0.15461725
0.047993366,0.057402655,0.08716826,0.14302973,0.19873273,0.2090334,0.21007173,0.0695747,0.049447387,0.1319656,0.32359183,0.13976105,0.53626,0.22442776,0.5706283,0.16518225
0.05905486,0.06392247,0.27092487,0.06758628,0.07386741,0.1027342,0.03963424,0.03591984,0.059620153,0.031723585,0.10477584,0.05070376,0.1897409,0.10793923,0.29007283,0.26643616
0.05254952,0.074437164,0.09742585,0.07829021,0.14572734,0.0813462,0.040100362,0.078865185,0.04423844,0.049139578,0.13478899,0.096727416,0.22720227,0.084503755,0.29936424,0.16617492
0.08934381,0.015198411,0.10624676,0.083478704,0.054108523,0.09449649,0.08122812,0.024895582,0.50410724,0.043554127,0.02980065,0.049478512,0.110586554,0.17225862,0.10878641,0.057047613
0.11194581,0.06856207,0.010710095,0.11244124,0.075866506,0.11205333,0.16439983,0.1013115,0.08608955,0.13453971,0.046702318,0.15463714,0.12732592,0.18458338,0.27348062,0.08336674
0.062114738,0.052191023,0.05594674,0.1423334,0.057684045,0.12580082,0.13241504,0.021933597,0.19192562,0.03725425,0.01675683,0.038083516,0.0670888,0.09540679,0.11457369,0.10125381
0.069216914,0.05349063,0.04830667,0.05682714,0.037446525,0.0975757,0.049438205,0.061059315,0.12480745,0.0872584,0.013812797,0.044196714,0.10954497,0.08248354,0.12358381,0.03620616
0.0128142685,0.041130695,0.09396376,0.098572426,0.09528218,0.28426242,0.14499576,0.09845441,0.06946314,0.112959966,0.06503439,0.05761532,0.087775566,0.11228566,0.068583004,0.1107757
0.08784167,0.05838036,0.05052596,0.114014864,0.04309569,0.0647131,0.1902003,0.06487696,0.025439233,0.08813186,0.04351653,0.052228373,0.12574027,0.08534198,0.04785768,0.17818075
0.008311673,0.017058313,0.035604984,0.03956373,0.09434817,0.07392652,0.04269634,0.048676863,0.042606965,0.03045315,0.079121165,0.029309567,0.11362044,0.033108085,0.03466853,0.020761728
0.0702896,0.07091145,0.12559432,0.103461124,0.099309854,0.16595264,0.14303093,0.07097398,0.030026888,0.08864285,0.15047961,0.07881671,0.10020069,0.053894293,0.3199378,0.057248034
0.070952214,0.026677638,0.07953493,0.08189775,0.06261546,0.02813568,0.026513547,0.028731685,0.0917216,0.04812566,0.049681414,0.059788216,0.10209336,0.07987696,0.054082695,0.03232948
0.04296763,0.060780115,0.11114541,0.056428153,0.055641793,0.073002756,0.057225663,0.07023141,0.12251147,0.040471833,0.1054325,0.051096447,0.13916826,0.07038392,0.11157846,0.10807581
0.014665797,0.003831806,0.058051072,0.03944087,0.0065810774,0.010493676,0.005945954,0.003961698,0.03490143,0.012917487,0.013291043,0.010853267,0.02126536,0.021812277,0.053072155,0.02285888
0.0098310765,0.0048975428,0.02046123,0.0055809137,0.003535301,0.0031851153,0.0037692473,0.0042049964,0.00827154,0.0033970524,0.0077893017,0.009175269,0.048387777,0.008308268,0.015381916,0.019371953
