0.26809478,0.31135756,0.31729287,0.33278525,0.33640778,0.32848924,0.3111524,0.30511722,0.33925086,0.34711668,0.3479211,0.3436431,0.3620283,0.3377059,0.3283967,0.36081338
0.046023615,0.08695144,0.093696,0.06463997,0.061999697,0.03932791,0.047022514,0.057268832,0.09073885,0.061916057,0.05467891,0.036504526,0.056014776,0.024321372,0.042911336,0.040941417
0.051781118,0.07826503,0.06836301,0.05269675,0.048936065,0.04487303,0.027659727,0.034677394,0.047133017,0.02459789,0.054729223,0.05917089,0.037703298,0.04790674,0.030753613,0.037732203
0.052520555,0.07036312,0.09374233,0.06641549,0.08483698,0.07142601,0.04783254,0.035427645,0.08644566,0.035285316,0.059067696,0.061470985,0.06040857,0.05756987,0.051671337,0.05867937
0.058511995,0.11620943,0.15749088,0.091016844,0.10174334,0.08403695,0.052257,0.052277196,0.15628642,0.034500107,0.053202357,0.06151819,0.07450473,0.07143219,0.06274193,0.06841547
0.107843354,0.13103203,0.22786202,0.11283602,0.11005316,0.13806681,0.075467914,0.06586975,0.21353427,0.046525486,0.06182398,0.08681035,0.08145472,0.06750357,0.0520612,0.08536579
0.07077661,0.106200434,0.17483136,0.072589055,0.071542144,0.06819131,0.053421684,0.05587687,0.21940075,0.034409806,0.06544301,0.09641407,0.05917359,0.050287448,0.07015449,0.08725049
0.11774729,0.1261559,0.17060968,0.086946845,0.10131061,0.09888321,0.09564494,0.1178088,0.32542372,0.074083224,0.08403693,0.13299783,0.08174563,0.10022947,0.090509996,0.13527787
0.08639272,0.09728752,0.19839835,0.07066269,0.08297294,0.08140452,0.075326055,0.08684164,0.24155046,0.051236875,0.07009047,0.09452764,0.07831707,0.10027835,0.092042424,0.08947472
0.19040924,0.20602828,0.33323604,0.1254942,0.14792703,0.15559654,0.12207742,0.17019446,0.33791384,0.098321766,0.18683894,0.16002908,0.12083842,0.13167217,0.14877006,0.1888146
0.10760634,0.16459209,0.15562624,0.12895486,0.135943,0.13319668,0.10967088,0.13792466,0.20702763,0.09728684,0.10578722,0.12848091,0.1120204,0.119560786,0.09415399,0.1695368
0.11468198,0.14800315,0.19529831,0.120147035,0.12958476,0.13120762,0.15690836,0.17833062,0.22470564,0.14203319,0.16917807,0.1807831,0.14209102,0.16685998,0.09721806,0.16726363
0.23716758,0.28587246,0.19676451,0.2586893,0.228225,0.2774505,0.2502973,0.29819104,0.37627107,0.30850303,0.27348962,0.27448332,0.22628967,0.21446297,0.19084072,0.2842219
0.0974921,0.17584261,0.20169649,0.14628175,0.16063166,0.15718175,0.15892296,0.18808284,0.36769778,0.1878388,0.18307169,0.18271443,0.10946338,0.13849697,0.12316865,0.18718213
0.18876906,0.2746268,0.24259786,0.24522491,0.30486646,0.28479594,0.25529414,0.28143707,0.3851546,0.25973698,0.29467946,0.2708091,0.21052581,0.23429535,0.21454811,0.26533073
0.3225827,0.40720305,0.17504181,0.4119227,0.42317647,0.42707098,0.4186008,0.3922901,0.4342972,0.3805456,0.41316992,0.35235912,0.25645885,0.29672018,0.28042075,0.4115116
0.2529712,0.3085788,0.10241429,0.3622049,0.25279975,0.35693085,0.3298856,0.3411102,0.4325239,0.38016206,0.26607615,0.30087113,0.19434194,0.24448937,0.28304923,0.2907322
0.111405805,0.14715865,0.15933716,0.14859387,0.09564434,0.14732778,0.15901473,0.14092945,0.23933382,0.14978397,0.12857595,0.15334114,0.08039209,0.123718895,0.113872714,0.13481385
0.21236674,0.2848575,0.133139,0.25483984,0.19904421,0.30204138,0.30227166,0.26966953,0.32383966,0.24039724,0.16671932,0.2636726,0.1446454,0.2383008,0.24728033,0.3162222
0.17346884,0.21589303,0.049208485,0.22881459,0.169039,0.19732352,0.2499171,0.22775479,0.2573869,0.20020626,0.13435578,0.21060611,0.09691135,0.21187344,0.21214086,0.23681787
0.22219208,0.25458503,0.060018014,0.25594676,0.15688857,0.22997889,0.21307918,0.23877916,0.3174805,0.24599943,0.22293517,0.2489698,0.14287248,0.21011433,0.17583978,0.19014789
0.14278165,0.13183339,0.05126413,0.16857366,0.0924187,0.13473007,0.16922766,0.1271382,0.1924611,0.1573198,0.12152397,0.16607974,0.091048926,0.18887362,0.16721852,0.10774553
0.1794528,0.17362592,0.08782946,0.16514355,0.089681864,0.12950966,0.17526284,0.14003162,0.12389637,0.1408214,0.14442928,0.1709955,0.07342232,0.15108418,0.17186837,0.11875741
0.09986033,0.09647317,0.0707498,0.11399535,0.07849661,0.10487388,0.13185714,0.109226875,0.068680964,0.11103392,0.090552345,0.10131413,0.0953321,0.11337069,0.13579264,0.0924867
