0.057718735,0.06496662,0.61324304,0.031845663,0.06426667,0.027208494,0.01928917,0.0562889,0.13054079,0.020091139,0.032030206,0.009077906,0.023406094,0.01367565,0.031312104,0.08299069
0.031556107,0.021147016,0.059154287,0.015735617,0.017726146,0.016073685,0.013304772,0.012468313,0.020473968,0.00748966,0.012985268,0.009459602,0.010326813,0.040493812,0.014110896,0.023349121
0.03508954,0.013246504,0.2316563,0.0098428605,0.015950037,0.04583522,0.008837176,0.014889868,0.07930061,0.0056150826,0.021732112,0.006795975,0.013453379,0.014066867,0.0076615107,0.026333846
0.040066134,0.10931004,0.37070286,0.20801653,0.103115164,0.10387221,0.068266235,0.27466917,0.25340074,0.21208544,0.1898328,0.21379521,0.1242658,0.0736809,0.0487886,0.04465545
0.024899032,0.010854097,0.07527102,0.0071259537,0.06658841,0.009243928,0.024850491,0.014078204,0.019249022,0.0057700877,0.045678925,0.009321722,0.049931534,0.024465816,0.021011267,0.02385022
0.02719562,0.028210444,0.044070747,0.024475968,0.17021859,0.21096174,0.102609344,0.10034905,0.037005316,0.012669304,0.12793724,0.032629598,0.051711135,0.07290665,0.11631274,0.06354741
0.041315787,0.0067631225,0.033025917,0.0032131348,0.019243702,0.006140484,0.010226191,0.00399586,0.013226571,0.0017230061,0.013009695,0.02275079,0.027389694,0.026931262,0.0496935,0.013791965
0.008844631,0.0048745656,0.058876894,0.0070856414,0.05689422,0.0066620107,0.009424777,0.004876126,0.03266065,0.0064872866,0.008388825,0.0032133188,0.027140437,0.0066535203,0.13885124,0.009013145
0.05332947,0.057563704,0.05979194,0.041190103,0.08422563,0.04785509,0.05004848,0.05926457,0.06617255,0.049222283,0.0976781,0.091310255,0.11385433,0.086661585,0.07340077,0.054369338
0.0244999,0.029511597,0.040153977,0.02802489,0.019574113,0.013811496,0.016194567,0.036976784,0.027517011,0.027601505,0.045233704,0.025498582,0.02086346,0.029113665,0.030109411,0.031147026
0.032783505,0.011851647,0.040341474,0.009436767,0.0054989527,0.0059305863,0.013009228,0.023026668,0.016606854,0.0053681526,0.0096704895,0.008200443,0.0064675086,0.015416794,0.037164167,0.011806599
0.04110808,0.012763742,0.046432454,0.008056491,0.040619545,0.030294083,0.021660099,0.020485237,0.02190356,0.0057848613,0.018994022,0.014781595,0.033536863,0.018976275,0.019440716,0.04612157
0.13216816,0.21449453,0.4589075,0.16189875,0.21386984,0.26981166,0.14316751,0.12037011,0.15644342,0.08276282,0.19768587,0.039356112,0.07833638,0.11787315,0.07257925,0.11026168
0.013507293,0.0009920533,0.0373788,0.0028729406,0.018024767,0.036774766,0.048250537,0.046313178,0.0247486,0.06535176,0.07042723,0.09663909,0.08715516,0.10855452,0.10622497,0.064507425
0.19727294,0.011202417,0.27298254,0.023696583,0.07239103,0.041723873,0.08936882,0.015066234,0.10153277,0.022947839,0.011329415,0.011428763,0.13508937,0.06002658,0.027857758,0.13298221
0.023623599,0.09863373,0.0523955,0.112957954,0.15880793,0.14173986,0.091428176,0.061920464,0.02628537,0.073750876,0.08356729,0.059575748,0.06347352,0.06436348,0.08130021,0.04915522
0.3038784,0.13643295,0.12682594,0.09283648,0.03861172,0.16099714,0.27415943,0.16886026,0.14917085,0.081336185,0.0421012,0.040319238,0.033333067,0.01760072,0.042847026,0.4441206
0.06695715,0.022200283,0.062479448,0.03597475,0.0055798446,0.007877027,0.022115339,0.01657765,0.01014205,0.027847473,0.035222165,0.13055557,0.01875657,0.09176117,0.0038004345,0.009184835
