0.050785728,0.014020597,0.15198147,0.00782392,0.020742873,0.024332218,0.015844772,0.025055075,0.10388317,0.013758827,0.019878896,0.033700354,0.013428963,0.02266264,0.034283224,0.020755222
0.052004278,0.02196979,0.2112514,0.019407151,0.016398652,0.02880136,0.016248383,0.033797543,0.20192988,0.016942881,0.030610776,0.039062787,0.023961965,0.036784906,0.06869184,0.035302773
0.31834984,0.17147462,0.6187377,0.09054517,0.052073672,0.09920062,0.064385064,0.067540385,0.48935837,0.020082325,0.10104951,0.10223473,0.045238853,0.07780822,0.13112073,0.2914021
0.12955254,0.06561918,0.10761632,0.05727211,0.116119266,0.08253334,0.05143463,0.05394407,0.075016975,0.049831193,0.056737714,0.07965232,0.076142125,0.09673855,0.102332905,0.1436623
0.35605532,0.49344277,0.46361974,0.22765198,0.31374863,0.39308187,0.2682387,0.4343003,0.59275657,0.2110018,0.36410373,0.3860425,0.36130834,0.38702807,0.3528144,0.51386374
0.36946118,0.43599957,0.33446273,0.21765703,0.20896493,0.27681664,0.2126968,0.37194636,0.4510112,0.24671824,0.39826903,0.30856115,0.29085723,0.23482269,0.22784749,0.37057558
0.12922865,0.15829474,0.21325956,0.1270503,0.1839425,0.21201798,0.16009404,0.15345801,0.16880557,0.06745706,0.18094105,0.2087583,0.15377447,0.15587197,0.2199915,0.32481977
0.6544879,0.54324347,0.30985907,0.31194973,0.28619918,0.3377405,0.24916041,0.38317135,0.5899821,0.21735294,0.24619086,0.25657853,0.15662892,0.19418389,0.41122696,0.26515648
0.17120579,0.28621662,0.5982855,0.14567243,0.1854783,0.17903844,0.20641613,0.15532178,0.28860343,0.10712203,0.3270992,0.20135851,0.19090156,0.16555683,0.26611593,0.36051178
0.089488745,0.12184995,0.3509369,0.08535437,0.11736337,0.10936509,0.12606788,0.14962608,0.16631112,0.111204065,0.26940227,0.15126164,0.15811431,0.13091037,0.23513803,0.20368607
0.028351245,0.019540103,0.3057372,0.014244107,0.033066515,0.022306526,0.022534288,0.036959358,0.071887836,0.014933097,0.030370604,0.015121603,0.0155019285,0.012151737,0.032174326,0.019294579
0.051573195,0.026248476,0.35257053,0.03272553,0.04908455,0.044204615,0.02966389,0.0258703,0.0957602,0.024109803,0.036752176,0.032004092,0.025487855,0.021937296,0.02241907,0.053208854
0.1547662,0.08014547,0.42296654,0.08970781,0.07711985,0.10100382,0.10397766,0.09209485,0.49869874,0.07541149,0.13665967,0.122032754,0.061144985,0.12877482,0.148831,0.16122286
0.069165945,0.06829307,0.31582162,0.057434212,0.09239955,0.079525895,0.091711685,0.08018781,0.20797315,0.07226724,0.14198677,0.112952635,0.1111943,0.13926618,0.09982432,0.14144957
0.041224785,0.118757464,0.36324677,0.123095304,0.15582538,0.10980236,0.119469844,0.1036212,0.21775515,0.08316832,0.22229272,0.1365957,0.15503952,0.17612228,0.10177457,0.12788844
0.21787965,0.22723326,0.30126122,0.1541886,0.16282518,0.25428963,0.16354209,0.250952,0.33245292,0.12886824,0.18649192,0.18943493,0.1420475,0.19179744,0.23542191,0.21967667
0.040810026,0.08480481,0.40616864,0.1205668,0.17279772,0.14485772,0.23010214,0.20715177,0.33371866,0.11594571,0.21046942,0.1489444,0.12449538,0.15736014,0.09804524,0.17265187
0.22556993,0.13848771,0.71507007,0.080116995,0.20827234,0.19087267,0.14992958,0.11167693,0.5766033,0.0867085,0.19259323,0.08892211,0.07212581,0.059941687,0.10707445,0.1899093
0.26357067,0.15262511,0.5006465,0.10762761,0.21113808,0.20354219,0.18933886,0.18907766,0.5206933,0.16869599,0.21925865,0.16255209,0.11432302,0.10850205,0.12663832,0.25247937
0.2914146,0.20866433,0.3522483,0.16646948,0.24498563,0.19604445,0.13468844,0.13886921,0.19265507,0.12734114,0.2260821,0.14747728,0.14470464,0.1156804,0.13542563,0.23219982
0.47866452,0.585731,0.50646806,0.41444427,0.4019721,0.37256303,0.26656786,0.35914335,0.4031246,0.27372473,0.44073722,0.37929153,0.2654737,0.2868269,0.2834217,0.35509503
0.2293315,0.26257837,0.4715669,0.13826942,0.17128892,0.14623232,0.10432342,0.16937074,0.4452015,0.10284496,0.15569656,0.17769305,0.19294904,0.1763732,0.1298048,0.1319552
0.19527632,0.18097688,0.2872125,0.1376442,0.1978712,0.28041905,0.18886821,0.2122078,0.30296272,0.15523678,0.25580025,0.25555897,0.18858674,0.21669248,0.21634516,0.26282188
0.12592411,0.117707975,0.20890123,0.10426215,0.16715293,0.13088706,0.11594597,0.15739983,0.16563305,0.10745652,0.25647405,0.21221356,0.18013185,0.18614317,0.13071083,0.2363459
0.016150858,0.009806937,0.012202648,0.006967371,0.014362206,0.012802334,0.009801558,0.016451031,0.008886218,0.009588292,0.013535239,0.010140196,0.018717391,0.01219533,0.015231308,0.01308656
0.12136899,0.20566143,0.13056876,0.06593493,0.06253955,0.05740823,0.034626987,0.17382634,0.48283938,0.031520177,0.06563475,0.09560331,0.034224927,0.025931668,0.032515336,0.05507851
0.2465543,0.3239106,0.24598944,0.16278072,0.11922412,0.09806595,0.069290504,0.23092312,0.45128396,0.0974292,0.09323123,0.15904059,0.08009404,0.035497155,0.07094918,0.10183217
0.3273825,0.41861427,0.44180918,0.15320773,0.28683037,0.19157608,0.14447103,0.28388274,0.46946487,0.124531046,0.23681541,0.25225887,0.1604234,0.10008983,0.18210423,0.2363504
0.38680738,0.50550705,0.23342618,0.11779771,0.0748951,0.2342275,0.12173168,0.41095036,0.8093912,0.08463781,0.2426832,0.24393384,0.049489588,0.21638383,0.21890177,0.122664645
0.02100603,0.06921387,0.21820901,0.072856456,0.079472736,0.12799698,0.080620006,0.1510294,0.42181477,0.038376532,0.056078997,0.09879022,0.050043207,0.07442528,0.12944654,0.15215825
