0.17952435,0.3967742,0.15508956,0.37309158,0.19775444,0.29775634,0.15668167,0.29535514,0.46207044,0.335216,0.11370451,0.2817167,0.14436002,0.20321219,0.21309981,0.18790062
0.104211666,0.067130424,0.07221141,0.06367599,0.038122,0.064824104,0.040901095,0.061084528,0.2841955,0.04739482,0.056958422,0.021825448,0.020082481,0.029378831,0.025926124,0.03722522
0.18417479,0.0895409,0.07203695,0.2987814,0.103994004,0.15730913,0.3969544,0.06244501,0.15801767,0.257615,0.11012071,0.22885306,0.07981053,0.55580884,0.45184797,0.27334678
0.11267482,0.005587409,0.050053477,0.039134312,0.0066667623,0.015339682,0.027094226,0.0060595004,0.046498716,0.046645015,0.016219579,0.013492186,0.0036557969,0.013146435,0.0121525675,0.009321586
0.030753149,0.0015749785,0.07556522,0.019578591,0.0064681503,0.011203978,0.010356342,0.007475541,0.06894075,0.011995283,0.020603213,0.012650883,0.0061739,0.0054666987,0.008401256,0.031603765
0.0032765237,0.006243822,0.048942007,0.006450275,0.0020519025,0.0023106155,0.0018493703,0.0075683855,0.008594916,0.0037091505,0.007742154,0.005938674,0.0021463474,0.0027024024,0.003653516,0.004311652
0.042349584,0.007580223,0.10119455,0.018876113,0.0046306606,0.023837572,0.012611038,0.005535664,0.10031837,0.008550312,0.009808381,0.016367698,0.0035578955,0.0078966785,0.0056452313,0.029515186
0.034386996,0.011366696,0.07296444,0.022725387,0.007709601,0.008661751,0.006799429,0.0075990674,0.053211562,0.0141585115,0.009910172,0.016186755,0.0049957642,0.0077288165,0.010781398,0.021597484
0.2726211,0.062455166,0.11738445,0.14134248,0.07680364,0.15075612,0.34589875,0.05585811,0.22286376,0.119526,0.14377458,0.23852134,0.1051619,0.34810364,0.24139696,0.24848321
0.30218765,0.13606289,0.1688904,0.24273476,0.09266984,0.18103518,0.4576353,0.088997886,0.22671407,0.18082306,0.17928539,0.29811007,0.18111776,0.46397766,0.34303623,0.20182723
0.44117633,0.14900748,0.11206349,0.32454583,0.07758913,0.32823327,0.5209618,0.06537366,0.22149861,0.14740765,0.23377082,0.45251608,0.11207785,0.50316215,0.53031904,0.20734514
0.14938945,0.039103936,0.20169553,0.10348372,0.036564045,0.06353623,0.095760114,0.045784086,0.27367112,0.080043636,0.09740869,0.20548321,0.034890916,0.07162902,0.09863423,0.11946519
0.12479661,0.18822601,0.07027527,0.32392406,0.12995538,0.27316967,0.3086538,0.15217142,0.08236822,0.39129245,0.25709322,0.27647614,0.17781965,0.44967905,0.44669643,0.2791435
0.14612874,0.17170937,0.09225356,0.31867507,0.11097589,0.18507448,0.13808982,0.11305,0.48526257,0.21420577,0.21697564,0.43694952,0.12402586,0.18405794,0.30898362,0.24852388
0.22672644,0.090733856,0.07194508,0.20249212,0.13399774,0.22000149,0.3746822,0.0963339,0.14798091,0.16881232,0.14424442,0.1323689,0.19647688,0.42635506,0.3218235,0.300225
0.40565577,0.37751818,0.1368349,0.58944595,0.23248231,0.473568,0.34286788,0.2984334,0.71810627,0.39685556,0.29262796,0.34894493,0.07246348,0.18836635,0.19308901,0.35324606
0.107985124,0.10331503,0.03652992,0.3972928,0.07776145,0.11990742,0.30199835,0.10888806,0.017228456,0.37115592,0.1755921,0.17899626,0.11200461,0.5206273,0.434746,0.22066301
0.030457135,0.0193296,0.022498332,0.013288753,0.008015043,0.021843597,0.04407829,0.02273007,0.008323831,0.015215586,0.0779584,0.052339535,0.018921006,0.053879745,0.054268498,0.017412618
0.067183286,0.04148254,0.021200124,0.04738277,0.017549384,0.055726007,0.47824684,0.045837525,0.014400822,0.024500221,0.04383284,0.034008153,0.071447276,0.45776588,0.115593255,0.12265555
0.08638535,0.013178743,0.030409312,0.040706225,0.014760231,0.07204541,0.19175264,0.015270324,0.01075784,0.035926048,0.033089977,0.012741446,0.0471367,0.18691958,0.18609366,0.09439306
0.21614015,0.019120213,0.115042925,0.0315346,0.16510925,0.10997931,0.037235685,0.039583877,0.056944042,0.05040677,0.06293491,0.022626888,0.021330358,0.02531931,0.012308868,0.03793697
0.101070955,0.06846034,0.20452127,0.093208015,0.036173213,0.036727794,0.04758927,0.045423392,0.20669436,0.10034502,0.052617453,0.13728623,0.032661036,0.08158373,0.08809585,0.074284986
0.4086882,0.18680145,0.10549866,0.3112316,0.10499402,0.24042848,0.2985854,0.1154568,0.24822927,0.20957015,0.19994524,0.4359629,0.11335535,0.3565111,0.24343793,0.20831566
0.079985954,0.084197246,0.08948249,0.14803037,0.119091205,0.15067376,0.120467514,0.095742986,0.31514746,0.10748371,0.15747768,0.0862822,0.09815206,0.093954906,0.12014753,0.08684915
0.017955044,0.001675358,0.06468046,0.0046276744,0.010596968,0.0026358536,0.009682238,0.007131755,0.06362283,0.004595983,0.007914562,0.0018463071,0.009108818,0.0021673613,0.0036243133,0.030841207
0.04464748,0.07571106,0.09032835,0.017454421,0.06749571,0.040703695,0.06106588,0.05329023,0.06265829,0.018515425,0.06312261,0.01514439,0.034082763,0.04340754,0.022656081,0.024678763
0.009331451,0.03527376,0.1902367,0.024063623,0.019918807,0.008198552,0.011489677,0.03373755,0.07385787,0.020313462,0.011098531,0.011515254,0.006843605,0.0076620644,0.01005023,0.012941261
0.00909635,0.011218994,0.02902402,0.010438257,0.019226557,0.012884982,0.021556737,0.013743843,0.049163625,0.010788207,0.020122783,0.014378043,0.015925512,0.0061549116,0.008513278,0.0075361044
0.030137107,0.05929166,0.028993404,0.09417087,0.029995745,0.014545895,0.02468572,0.058440287,0.009718847,0.13121338,0.03335015,0.08709445,0.021231227,0.0443341,0.03387273,0.026728911
0.03735237,0.040858623,0.049854554,0.06916589,0.03781393,0.023959273,0.016034089,0.055244878,0.07519506,0.1046506,0.045241706,0.062363397,0.020438625,0.02498825,0.027037473,0.015056638
0.060469188,0.0030018063,0.02836209,0.011706166,0.0031578187,0.0015191261,0.0020972344,0.0038902415,0.18725991,0.008016291,0.0034691466,0.0042885845,0.0024728237,0.0036046002,0.0018740703,0.12616575
0.26752663,0.09311345,0.07472481,0.08079091,0.0487082,0.06565045,0.11730527,0.097373255,0.0070445966,0.11543241,0.06095794,0.114136726,0.0737965,0.1609488,0.15209803,0.24564125
